"KEGGID","metabolite","Exact_mass","Adduct","mz","time","t_statistic","p","p.fdr","Cancer_log2FC"
"C02982","L-2-Hydroxyphytanate",328.2977,"M-H2O-H",309.2798,262.6,3.53093545777577,0.00692107991951134,0.865614546860524,1.55963056504793
"C00198","D-Glucono-1,5-lactone",178.0477,"M-H",177.0404,24.6,-3.21595271682329,0.0112516858116879,0.865614546860524,-1.00921758235489
"C00204","2-Dehydro-3-deoxy-D-gluconate",178.0477,"M-H",177.0404,24.6,-3.21595271682329,0.0112516858116879,0.865614546860524,-1.00921758235489
"C00691","2,4,6/3,5-Pentahydroxycyclohexanone",178.0477,"M-H",177.0404,24.6,-3.21595271682329,0.0112516858116879,0.865614546860524,-1.00921758235489
"C01040","L-Gulono-1,4-lactone",178.0477,"M-H",177.0404,24.6,-3.21595271682329,0.0112516858116879,0.865614546860524,-1.00921758235489
"C01115","L-Galactono-1,4-lactone",178.0477,"M-H",177.0404,24.6,-3.21595271682329,0.0112516858116879,0.865614546860524,-1.00921758235489
"C01216","2-Dehydro-3-deoxy-D-galactonate",178.0477,"M-H",177.0404,24.6,-3.21595271682329,0.0112516858116879,0.865614546860524,-1.00921758235489
"C02669","D-Galactono-1,5-lactone",178.0477,"M-H",177.0404,24.6,-3.21595271682329,0.0112516858116879,0.865614546860524,-1.00921758235489
"C02779","2-Dehydro-D-glucose",178.0477,"M-H",177.0404,24.6,-3.21595271682329,0.0112516858116879,0.865614546860524,-1.00921758235489
"C03383","D-Galactono-1,4-lactone",178.0477,"M-H",177.0404,24.6,-3.21595271682329,0.0112516858116879,0.865614546860524,-1.00921758235489
"C06892","2-Deoxy-5-keto-D-gluconic acid",178.0477,"M-H",177.0404,24.6,-3.21595271682329,0.0112516858116879,0.865614546860524,-1.00921758235489
"C16737","5-Deoxy-D-glucuronate",178.0477,"M-H",177.0404,24.6,-3.21595271682329,0.0112516858116879,0.865614546860524,-1.00921758235489
"C20680","2-Dehydro-3-deoxy-L-galactonate",178.0477,"M-H",177.0404,24.6,-3.21595271682329,0.0112516858116879,0.865614546860524,-1.00921758235489
"C21955","L-Galactono-1,5-lactone",178.0477,"M-H",177.0404,24.6,-3.21595271682329,0.0112516858116879,0.865614546860524,-1.00921758235489
"C22508","6-Dehydro-D-glucose",178.0477,"M-H",177.0404,24.6,-3.21595271682329,0.0112516858116879,0.865614546860524,-1.00921758235489
"C20575","Versicolorin B",340.0583,"M-H2O+H",323.0555,34.1,-3.06497418388683,0.0142569291969587,0.865614546860524,-1.61780612427652
"C19623","22-Hydroxydocosanoate",356.329,"M-H2O-H",337.3113,285.9,2.9933784580696,0.0159624995164003,0.865614546860524,1.95348968337835
"C03092","6-endo-Hydroxycineole",170.1307,"M+FA-H",215.1288,178.6,2.97410195054997,0.0164568315730163,0.865614546860524,1.02670001088605
"C07276","Limonene-1,2-diol",170.1307,"M+FA-H",215.1288,178.6,2.97410195054997,0.0164568315730163,0.865614546860524,1.02670001088605
"C18020","p-Menth-8-ene-1,2-diol",170.1307,"M+FA-H",215.1288,178.6,2.97410195054997,0.0164568315730163,0.865614546860524,1.02670001088605
"C19082","(1R,2R,4S)-Limonene-1,2-diol",170.1307,"M+FA-H",215.1288,178.6,2.97410195054997,0.0164568315730163,0.865614546860524,1.02670001088605
