"mz","time","t_statistic","p","p.fdr","Cancer_log2FC","ion_mode","identification_type","KEGGID","Identified_Name","Exact_mass","isotopic_mass","Adduct","correlation","MSMICA_identification","identification_method"
154.9656,21.5,-6.74457839177914,0.000110128671157537,0.46419234892902,-2.88212441691922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
716.5808,263.2,4.94969072976387,0.000937618828187774,0.889882922181184,1.76438809621762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
466.8895,80.4,4.86817064532119,0.00104423247345864,0.889882922181184,2.00537360244895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
868.6075,282.1,4.79998422244816,0.00114350907107899,0.889882922181184,1.69696083740613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
664.8299,68.8,-4.73987888541109,0.00123951360159671,0.889882922181184,-1.19527953194709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
209.0815,31.1,4.38963949350866,0.00200370524399376,0.889882922181184,1.53934466746004,"negative","identified","C00062","L-Arginine",174.1117,175.1150305,"M+Cl",0.375,1,"precursor-product correlation"
209.0815,31.1,4.38963949350866,0.00200370524399376,0.889882922181184,1.53934466746004,"negative","identified","C02385","Amino acid(Arg-)",174.1117,175.1150305,"M+Cl",0.3766,1,"precursor-product correlation"
209.0815,31.1,4.38963949350866,0.00200370524399376,0.889882922181184,1.53934466746004,"negative","identified","C06578","p-Cumate",164.0837,165.0870845,"M+FA-H",0.4023,1,"precursor-product correlation"
221.0123,29,4.06922654459673,0.00315843773405981,0.889882922181184,1.41773377220105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
403.2516,246.4,3.94954639483082,0.00375786981773165,0.889882922181184,1.68165625709409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
487.0009,60.5,-3.88875396516688,0.00410784120863419,0.889882922181184,-1.73256318372071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310.283,262.8,3.87206738164165,0.00420986084888525,0.889882922181184,1.59479417145668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
715.5704,263.3,3.85584448098282,0.00431163408007881,0.889882922181184,1.66085040732792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
788.8997,64.1,-3.8063011552233,0.00463896894897156,0.889882922181184,-1.45555122316564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
309.2798,262.6,3.79945029322695,0.00468627196587798,0.889882922181184,1.55963056504793,"negative","identified","C02982","L-2-Hydroxyphytanate",328.2977,329.3011,"M-H2O-H",0.9233,1,"clustering of adducts and isotopes AND precursor-product correlation"
177.0404,24.6,-3.78473128007695,0.0047896438457957,0.889882922181184,-1.00921758235489,"negative","identified","C00198","D-Glucono-1,5-lactone",178.0477,179.0510929,"M-H",0.8144,1,"clustering of adducts and isotopes AND precursor-product correlation"
177.0404,24.6,-3.78473128007695,0.0047896438457957,0.889882922181184,-1.00921758235489,"negative","identified","C00204","2-Dehydro-3-deoxy-D-gluconate",178.0477,179.0510929,"M-H",0.5516,1,"clustering of adducts and isotopes AND precursor-product correlation"
177.0404,24.6,-3.78473128007695,0.0047896438457957,0.889882922181184,-1.00921758235489,"negative","identified","C00691","2,4,6/3,5-Pentahydroxycyclohexanone",178.0477,179.0510929,"M-H",0.5665,1,"clustering of adducts and isotopes AND precursor-product correlation"
177.0404,24.6,-3.78473128007695,0.0047896438457957,0.889882922181184,-1.00921758235489,"negative","identified","C01040","L-Gulono-1,4-lactone",178.0477,179.0510929,"M-H",0.4401,1,"clustering of adducts and isotopes AND precursor-product correlation"
177.0404,24.6,-3.78473128007695,0.0047896438457957,0.889882922181184,-1.00921758235489,"negative","identified","C01115","L-Galactono-1,4-lactone",178.0477,179.0510929,"M-H",0.4817,1,"clustering of adducts and isotopes AND precursor-product correlation"
177.0404,24.6,-3.78473128007695,0.0047896438457957,0.889882922181184,-1.00921758235489,"negative","identified","C01216","2-Dehydro-3-deoxy-D-galactonate",178.0477,179.0510929,"M-H",0.6464,1,"clustering of adducts and isotopes AND precursor-product correlation"
177.0404,24.6,-3.78473128007695,0.0047896438457957,0.889882922181184,-1.00921758235489,"negative","identified","C02669","D-Galactono-1,5-lactone",178.0477,179.0510929,"M-H",0.8144,1,"clustering of adducts and isotopes AND precursor-product correlation"
