ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00002,ATP,506.9957,507.9991014,M+FA-H,551.9932,23.1,0.4347,1,precursor-product correlation
negative,identified,C00003,NAD+,663.1091,665.1203024,M-H,662.1014,20.5,0.48,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00004,NADH,665.1248,666.1281275,M-H,664.1174,20.3,0.4173,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00008,ADP,427.0294,428.0327705,M-H,426.0222,22.5,0.4903,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00009,Orthophosphate,97.9769,99.98114057,M-H,96.9696,24.9,0.5706,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00010,CoA,767.1152,768.1185651,M-H,766.1058,20.3,0.5525,1,precursor-product correlation
negative,identified,C00011,CO2,43.9898,44.99318408,M+FA-H,88.988,31.5,0.3775,1,precursor-product correlation
negative,identified,C00013,Diphosphate,177.9432,179.9474715,M-H,176.9359,20.4,0.5179,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00016,FAD,785.1571,786.1604902,M-H,784.1525,20.3,0.4731,1,precursor-product correlation
negative,identified,C00020,AMP,347.0631,348.0664396,M-H,346.0557,21,0.4661,1,precursor-product correlation
negative,identified,C00021,S-Adenosyl-L-homocysteine,384.1216,385.1249438,M-H,383.1142,26.8,0.3705,1,precursor-product correlation
negative,identified,C00022,Pyruvate,88.016,89.01939882,M+FA-H,133.0142,22.3,0.5453,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00024,Acetyl-CoA,809.1258,810.1291298,M-H,808.1197,20.8,0.4688,1,precursor-product correlation
negative,identified,C00025,L-Glutamate,147.0532,148.0565126,M-H,146.0459,22.1,0.5228,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00026,2-Oxoglutarate,146.0215,147.0248781,M+FA-H,191.0197,23.8,0.3982,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00029,UDP-glucose,566.055,567.0583762,M-H,565.0469,19.9,0.4052,1,precursor-product correlation
negative,identified,C00031,D-Glucose,180.0634,181.0667429,M+Cl,215.0328,25,0.3405,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00033,Acetate,60.0211,61.0244842,M+FA-H,105.0193,286,0.3823,1,precursor-product correlation
negative,identified,C00035,GDP,443.0243,444.0276852,M-H,442.0171,20.4,0.5199,1,precursor-product correlation
negative,identified,C00036,Oxaloacetate,132.0059,133.0092281,M-H,130.9986,286.5,0.3905,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00041,L-Alanine,89.0477,90.05103331,M-H,88.0404,29.4,0.617,1,precursor-product correlation
