col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_negative_ _C00102_M+FA-H_311.9842_38.3,annotated,negative, ,C00102,M+FA-H,311.9842,38.3,NA,NA
annotated_negative_ _C00182_M+Cl_701.192_22.7,annotated,negative, ,C00182,M+Cl,701.192,22.7,NA,NA
annotated_negative_ _C00220_M+Cl_354.0619_22,annotated,negative, ,C00220,M+Cl,354.0619,22,NA,NA
annotated_negative_ _C00225_M+FA-H_301.0522_22.3,annotated,negative, ,C00225,M+FA-H,301.0522,22.3,NA,NA
annotated_negative_ _C00265_M-H_153.0056_26.7,annotated,negative, ,C00265,M-H,153.0056,26.7,NA,NA
annotated_negative_ _C00265_M+Cl_188.9807_92.5,annotated,negative, ,C00265,M+Cl,188.9807,92.5,NA,NA
annotated_negative_ _C00284_M-H_291.0832_21.4,annotated,negative, ,C00284,M-H,291.0832,21.4,NA,NA
annotated_negative_ _C00292_M+Cl_128.0266_21.7,annotated,negative, ,C00292,M+Cl,128.0266,21.7,NA,NA
annotated_negative_ _C00292_M+FA-H_138.0561_292.1,annotated,negative, ,C00292,M+FA-H,138.0561,292.1,NA,NA
annotated_negative_ _C00292_M+FA-H_138.0561_96.7,annotated,negative, ,C00292,M+FA-H,138.0561,96.7,NA,NA
annotated_negative_ _C00308_M+Cl_211.0596_29.6,annotated,negative, ,C00308,M+Cl,211.0596,29.6,NA,NA
annotated_negative_ _C00308_M+Cl_211.0613_294.2,annotated,negative, ,C00308,M+Cl,211.0613,294.2,NA,NA
annotated_negative_ _C00355_M-H2O-H_178.051_91.9,annotated,negative, ,C00355,M-H2O-H,178.051,91.9,NA,NA
annotated_negative_ _C00370_M+FA-H_293.2122_151.3,annotated,negative, ,C00370,M+FA-H,293.2122,151.3,NA,NA
annotated_negative_ _C00378_M-H_263.0971_77.8,annotated,negative, ,C00378,M-H,263.0971,77.8,NA,NA
