ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00003,NAD+,663.1091,665.1203024,M+2H,332.5619,289.1,0.4077,1,precursor-product correlation
positive,identified,C00009,Orthophosphate,97.9769,99.98114057,M+2Na-H,142.9481,85.7,0.4907,1,precursor-product correlation
positive,identified,C00010,CoA,767.1152,768.1185651,M-H2O+H,750.1146,95.8,0.38,1,precursor-product correlation
positive,identified,C00016,FAD,785.1571,786.1604902,M+Na,808.1464,294.4,0.3857,1,precursor-product correlation
positive,identified,C00018,Pyridoxal phosphate,247.0246,248.0279289,M+K,285.9886,78.1,0.3764,1,precursor-product correlation
positive,identified,C00019,S-Adenosyl-L-methionine,398.1372,399.1405938,M+K,437.1015,95,0.4296,1,precursor-product correlation
positive,identified,C00020,AMP,347.0631,348.0664396,M+H,348.0703,284.1,0.4644,1,precursor-product correlation
positive,identified,C00021,S-Adenosyl-L-homocysteine,384.1216,385.1249438,M+H,385.1282,89.9,0.4016,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00022,Pyruvate,88.016,89.01939882,M+2Na-H,132.9873,20.5,0.34,1,precursor-product correlation
positive,identified,C00024,Acetyl-CoA,809.1258,810.1291298,M-H2O+H,792.1256,247.2,0.4254,1,precursor-product correlation
positive,identified,C00025,L-Glutamate,147.0532,148.0565126,M-H2O+H,130.0499,81.2,0.4511,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00031,D-Glucose,180.0634,181.0667429,M+Na,203.0526,82.1,0.4062,1,precursor-product correlation
positive,identified,C00033,Acetate,60.0211,61.0244842,M+K,98.9841,34,0.3969,1,precursor-product correlation
positive,identified,C00037,Glycine,75.032,76.03538324,M+2Na-H,120.0032,77.5,0.5268,1,precursor-product correlation
positive,identified,C00041,L-Alanine,89.0477,90.05103331,M+H,90.055,70.3,0.4701,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00044,GTP,522.9907,523.9940161,M+2Na-H,567.9615,35.2,0.3929,1,precursor-product correlation
