col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_positive_ _C00128_M+2H_308.0817_80.3,annotated,positive, ,C00128,M+2H,308.0817,80.3,NA,NA
annotated_positive_ _C00149_M+2Na-H_178.9927_20.7,annotated,positive, ,C00149,M+2Na-H,178.9927,20.7,NA,NA
annotated_positive_ _C00167_M-H2O+H_563.0292_159,annotated,positive, ,C00167,M-H2O+H,563.0292,159,NA,NA
annotated_positive_ _C00178_M+H_127.0502_284.3,annotated,positive, ,C00178,M+H,127.0502,284.3,NA,NA
annotated_positive_ _C00181_M+K_189.0163_249.5,annotated,positive, ,C00181,M+K,189.0163,249.5,NA,NA
annotated_positive_ _C00184_M+2Na-H_135.0029_75.6,annotated,positive, ,C00184,M+2Na-H,135.0029,75.6,NA,NA
annotated_positive_ _C00190_M+2H_269.029_252.2,annotated,positive, ,C00190,M+2H,269.029,252.2,NA,NA
annotated_positive_ _C00193_M+H_107.0491_285.5,annotated,positive, ,C00193,M+H,107.0491,285.5,NA,NA
annotated_positive_ _C00198_M+H_179.0541_181.3,annotated,positive, ,C00198,M+H,179.0541,181.3,NA,NA
annotated_positive_ _C00200_M+K_345.0302_252.6,annotated,positive, ,C00200,M+K,345.0302,252.6,NA,NA
annotated_positive_ _C00202_M+Na_207.0567_34.8,annotated,positive, ,C00202,M+Na,207.0567,34.8,NA,NA
annotated_positive_ _C00204_M+H_179.0541_181.3,annotated,positive, ,C00204,M+H,179.0541,181.3,NA,NA
annotated_positive_ _C00214_M+2H_122.0524_260.5,annotated,positive, ,C00214,M+2H,122.0524,260.5,NA,NA
annotated_positive_ _C00214_M+Na_265.0808_49,annotated,positive, ,C00214,M+Na,265.0808,49,NA,NA
annotated_positive_ _C00216_M+K_189.0163_249.5,annotated,positive, ,C00216,M+K,189.0163,249.5,NA,NA
annotated_positive_ _C00225_M+2Na-H_301.0254_87.4,annotated,positive, ,C00225,M+2Na-H,301.0254,87.4,NA,NA
annotated_positive_ _C00246_M+H_89.0596_22.2,annotated,positive, ,C00246,M+H,89.0596,22.2,NA,NA
annotated_positive_ _C00246_M+H_89.0597_283.8,annotated,positive, ,C00246,M+H,89.0597,283.8,NA,NA
annotated_positive_ _C00247_M+Na_203.0526_82.1,annotated,positive, ,C00247,M+Na,203.0526,82.1,NA,NA
annotated_positive_ _C00247_M+K_219.0265_81.1,annotated,positive, ,C00247,M+K,219.0265,81.1,NA,NA
annotated_positive_ _C00247_M+2Na-H_225.0345_79,annotated,positive, ,C00247,M+2Na-H,225.0345,79,NA,NA
annotated_positive_ _C00248_M+H_206.0668_294.7,annotated,positive, ,C00248,M+H,206.0668,294.7,NA,NA
annotated_positive_ _C00249_M-H2O+H_239.237_288,annotated,positive, ,C00249,M-H2O+H,239.237,288,NA,NA
annotated_positive_ _C00253_M+H_124.0394_145.8,annotated,positive, ,C00253,M+H,124.0394,145.8,NA,NA
annotated_positive_ _C00256_M+2Na-H_135.0029_75.6,annotated,positive, ,C00256,M+2Na-H,135.0029,75.6,NA,NA
annotated_positive_ _C00259_M+K_189.0163_249.5,annotated,positive, ,C00259,M+K,189.0163,249.5,NA,NA
annotated_positive_ _C00261_M+H_107.0491_285.5,annotated,positive, ,C00261,M+H,107.0491,285.5,NA,NA
annotated_positive_ _C00265_M+K_192.9763_270.8,annotated,positive, ,C00265,M+K,192.9763,270.8,NA,NA
annotated_positive_ _C00266_M+K_98.9841_34,annotated,positive, ,C00266,M+K,98.9841,34,NA,NA
annotated_positive_ _C00266_M+K_98.9842_214.5,annotated,positive, ,C00266,M+K,98.9842,214.5,NA,NA
