ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00002,ATP,506.9957,507.9991014,M+FA-H,551.9931,19.3,0.3742,1,precursor-product correlation
negative,identified,C00009,Orthophosphate,97.9769,99.98114057,M-H,96.9697,46.6,0.2443,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00011,CO2,43.9898,44.99318408,M+FA-H,88.9883,129,0.28,1,precursor-product correlation
negative,identified,C00018,Pyridoxal phosphate,247.0246,248.0279289,M+Na-2H,267.9988,139,0.3474,1,precursor-product correlation
negative,identified,C00019,S-Adenosyl-L-methionine,398.1372,399.1405938,M+Na-2H,419.1136,47,0.4143,1,precursor-product correlation
negative,identified,C00021,S-Adenosyl-L-homocysteine,384.1216,385.1249438,M+Na-2H,405.0978,48.3,0.4269,1,precursor-product correlation
negative,identified,C00022,Pyruvate,88.016,89.01939882,M+FA-H,133.0142,36,0.3582,1,precursor-product correlation
negative,identified,C00025,L-Glutamate,147.0532,148.0565126,M-H2O-H,128.0353,21.7,0.4909,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00026,2-Oxoglutarate,146.0215,147.0248781,M-H,145.0142,20,0.2873,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00031,D-Glucose,180.0634,181.0667429,M-H,179.0564,26.6,0.4403,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00033,Acetate,60.0211,61.0244842,M+FA-H,105.0193,222.7,0.2065,1,precursor-product correlation
negative,identified,C00036,Oxaloacetate,132.0059,133.0092281,M-H,130.9986,286,0.3832,1,precursor-product correlation
negative,identified,C00041,L-Alanine,89.0477,90.05103331,M-H,88.0404,25.5,0.3055,1,precursor-product correlation
negative,identified,C00042,Succinate,118.0266,119.0299635,M-H,117.0194,261.3,0.3261,1,precursor-product correlation
negative,identified,C00047,L-Lysine,146.1055,147.1088825,M-H,145.0983,52.8,0.3287,1,precursor-product correlation
negative,identified,C00048,Glyoxylate,74.0004,75.00374876,M+FA-H,118.9986,103.9,0.2255,1,precursor-product correlation
negative,identified,C00049,L-Aspartate,133.0375,134.0408625,M-H,132.0302,21.2,0.4033,1,precursor-product correlation
negative,identified,C00058,Formate,46.0055,47.00883414,M+FA-H,91.0037,277.5,0.2847,1,precursor-product correlation
negative,identified,C00059,Sulfate,97.9674,99.96317558,M-H,96.9601,19.3,0.3637,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00062,L-Arginine,174.1117,175.1150305,M-H,173.1044,55.6,0.369,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00064,L-Glutamine,146.0691,147.072497,M-H2O-H,127.0513,138.6,0.3441,1,precursor-product correlation
negative,identified,C00065,L-Serine,105.0426,106.0459479,M-H,104.0353,26.3,0.357,1,precursor-product correlation
negative,identified,C00072,Ascorbate,176.0321,177.0354428,M-H,175.0247,138.9,0.273,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00073,L-Methionine,149.051,150.0544046,M-H,148.0438,26.7,0.1659,1,precursor-product correlation
negative,identified,C00074,Phosphoenolpyruvate,167.9824,168.9857297,M+Cl,202.9525,104.7,0.1329,1,precursor-product correlation
negative,identified,C00077,L-Ornithine,132.0899,133.0932325,M-H,131.0827,45.1,0.3782,1,precursor-product correlation
negative,identified,C00078,L-Tryptophan,204.0899,205.0932325,M-H,203.0826,25.8,0.3178,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00079,L-Phenylalanine,165.079,166.0823334,M-H,164.0716,25.2,0.4582,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00082,L-Tyrosine,181.0739,182.0772481,M-H,180.0666,25.3,0.3422,1,precursor-product correlation
negative,identified,C00090,Catechol,110.0368,111.0401343,M-H,109.0296,286.5,0.331,1,precursor-product correlation
negative,identified,C00093,sn-Glycerol 3-phosphate,172.0137,173.0170298,M-H2O-H,152.9958,20,0.3011,1,precursor-product correlation
negative,identified,C00095,D-Fructose,180.0634,181.0667429,M-H,179.0564,26.6,0.6498,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00099,beta-Alanine,89.0477,90.05103331,M-H,88.0404,25.5,0.3268,1,precursor-product correlation
negative,identified,C00101,Tetrahydrofolate,445.171,446.1743363,M+Cl,480.1404,84.9,0.187,1,precursor-product correlation
negative,identified,C00106,Uracil,112.0273,113.0306322,M-H,111.02,270.9,0.3784,1,precursor-product correlation
negative,identified,C00108,Anthranilate,137.0477,138.0510333,M+FA-H,182.0458,231.1,0.4032,1,precursor-product correlation
negative,identified,C00109,2-Oxobutanoate,102.0317,103.0350489,M-H,101.0244,27.4,0.4063,1,precursor-product correlation
negative,identified,C00116,Glycerol,92.0473,93.05069895,M+FA-H,137.0455,134.3,0.2336,1,precursor-product correlation
negative,identified,C00119,5-Phospho-alpha-D-ribose 1-diphosphate,389.9518,390.9551709,M-H2O-H,370.9351,50.5,0.3144,1,precursor-product correlation
negative,identified,C00120,Biotin,244.0882,245.0915184,M-H2O-H,225.07,25.6,0.1531,1,precursor-product correlation
negative,identified,C00121,D-Ribose,150.0528,151.0561783,M-H,149.0455,24.2,0.4332,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00122,Fumarate,116.011,117.0143134,M-H,115.0037,186.1,0.2449,1,precursor-product correlation
negative,identified,C00123,L-Leucine,131.0946,132.0979835,M-H,130.0873,25.6,0.4238,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00124,D-Galactose,180.0634,181.0667429,M-H,179.0564,26.6,0.6183,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00129,Isopentenyl diphosphate,246.0058,247.0091816,M-H,244.9974,45.2,0.405,1,precursor-product correlation
negative,identified,C00130,IMP,348.0471,349.0504552,M-H2O-H,329.0293,22.7,0.165,1,precursor-product correlation
negative,identified,C00133,D-Alanine,89.0477,90.05103331,M-H,88.0404,25.5,0.3492,1,precursor-product correlation
negative,identified,C00135,L-Histidine,155.0695,156.0728314,M-H,154.0622,40.5,0.5074,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00137,myo-Inositol,180.0634,181.0667429,M-H,179.0564,26.6,0.4422,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00140,N-Acetyl-D-glucosamine,221.0899,222.093292,M-H,220.0828,125.3,0.2139,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00141,3-Methyl-2-oxobutanoic acid,116.0473,117.050699,M+FA-H,161.0455,43.2,0.461,1,precursor-product correlation
negative,identified,C00146,Phenol,94.0419,95.04521965,M+FA-H,139.0401,125.4,0.2576,1,precursor-product correlation
negative,identified,C00147,Adenine,135.0545,136.05785,M-H,134.0472,40.2,0.1445,1,precursor-product correlation
negative,identified,C00148,L-Proline,115.0633,116.0666834,M+FA-H,160.0615,23.2,0.4758,1,precursor-product correlation
