ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00009,Orthophosphate,97.9769,99.98114057,M+H,98.9841,42.4,0.4816,1,precursor-product correlation
positive,identified,C00018,Pyridoxal phosphate,247.0246,248.0279289,M+K,285.9884,76.7,0.5545,1,precursor-product correlation
positive,identified,C00019,S-Adenosyl-L-methionine,398.1372,399.1405938,M+K,437.101,98.3,0.4189,1,precursor-product correlation
positive,identified,C00021,S-Adenosyl-L-homocysteine,384.1216,385.1249438,M+H,385.1284,95.1,0.4038,1,precursor-product correlation
positive,identified,C00022,Pyruvate,88.016,89.01939882,M+2Na-H,132.9872,21.6,0.1919,1,precursor-product correlation
positive,identified,C00025,L-Glutamate,147.0532,148.0565126,M+H,148.0604,69.7,0.2954,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00026,2-Oxoglutarate,146.0215,147.0248781,M+2Na-H,190.993,277.1,0.406,1,precursor-product correlation
positive,identified,C00031,D-Glucose,180.0634,181.0667429,M+Na,203.0523,59.7,0.4176,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00033,Acetate,60.0211,61.0244842,M+K,98.9841,42.4,0.4272,1,precursor-product correlation
positive,identified,C00037,Glycine,75.032,76.03538324,M+2Na-H,120.0031,65.5,0.4079,1,precursor-product correlation
positive,identified,C00041,L-Alanine,89.0477,90.05103331,M+2Na-H,134.0182,69.3,0.4853,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00042,Succinate,118.0266,119.0299635,M+2Na-H,162.9981,280.6,0.36,1,precursor-product correlation
positive,identified,C00047,L-Lysine,146.1055,147.1088825,M+H,147.1128,93,0.4942,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00049,L-Aspartate,133.0375,134.0408625,M+H,134.0448,81.8,0.3612,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00055,CMP,323.0519,324.0552063,M-H2O+H,306.0495,74.9,0.5415,1,precursor-product correlation
positive,identified,C00058,Formate,46.0055,47.00883414,M+2Na-H,90.9766,57.8,0.1902,1,precursor-product correlation
positive,identified,C00062,L-Arginine,174.1117,175.1150305,M+H,175.119,87,0.5475,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00064,L-Glutamine,146.0691,147.072497,M+2Na-H,191.0405,79.3,0.4363,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00065,L-Serine,105.0426,106.0459479,M+H,106.0499,78.1,0.2887,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00068,Thiamin diphosphate,424.0371,426.048324,M+2H,213.0251,132.2,0.2076,1,precursor-product correlation
positive,identified,C00073,L-Methionine,149.051,150.0544046,M+Na,172.0402,39.9,0.3808,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00077,L-Ornithine,132.0899,133.0932325,M-H2O+H,115.0866,90.6,0.4663,1,precursor-product correlation
positive,identified,C00078,L-Tryptophan,204.0899,205.0932325,M+H,205.0971,46.1,0.3906,1,precursor-product correlation
positive,identified,C00079,L-Phenylalanine,165.079,166.0823334,M+2Na-H,210.0499,52.2,0.2079,1,precursor-product correlation
positive,identified,C00082,L-Tyrosine,181.0739,182.0772481,M+H,182.0805,58.1,0.3784,1,precursor-product correlation
positive,identified,C00085,D-Fructose 6-phosphate,260.0297,261.0330738,M+2H,131.0226,272.7,0.5319,1,precursor-product correlation
positive,identified,C00089,Sucrose,342.1162,343.1195664,M+H,343.1237,89.3,0.3018,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00090,Catechol,110.0368,111.0401343,M+2Na-H,155.0082,264.7,0.3995,1,precursor-product correlation
positive,identified,C00092,D-Glucose 6-phosphate,260.0297,261.0330738,M+2H,131.0226,272.7,0.456,1,precursor-product correlation
positive,identified,C00095,D-Fructose,180.0634,181.0667429,M+Na,203.0523,59.7,0.5244,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00097,L-Cysteine,121.0197,123.0155455,M+2Na-H,165.991,209.7,0.2467,1,precursor-product correlation
positive,identified,C00099,beta-Alanine,89.0477,90.05103331,M+2Na-H,134.0182,69.3,0.483,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00103,D-Glucose 1-phosphate,260.0297,261.0330738,M+2H,131.0226,272.7,0.3777,1,precursor-product correlation
positive,identified,C00105,UMP,324.0359,325.0392218,M-H2O+H,307.0311,61.7,0.1129,1,precursor-product correlation
positive,identified,C00106,Uracil,112.0273,113.0306322,M+2Na-H,156.9989,37.1,0.3221,1,precursor-product correlation
positive,identified,C00108,Anthranilate,137.0477,138.0510333,M-H2O+H,120.0444,272.4,0.0995,1,precursor-product correlation
positive,identified,C00109,2-Oxobutanoate,102.0317,103.0350489,M+Na,125.0209,57.2,0.2876,1,precursor-product correlation
positive,identified,C00111,Glycerone phosphate,169.998,171.0013798,M-H2O+H,152.9949,278.3,0.301,1,precursor-product correlation
positive,identified,C00112,CDP,403.0182,404.0215372,M+2Na-H,447.9901,68.4,0.581,1,precursor-product correlation
positive,identified,C00118,D-Glyceraldehyde 3-phosphate,169.998,171.0013798,M+H,171.0056,261.4,0.3718,1,precursor-product correlation
positive,identified,C00121,D-Ribose,150.0528,151.0561783,M+K,189.0161,263.4,0.4114,1,precursor-product correlation
positive,identified,C00123,L-Leucine,131.0946,132.0979835,M+H,132.1019,46,0.312,1,precursor-product correlation
positive,identified,C00124,D-Galactose,180.0634,181.0667429,M+Na,203.0523,59.7,0.4516,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00128,CMP-N-acetylneuraminate,614.1473,615.1506228,M+K,653.1118,121.9,0.1263,1,precursor-product correlation
positive,identified,C00133,D-Alanine,89.0477,90.05103331,M+2Na-H,134.0182,69.3,0.4523,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00134,Putrescine,88.1,89.10340323,M+H,89.1073,265.1,0.2692,1,precursor-product correlation
positive,identified,C00135,L-Histidine,155.0695,156.0728314,M+Na,178.0588,108.7,0.4536,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00136,Butanoyl-CoA,837.1571,838.1604299,M+2Na-H,882.1246,181,0.2565,1,precursor-product correlation
positive,identified,C00137,myo-Inositol,180.0634,181.0667429,M+Na,203.0523,59.7,0.5234,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00140,N-Acetyl-D-glucosamine,221.0899,222.093292,M-H2O+H,204.0867,276.2,0.2348,1,precursor-product correlation
positive,identified,C00141,3-Methyl-2-oxobutanoic acid,116.0473,117.050699,M-H2O+H,99.044,276.1,0.373,1,precursor-product correlation
positive,identified,C00143,"5,10-Methylenetetrahydrofolate",457.171,458.1743363,M+K,496.1354,39.3,0.4567,1,precursor-product correlation
positive,identified,C00146,Phenol,94.0419,95.04521965,M+2Na-H,139.0133,102.3,0.3308,1,precursor-product correlation
positive,identified,C00147,Adenine,135.0545,136.05785,M+H,136.0618,176.6,0.2127,1,precursor-product correlation
positive,identified,C00148,L-Proline,115.0633,116.0666834,M+2Na-H,160.0345,58.3,0.3737,1,precursor-product correlation
positive,identified,C00149,(S)-Malate,134.0215,135.0248781,M+2Na-H,178.9918,60.4,0.2658,1,precursor-product correlation
positive,identified,C00152,L-Asparagine,132.0535,133.056847,M-H2O+H,115.0502,277.5,0.1148,1,precursor-product correlation
positive,identified,C00153,Nicotinamide,122.048,123.0513677,M+H,123.0553,274.1,0.2702,1,precursor-product correlation
positive,identified,C00155,L-Homocysteine,135.0354,137.0311956,M+2Na-H,180.006,224.8,0.2984,1,precursor-product correlation
positive,identified,C00156,4-Hydroxybenzoate,138.0317,139.0350489,M-H2O+H,121.0284,88.7,0.1555,1,precursor-product correlation
positive,identified,C00158,Citrate,192.027,193.0303574,M+H,193.0349,127.6,0.345,1,precursor-product correlation
positive,identified,C00159,D-Mannose,180.0634,181.0667429,M+Na,203.0523,59.7,0.4653,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00164,Acetoacetate,102.0317,103.0350489,M-H2O+H,85.0284,73.3,0.2987,1,precursor-product correlation
positive,identified,C00166,Phenylpyruvate,164.0473,165.050699,M+H,165.0546,54.9,0.3977,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00170,5'-Methylthioadenosine,297.0896,298.0929154,M+2Na-H,342.0625,109.6,0.1145,1,precursor-product correlation
positive,identified,C00178,Thymine,126.0429,127.0462823,M+H,127.0502,275.3,0.2562,1,precursor-product correlation
positive,identified,C00179,Agmatine,130.1218,131.1252013,M+H,131.1291,99.9,0.3995,1,precursor-product correlation
positive,identified,C00180,Benzoate,122.0368,123.0401343,M+2Na-H,167.0083,261.3,0.467,1,precursor-product correlation
positive,identified,C00183,L-Valine,117.079,118.0823334,M+H,118.0862,53.6,0.4872,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00184,Glycerone,90.0317,91.03504889,M+2Na-H,135.0028,49.5,0.2872,1,precursor-product correlation
positive,identified,C00185,Cellobiose,342.1162,343.1195664,M+H,343.1237,89.3,0.2697,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00186,(S)-Lactate,90.0317,91.03504889,M+2Na-H,135.0028,49.5,0.3285,1,precursor-product correlation
positive,identified,C00187,Cholesterol,386.3549,387.3582209,M-H2O+H,369.3506,35,0.6673,1,precursor-product correlation
positive,identified,C00188,L-Threonine,119.0582,120.061598,M+H,120.0655,70.1,0.2217,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00190,UDP-D-xylose,536.0445,537.0478115,M+2H,269.0305,263.8,0.6037,1,precursor-product correlation
positive,identified,C00198,"D-Glucono-1,5-lactone",178.0477,179.0510929,M+H,179.0541,25.9,0.3905,1,precursor-product correlation
positive,identified,C00204,2-Dehydro-3-deoxy-D-gluconate,178.0477,179.0510929,M+H,179.0541,25.9,0.3083,1,precursor-product correlation
positive,identified,C00208,Maltose,342.1162,343.1195664,M+H,343.1237,89.3,0.2515,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00212,Adenosine,267.0968,268.1001088,M+H,268.1028,161.9,0.1684,1,precursor-product correlation
positive,identified,C00213,Sarcosine,89.0477,90.05103331,M+2Na-H,134.0182,69.3,0.6885,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00216,D-Arabinose,150.0528,151.0561783,M+K,189.0161,263.4,0.2702,1,precursor-product correlation
positive,identified,C00217,D-Glutamate,147.0532,148.0565126,M+H,148.0604,69.7,0.2305,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00219,Arachidonate,304.2402,305.2435851,M+H,305.2474,31.5,0.8222,1,precursor-product correlation
