"File Name"	"Sample ID"	"Batch"
"VT_210524_M470_002"	"nist1_2"	1
"VT_210524_M470_004"	"nist1_4"	1
"VT_210524_M470_006"	"nist1_6"	1
"VT_210524_M470_008"	"q3June2014_1a_2"	1
"VT_210524_M470_010"	"q3June2014_1a_4"	1
"VT_210524_M470_012"	"q3June2014_1a_6"	1
"VT_210524_M470_014"	"q3June2014_1b_2"	1
"VT_210524_M470_016"	"q3June2014_1b_4"	1
"VT_210524_M470_018"	"q3June2014_1b_6"	1
"VT_210524_M470_020"	"229_2"	1
"VT_210524_M470_022"	"229_4"	1
"VT_210524_M470_024"	"229_6"	1
"VT_210524_M470_026"	"589_2"	1
"VT_210524_M470_028"	"589_4"	1
"VT_210524_M470_030"	"589_6"	1
"VT_210524_M470_032"	"1076_2"	1
"VT_210524_M470_034"	"1076_4"	1
"VT_210524_M470_036"	"1076_6"	1
"VT_210524_M470_038"	"1705_2"	1
"VT_210524_M470_040"	"1705_4"	1
"VT_210524_M470_042"	"1705_6"	1
"VT_210524_M470_044"	"2081_2"	1
"VT_210524_M470_046"	"2081_4"	1
"VT_210524_M470_048"	"2081_6"	1
"VT_210524_M470_050"	"2460_2"	1
"VT_210524_M470_052"	"2460_4"	1
"VT_210524_M470_054"	"2460_6"	1
"VT_210524_M470_056"	"2522_2"	1
"VT_210524_M470_058"	"2522_4"	1
"VT_210524_M470_060"	"2522_6"	1
"VT_210524_M470_062"	"2915_2"	1
"VT_210524_M470_064"	"2915_4"	1
"VT_210524_M470_066"	"2915_6"	1
"VT_210524_M470_068"	"3250_2"	1
"VT_210524_M470_070"	"3250_4"	1
"VT_210524_M470_072"	"3250_6"	1
"VT_210524_M470_074"	"1507533_2"	1
"VT_210524_M470_076"	"1507533_4"	1
"VT_210524_M470_078"	"1507533_6"	1
"VT_210524_M470_080"	"1507559_2"	1
"VT_210524_M470_082"	"1507559_4"	1
"VT_210524_M470_084"	"1507559_6"	1
"VT_210524_M470_086"	"5335_2"	1
"VT_210524_M470_088"	"5335_4"	1
"VT_210524_M470_090"	"5335_6"	1
"VT_210524_M470_092"	"5967_2"	1
"VT_210524_M470_094"	"5967_4"	1
"VT_210524_M470_096"	"5967_6"	1
"VT_210524_M470_098"	"6643_2"	1
"VT_210524_M470_100"	"6643_4"	1
"VT_210524_M470_102"	"6643_6"	1
"VT_210524_M470_104"	"7427_2"	1
"VT_210524_M470_106"	"7427_4"	1
"VT_210524_M470_108"	"7427_6"	1
"VT_210524_M470_110"	"7669_2"	1
"VT_210524_M470_112"	"7669_4"	1
"VT_210524_M470_114"	"7669_6"	1
"VT_210524_M470_116"	"7794_2"	1
"VT_210524_M470_118"	"7794_4"	1
"VT_210524_M470_120"	"7794_6"	1
"VT_210524_M470_122"	"8682_2"	1
"VT_210524_M470_124"	"8682_4"	1
"VT_210524_M470_126"	"8682_6"	1
"VT_210524_M470_128"	"9475_2"	1
"VT_210524_M470_130"	"9475_4"	1
"VT_210524_M470_132"	"9475_6"	1
"VT_210524_M470_134"	"9756_2"	1
"VT_210524_M470_136"	"9756_4"	1
"VT_210524_M470_138"	"9756_6"	1
"VT_210524_M470_140"	"q3June2014_1c_2"	1
"VT_210524_M470_142"	"q3June2014_1c_4"	1
"VT_210524_M470_144"	"q3June2014_1c_6"	1
"VT_210524_M470_146"	"q3June2014_1d_2"	1
"VT_210524_M470_148"	"q3June2014_1d_4"	1
"VT_210524_M470_150"	"q3June2014_1d_6"	1
"VT_210524_M470_152"	"296_2"	1
"VT_210524_M470_154"	"296_4"	1
"VT_210524_M470_156"	"296_6"	1
"VT_210524_M470_158"	"1067779_2"	1
"VT_210524_M470_160"	"1067779_4"	1
"VT_210524_M470_162"	"1067779_6"	1
"VT_210524_M470_164"	"831_2"	1
"VT_210524_M470_166"	"831_4"	1
"VT_210524_M470_168"	"831_6"	1
"VT_210524_M470_170"	"2367_2"	1
"VT_210524_M470_172"	"2367_4"	1
"VT_210524_M470_174"	"2367_6"	1
"VT_210524_M470_176"	"2731_2"	1
"VT_210524_M470_178"	"2731_4"	1
"VT_210524_M470_180"	"2731_6"	1
"VT_210524_M470_182"	"2911_2"	1
"VT_210524_M470_184"	"2911_4"	1
"VT_210524_M470_186"	"2911_6"	1
"VT_210524_M470_188"	"2966_2"	1
"VT_210524_M470_190"	"2966_4"	1
"VT_210524_M470_192"	"2966_6"	1
"VT_210524_M470_194"	"1409121_2"	1
"VT_210524_M470_196"	"1409121_4"	1
"VT_210524_M470_198"	"1409121_6"	1
"VT_210524_M470_200"	"4401_2"	1
"VT_210524_M470_202"	"4401_4"	1
"VT_210524_M470_204"	"4401_6"	1
"VT_210524_M470_206"	"4449_2"	1
"VT_210524_M470_208"	"4449_4"	1
"VT_210524_M470_210"	"4449_6"	1
"VT_210524_M470_212"	"4967_2"	1
"VT_210524_M470_214"	"4967_4"	1
"VT_210524_M470_216"	"4967_6"	1
"VT_210524_M470_218"	"5291_2"	1
"VT_210524_M470_220"	"5291_4"	1
"VT_210524_M470_222"	"5291_6"	1
"VT_210524_M470_224"	"5912_2"	1
"VT_210524_M470_226"	"5912_4"	1
"VT_210524_M470_228"	"5912_6"	1
"VT_210524_M470_230"	"6208_2"	1
"VT_210524_M470_232"	"6208_4"	1
"VT_210524_M470_234"	"6208_6"	1
"VT_210524_M470_236"	"6746_2"	1
"VT_210524_M470_238"	"6746_4"	1
"VT_210524_M470_240"	"6746_6"	1
"VT_210524_M470_242"	"7579_2"	1
"VT_210524_M470_244"	"7579_4"	1
"VT_210524_M470_246"	"7579_6"	1
"VT_210524_M470_248"	"1784250_2"	1
"VT_210524_M470_250"	"1784250_4"	1
"VT_210524_M470_252"	"1784250_6"	1
