"File Name"	"Sample ID"	"Batch"
"VT_210524_M470_001"	"nist1_1"	1
"VT_210524_M470_003"	"nist1_3"	1
"VT_210524_M470_005"	"nist1_5"	1
"VT_210524_M470_007"	"q3June2014_1a_1"	1
"VT_210524_M470_009"	"q3June2014_1a_3"	1
"VT_210524_M470_011"	"q3June2014_1a_5"	1
"VT_210524_M470_013"	"q3June2014_1b_1"	1
"VT_210524_M470_015"	"q3June2014_1b_3"	1
"VT_210524_M470_017"	"q3June2014_1b_5"	1
"VT_210524_M470_019"	"229_1"	1
"VT_210524_M470_021"	"229_3"	1
"VT_210524_M470_023"	"229_5"	1
"VT_210524_M470_025"	"589_1"	1
"VT_210524_M470_027"	"589_3"	1
"VT_210524_M470_029"	"589_5"	1
"VT_210524_M470_031"	"1076_1"	1
"VT_210524_M470_033"	"1076_3"	1
"VT_210524_M470_035"	"1076_5"	1
"VT_210524_M470_037"	"1705_1"	1
"VT_210524_M470_039"	"1705_3"	1
"VT_210524_M470_041"	"1705_5"	1
"VT_210524_M470_043"	"2081_1"	1
"VT_210524_M470_045"	"2081_3"	1
"VT_210524_M470_047"	"2081_5"	1
"VT_210524_M470_049"	"2460_1"	1
"VT_210524_M470_051"	"2460_3"	1
"VT_210524_M470_053"	"2460_5"	1
"VT_210524_M470_055"	"2522_1"	1
"VT_210524_M470_057"	"2522_3"	1
"VT_210524_M470_059"	"2522_5"	1
"VT_210524_M470_061"	"2915_1"	1
"VT_210524_M470_063"	"2915_3"	1
"VT_210524_M470_065"	"2915_5"	1
"VT_210524_M470_067"	"3250_1"	1
"VT_210524_M470_069"	"3250_3"	1
"VT_210524_M470_071"	"3250_5"	1
"VT_210524_M470_073"	"1507533_1"	1
"VT_210524_M470_075"	"1507533_3"	1
"VT_210524_M470_077"	"1507533_5"	1
"VT_210524_M470_079"	"1507559_1"	1
"VT_210524_M470_081"	"1507559_3"	1
"VT_210524_M470_083"	"1507559_5"	1
"VT_210524_M470_085"	"5335_1"	1
"VT_210524_M470_087"	"5335_3"	1
"VT_210524_M470_089"	"5335_5"	1
"VT_210524_M470_091"	"5967_1"	1
"VT_210524_M470_093"	"5967_3"	1
"VT_210524_M470_095"	"5967_5"	1
"VT_210524_M470_097"	"6643_1"	1
"VT_210524_M470_099"	"6643_3"	1
"VT_210524_M470_101"	"6643_5"	1
"VT_210524_M470_103"	"7427_1"	1
"VT_210524_M470_105"	"7427_3"	1
"VT_210524_M470_107"	"7427_5"	1
"VT_210524_M470_109"	"7669_1"	1
"VT_210524_M470_111"	"7669_3"	1
"VT_210524_M470_113"	"7669_5"	1
"VT_210524_M470_115"	"7794_1"	1
"VT_210524_M470_117"	"7794_3"	1
"VT_210524_M470_119"	"7794_5"	1
"VT_210524_M470_121"	"8682_1"	1
"VT_210524_M470_123"	"8682_3"	1
"VT_210524_M470_125"	"8682_5"	1
"VT_210524_M470_127"	"9475_1"	1
"VT_210524_M470_129"	"9475_3"	1
"VT_210524_M470_131"	"9475_5"	1
"VT_210524_M470_133"	"9756_1"	1
"VT_210524_M470_135"	"9756_3"	1
"VT_210524_M470_137"	"9756_5"	1
"VT_210524_M470_139"	"q3June2014_1c_1"	1
"VT_210524_M470_141"	"q3June2014_1c_3"	1
"VT_210524_M470_143"	"q3June2014_1c_5"	1
"VT_210524_M470_145"	"q3June2014_1d_1"	1
"VT_210524_M470_147"	"q3June2014_1d_3"	1
"VT_210524_M470_149"	"q3June2014_1d_5"	1
"VT_210524_M470_151"	"296_1"	1
"VT_210524_M470_153"	"296_3"	1
"VT_210524_M470_155"	"296_5"	1
"VT_210524_M470_157"	"1067779_1"	1
"VT_210524_M470_159"	"1067779_3"	1
"VT_210524_M470_161"	"1067779_5"	1
"VT_210524_M470_163"	"831_1"	1
"VT_210524_M470_165"	"831_3"	1
"VT_210524_M470_167"	"831_5"	1
"VT_210524_M470_169"	"2367_1"	1
"VT_210524_M470_171"	"2367_3"	1
"VT_210524_M470_173"	"2367_5"	1
"VT_210524_M470_175"	"2731_1"	1
"VT_210524_M470_177"	"2731_3"	1
"VT_210524_M470_179"	"2731_5"	1
"VT_210524_M470_181"	"2911_1"	1
"VT_210524_M470_183"	"2911_3"	1
"VT_210524_M470_185"	"2911_5"	1
"VT_210524_M470_187"	"2966_1"	1
"VT_210524_M470_189"	"2966_3"	1
"VT_210524_M470_191"	"2966_5"	1
"VT_210524_M470_193"	"1409121_1"	1
"VT_210524_M470_195"	"1409121_3"	1
"VT_210524_M470_197"	"1409121_5"	1
"VT_210524_M470_199"	"4401_1"	1
"VT_210524_M470_201"	"4401_3"	1
"VT_210524_M470_203"	"4401_5"	1
"VT_210524_M470_205"	"4449_1"	1
"VT_210524_M470_207"	"4449_3"	1
"VT_210524_M470_209"	"4449_5"	1
"VT_210524_M470_211"	"4967_1"	1
"VT_210524_M470_213"	"4967_3"	1
"VT_210524_M470_215"	"4967_5"	1
"VT_210524_M470_217"	"5291_1"	1
"VT_210524_M470_219"	"5291_3"	1
"VT_210524_M470_221"	"5291_5"	1
"VT_210524_M470_223"	"5912_1"	1
"VT_210524_M470_225"	"5912_3"	1
"VT_210524_M470_227"	"5912_5"	1
"VT_210524_M470_229"	"6208_1"	1
"VT_210524_M470_231"	"6208_3"	1
"VT_210524_M470_233"	"6208_5"	1
"VT_210524_M470_235"	"6746_1"	1
"VT_210524_M470_237"	"6746_3"	1
"VT_210524_M470_239"	"6746_5"	1
"VT_210524_M470_241"	"7579_1"	1
"VT_210524_M470_243"	"7579_3"	1
"VT_210524_M470_245"	"7579_5"	1
"VT_210524_M470_247"	"1784250_1"	1
"VT_210524_M470_249"	"1784250_3"	1
"VT_210524_M470_251"	"1784250_5"	1
"VT_210524_M470_253"	"8058_1"	1
"VT_210524_M470_255"	"8058_3"	1
"VT_210524_M470_257"	"8058_5"	1
"VT_210524_M470_259"	"8094_1"	1
"VT_210524_M470_261"	"8094_3"	1
"VT_210524_M470_263"	"8094_5"	1
"VT_210524_M470_265"	"9273_1"	1
"VT_210524_M470_267"	"9273_3"	1
"VT_210524_M470_269"	"9273_5"	1
"VT_210524_M470_271"	"q3June2014_1e_1"	1
"VT_210524_M470_273"	"q3June2014_1e_3"	1
"VT_210524_M470_275"	"q3June2014_1e_5"	1
"VT_210524_M470_277"	"q3June2014_1f_1"	1
"VT_210524_M470_279"	"q3June2014_1f_3"	1
"VT_210524_M470_281"	"q3June2014_1f_5"	1
"VT_210525_M470_001"	"q3June2014_2a_1"	2
"VT_210525_M470_003"	"q3June2014_2a_3"	2
"VT_210525_M470_005"	"q3June2014_2a_5"	2
"VT_210525_M470_007"	"q3June2014_2b_1"	2
"VT_210525_M470_009"	"q3June2014_2b_3"	2
"VT_210525_M470_011"	"q3June2014_2b_5"	2
"VT_210525_M470_013"	"663_1"	2
"VT_210525_M470_015"	"663_3"	2
"VT_210525_M470_017"	"663_5"	2
"VT_210525_M470_019"	"2880_1"	2
"VT_210525_M470_021"	"2880_3"	2
"VT_210525_M470_023"	"2880_5"	2
"VT_210525_M470_025"	"3086_1"	2
"VT_210525_M470_027"	"3086_3"	2
"VT_210525_M470_029"	"3086_5"	2
"VT_210525_M470_031"	"3117_1"	2
"VT_210525_M470_033"	"3117_3"	2
"VT_210525_M470_035"	"3117_5"	2
"VT_210525_M470_037"	"3172_1"	2
"VT_210525_M470_039"	"3172_3"	2
"VT_210525_M470_041"	"3172_5"	2
"VT_210525_M470_043"	"3207_1"	2
"VT_210525_M470_045"	"3207_3"	2
"VT_210525_M470_047"	"3207_5"	2
"VT_210525_M470_049"	"3478_1"	2
"VT_210525_M470_051"	"3478_3"	2
"VT_210525_M470_053"	"3478_5"	2
"VT_210525_M470_055"	"3519_1"	2
"VT_210525_M470_057"	"3519_3"	2
"VT_210525_M470_059"	"3519_5"	2
"VT_210525_M470_061"	"3716_1"	2
"VT_210525_M470_063"	"3716_3"	2
"VT_210525_M470_065"	"3716_5"	2
"VT_210525_M470_067"	"4078_1"	2
"VT_210525_M470_069"	"4078_3"	2
"VT_210525_M470_071"	"4078_5"	2
"VT_210525_M470_073"	"4595_1"	2
"VT_210525_M470_075"	"4595_3"	2
"VT_210525_M470_077"	"4595_5"	2
"VT_210525_M470_079"	"5715_1"	2
"VT_210525_M470_081"	"5715_3"	2
"VT_210525_M470_083"	"5715_5"	2
"VT_210525_M470_085"	"6952_1"	2
"VT_210525_M470_087"	"6952_3"	2
"VT_210525_M470_089"	"6952_5"	2
"VT_210525_M470_091"	"7046_1"	2
"VT_210525_M470_093"	"7046_3"	2
"VT_210525_M470_095"	"7046_5"	2
"VT_210525_M470_097"	"8340_1"	2
"VT_210525_M470_099"	"8340_3"	2
"VT_210525_M470_101"	"8340_5"	2
"VT_210525_M470_103"	"8343_1"	2
"VT_210525_M470_105"	"8343_3"	2
"VT_210525_M470_107"	"8343_5"	2
"VT_210525_M470_109"	"8551_1"	2
"VT_210525_M470_111"	"8551_3"	2
"VT_210525_M470_113"	"8551_5"	2
"VT_210525_M470_115"	"1878185_1"	2
"VT_210525_M470_117"	"1878185_3"	2
"VT_210525_M470_119"	"1878185_5"	2
"VT_210525_M470_121"	"8805_1"	2
"VT_210525_M470_123"	"8805_3"	2
"VT_210525_M470_125"	"8805_5"	2
"VT_210525_M470_127"	"8837_1"	2
"VT_210525_M470_129"	"8837_3"	2
"VT_210525_M470_131"	"8837_5"	2
"VT_210525_M470_133"	"q3June2014_2c_1"	2
"VT_210525_M470_135"	"q3June2014_2c_3"	2
"VT_210525_M470_137"	"q3June2014_2c_5"	2
"VT_210525_M470_139"	"q3June2014_2d_1"	2
"VT_210525_M470_141"	"q3June2014_2d_3"	2
"VT_210525_M470_143"	"q3June2014_2d_5"	2
"VT_210525_M470_145"	"655_1"	2
"VT_210525_M470_147"	"655_3"	2
"VT_210525_M470_149"	"655_5"	2
"VT_210525_M470_151"	"973_1"	2
"VT_210525_M470_153"	"973_3"	2
"VT_210525_M470_155"	"973_5"	2
"VT_210525_M470_157"	"1158_1"	2
"VT_210525_M470_159"	"1158_3"	2
"VT_210525_M470_161"	"1158_5"	2
"VT_210525_M470_163"	"2271_1"	2
"VT_210525_M470_165"	"2271_3"	2
"VT_210525_M470_167"	"2271_5"	2
"VT_210525_M470_169"	"5479_1"	2
"VT_210525_M470_171"	"5479_3"	2
"VT_210525_M470_173"	"5479_5"	2
"VT_210525_M470_175"	"5635_1"	2
"VT_210525_M470_177"	"5635_3"	2
"VT_210525_M470_179"	"5635_5"	2
"VT_210525_M470_181"	"5829_1"	2
"VT_210525_M470_183"	"5829_3"	2
"VT_210525_M470_185"	"5829_5"	2
"VT_210525_M470_187"	"6015_1"	2
"VT_210525_M470_189"	"6015_3"	2
"VT_210525_M470_191"	"6015_5"	2
"VT_210525_M470_193"	"6038_1"	2
"VT_210525_M470_195"	"6038_3"	2
"VT_210525_M470_197"	"6038_5"	2
"VT_210525_M470_199"	"6559_1"	2
"VT_210525_M470_201"	"6559_3"	2
"VT_210525_M470_203"	"6559_5"	2
"VT_210525_M470_205"	"7338_1"	2
"VT_210525_M470_207"	"7338_3"	2
"VT_210525_M470_209"	"7338_5"	2
"VT_210525_M470_211"	"7565_1"	2
"VT_210525_M470_213"	"7565_3"	2
"VT_210525_M470_215"	"7565_5"	2
"VT_210525_M470_217"	"7699_1"	2
"VT_210525_M470_219"	"7699_3"	2
"VT_210525_M470_221"	"7699_5"	2
"VT_210525_M470_223"	"7981_1"	2
"VT_210525_M470_225"	"7981_3"	2
"VT_210525_M470_227"	"7981_5"	2
