ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
negative,identified,C00671,(S)-3-Methyl-2-oxopentanoic acid,130.063,131.066349,M-H,129.0557,24.7,0.3094,1,precursor-product correlation,negative,3-METHYL-2-OXOVALERIC ACID,129.055724,24.6,0.18596617997547513,0.09999999999999787,match,0.9230769230769231,0.07692307692307687
negative,identified,C00041,L-Alanine,89.0477,90.05103331,M-H,88.0404,25.5,0.3055,1,precursor-product correlation,negative,L-ALANINE,88.040424,25.6,0.2726020492160424,0.10000000000000142,match,NA,NA
negative,identified,C00082,L-Tyrosine,181.0739,182.0772481,M-H,180.0666,25.3,0.3422,1,precursor-product correlation,negative,L-TYROSINE,180.066624,25.2,0.13328400046112512,0.10000000000000142,match,NA,NA
negative,identified,C00078,L-Tryptophan,204.0899,205.0932325,M-H,203.0826,25.8,0.3178,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-TRYPTOPHAN,203.082624,25.6,0.11817850057053253,0.1999999999999993,match,NA,NA
negative,identified,C00079,L-Phenylalanine,165.079,166.0823334,M-H,164.0716,25.2,0.4582,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-PHENYLALANINE,164.071724,25.4,0.7557670327128939,0.1999999999999993,match,NA,NA
negative,identified,C00525,D-Tryptophan,204.0899,205.0932325,M-H,203.0826,25.8,0.5563,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-TRYPTOPHAN,203.082624,26.1,0.11817850057053253,0.3000000000000007,match,NA,NA
negative,identified,C00385,Xanthine,152.0334,153.0367802,M-H,151.0261,24.5,0.2216,1,precursor-product correlation,negative,XANTHINE,151.026124,24.9,0.15891290434129954,0.3999999999999986,match,NA,NA
negative,identified,C00879,D-Galactarate,210.0376,211.0409221,M-H,209.0303,18.9,0.5073,1,clustering of adducts and isotopes AND precursor-product correlation,negative,GALACTARATE,209.030324,18.5,0.11481587712723079,0.3999999999999986,match,NA,NA
negative,identified,C03203,1-Hydroxy-2-naphthoate,188.0473,189.050699,M-H,187.0401,27.8,0.2534,1,precursor-product correlation,negative,1-HYDROXY-2-NAPHTHOATE,187.0400681,28.2,0.17055169144256743,0.3999999999999986,match,NA,NA
negative,identified,C01586,Hippurate,179.0582,180.061598,M-H,178.051,22.7,0.0611,1,precursor-product correlation,negative,HIPPURATE,178.050924,22.2,0.42684417621246773,0.5,match,NA,NA
negative,identified,C00407,L-Isoleucine,131.0946,132.0979835,M-H,130.0873,25.6,0.462,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-ISOLEUCINE,130.087324,25,0.18449145741709044,0.6000000000000014,match,NA,NA
negative,identified,C00073,L-Methionine,149.051,150.0544046,M-H,148.0438,26.7,0.1659,1,precursor-product correlation,negative,L-METHIONINE,148.043724,26,0.5133618498212759,0.6999999999999993,match,NA,NA
negative,identified,C00233,4-Methyl-2-oxopentanoate,130.063,131.066349,M-H,129.0557,24.7,0.4443,1,precursor-product correlation,negative,4-METHYL-2-OXOVALERIC ACID,129.055724,24,0.18596617997547513,0.6999999999999993,match,NA,NA
negative,identified,C01879,5-Oxoproline,129.0426,130.0459479,M-H,128.0353,21.7,0.264,1,clustering of adducts and isotopes AND precursor-product correlation,negative,5-OXO-D-PROLINE,128.035314,21,0.10934483273165642,0.6999999999999993,match,NA,NA
negative,identified,C02107,"(S,S)-Tartaric acid",150.0164,151.0197928,M-H,149.0092,19.7,0.3415,1,precursor-product correlation,negative,"(S,S)-TARTARIC ACID",149.009124,20.4,0.5100358819547768,0.6999999999999993,match,NA,NA
negative,identified,C00099,beta-Alanine,89.0477,90.05103331,M-H,88.0404,25.5,0.3268,1,precursor-product correlation,negative,BETA-ALANINE,88.040424,24.7,0.2726020492160424,0.8000000000000007,match,NA,NA
negative,identified,C00213,Sarcosine,89.0477,90.05103331,M-H,88.0404,25.5,0.3076,1,precursor-product correlation,negative,SARCOSINE,88.040424,24.7,0.2726020492160424,0.8000000000000007,match,NA,NA
negative,identified,C00183,L-Valine,117.079,118.0823334,M-H,116.0717,26.5,0.6228,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-VALINE,116.071724,25.6,0.20676870446284784,0.8999999999999986,match,NA,NA
negative,identified,C00489,Glutarate,132.0423,133.0456136,M-H,131.035,23.7,0.5825,1,clustering of adducts and isotopes AND precursor-product correlation,negative,GLUTARATE,131.035024,24.6,0.18315713817283877,0.9000000000000021,match,NA,NA
negative,identified,C01933,L-Norleucine,131.0946,132.0979835,M-H,130.0873,25.6,0.5065,1,clustering of adducts and isotopes AND precursor-product correlation,negative,NORLEUCINE,130.087324,24.7,0.18449145741709044,0.9000000000000021,match,NA,NA
negative,identified,C00026,2-Oxoglutarate,146.0215,147.0248781,M-H,145.0142,20,0.2873,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ALPHA-KETOGLUTARIC ACID,145.014224,21,0.1655010064714131,1,match,NA,NA
negative,identified,C00158,Citrate,192.027,193.0303574,M-H,191.0198,20,0.3186,1,precursor-product correlation,negative,CITRATE,191.019724,19,0.3978646729018958,1,match,NA,NA
negative,identified,C00311,Isocitrate,192.027,193.0303574,M-H,191.0198,20,0.3847,1,precursor-product correlation,negative,ISOCITRIC ACID,191.019724,19,0.3978646729018958,1,match,NA,NA
negative,identified,C00366,Urate,168.0283,169.0316948,M-H,167.021,21,0.3943,1,clustering of adducts and isotopes AND precursor-product correlation,negative,URATE,167.021024,20,0.14369448498095036,1,match,NA,NA
negative,identified,C00257,D-Gluconic acid,196.0583,197.0616576,M-H,195.0509,22.3,0.4059,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-GLUCONATE,195.051024,21,0.6357310895202934,1.3000000000000007,match,NA,NA
negative,identified,C00133,D-Alanine,89.0477,90.05103331,M-H,88.0404,25.5,0.3492,1,precursor-product correlation,negative,D-ALANINE,88.040424,24,0.2726020492160424,1.5,match,NA,NA
negative,identified,C00299,Uridine,244.0695,245.072891,M-H,243.0621,22.9,0.3829,1,clustering of adducts and isotopes AND precursor-product correlation,negative,URIDINE,243.062224,24.4,0.5101574319486557,1.5,match,NA,NA
negative,identified,C00818,D-Glucarate,210.0376,211.0409221,M-H,209.0303,18.9,0.4243,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-SACCHARIC ACID,209.030291,20.4,0.04305596075402724,1.5,match,NA,NA
negative,identified,C01089,(R)-3-Hydroxybutanoate,104.0473,105.050699,M-H,103.0401,24.4,0.5209,1,precursor-product correlation,negative,3-HYDROXYBUTANOIC ACID,103.040024,22.8,0.7375774678862609,1.5999999999999979,match,NA,NA
negative,identified,C05984,2-Hydroxybutanoic acid,104.0473,105.050699,M-H,103.0401,24.4,0.6212,1,precursor-product correlation,negative,2-HYDROXYBUTYRIC ACID,103.040024,22.8,0.7375774678862609,1.5999999999999979,match,NA,NA
negative,identified,C00263,L-Homoserine,119.0582,120.061598,M-H,118.051,25.8,0.3339,1,precursor-product correlation,negative,HOMOSERINE,118.050924,24.1,0.6437899631100763,1.6999999999999993,match,NA,NA
negative,identified,C00791,Creatinine,113.0589,114.0622667,M-H,112.0517,26.8,0.3102,1,precursor-product correlation,negative,CREATININE,112.051624,25,0.6782587996480939,1.8000000000000007,match,NA,NA
negative,identified,C00956,L-2-Aminoadipate,161.0688,162.0721627,M-H,160.0615,23.2,0.5689,1,precursor-product correlation,negative,ALPHA-AMINOADIPATE,160.061524,21.4,0.14994234339696305,1.8000000000000007,match,NA,NA
negative,identified,C00864,Pantothenate,219.1107,220.1140275,M-H,218.1032,21.2,0.2809,1,precursor-product correlation,negative,D-PANTOTHENIC ACID,218.103424,23.1,1.027035687449311,1.9000000000000021,match,NA,NA
negative,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M-H,116.0717,26.5,0.4715,1,clustering of adducts and isotopes AND precursor-product correlation,negative,5-AMINOPENTANOATE,116.071724,24.5,0.20676870446284784,2,match,NA,NA
negative,identified,C00624,N-Acetyl-L-glutamate,189.0637,190.0670773,M-H,188.0565,18.9,0.7298,1,clustering of adducts and isotopes AND precursor-product correlation,negative,N-ACETYL-DL-GLUTAMIC ACID,188.056424,21,0.40413402738675075,2.1000000000000014,match,NA,NA
negative,identified,C00296,Quinate,192.0634,193.0667429,M-H,191.0561,22.5,0.4117,1,precursor-product correlation,negative,QUINATE,191.056124,20.3,0.1256175385651127,2.1999999999999993,match,NA,NA
negative,identified,C00606,3-Sulfino-L-alanine,153.0096,155.0053747,M-H,152.0022,20.5,0.3468,1,precursor-product correlation,negative,3-SULFINO-L-ALANINE,152.002324,18.3,0.8157770008803873,2.1999999999999993,match,NA,NA
negative,identified,C00387,Guanosine,283.0917,284.0950234,M-H,282.0841,18.8,0.1487,1,precursor-product correlation,negative,GUANOSINE,282.084424,22,1.1485923094946564,3.1999999999999993,match,NA,NA
