ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
positive,identified,C00262,Hypoxanthine,136.0385,137.0418656,M+H,137.0458,44.3,0.4481,1,clustering of adducts and isotopes AND precursor-product correlation,positive,HYPOXANTHINE,137.0457868,44.2,0.09631817453397216,0.09999999999999432,match,0.9649122807017544,0.03508771929824561
positive,identified,C00407,L-Isoleucine,131.0946,132.0979835,M+H,132.1019,46,0.4514,1,precursor-product correlation,positive,L-ISOLEUCINE,132.1019047,46.1,0.035578593782279254,0.10000000000000142,match,NA,NA
positive,identified,C00021,S-Adenosyl-L-homocysteine,384.1216,385.1249438,M+H,385.1284,95.1,0.4038,1,precursor-product correlation,positive,S-(5'-ADENOSYL)-L-HOMOCYSTEINE,385.1288645,94.8,1.206089812624164,0.29999999999999716,match,NA,NA
positive,identified,C00936,alpha-D-Mannose,180.0634,181.0667429,M+Na,203.0523,59.7,0.5038,1,clustering of adducts and isotopes AND precursor-product correlation,positive,MANNOSE,203.0526081,60,1.5173407663500191,0.29999999999999716,match,NA,NA
positive,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M+Na,203.0523,59.7,0.4857,1,clustering of adducts and isotopes AND precursor-product correlation,positive,ALPHA-D-GLUCOSE,203.0526081,60.1,1.5173407663500191,0.3999999999999986,match,NA,NA
positive,identified,C00984,alpha-D-Galactose,180.0634,181.0667429,M+Na,203.0523,59.7,0.6748,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-GALACTOSE,203.0526081,60.1,1.5173407663500191,0.3999999999999986,match,NA,NA
positive,identified,C00242,Guanine,151.0494,152.0527646,M+H,152.0561,50.2,0.1195,1,precursor-product correlation,positive,GUANINE,152.0566858,49.8,3.852510640543599,0.4000000000000057,match,NA,NA
positive,identified,C02291,L-Cystathionine,222.0674,223.070783,M+H,223.0746,197.8,0.1327,1,precursor-product correlation,positive,L-CYSTATHIONINE,223.0747036,197.4,0.4644184137270605,0.4000000000000057,match,NA,NA
positive,identified,C00123,L-Leucine,131.0946,132.0979835,M+H,132.1019,46,0.312,1,precursor-product correlation,positive,LEUCINE,132.1019047,46.8,0.035578593782279254,0.7999999999999972,match,NA,NA
positive,identified,C00078,L-Tryptophan,204.0899,205.0932325,M+H,205.0971,46.1,0.3906,1,precursor-product correlation,positive,L-TRYPTOPHAN,205.0971536,47,0.2613395605949414,0.8999999999999986,match,NA,NA
