KEGGID,kegg_color,ion_mode
C00009,red,hilicpos
C00018,red,hilicpos
C00019,red,hilicpos
C00031,red,hilicpos
C00033,red,hilicpos
C00042,red,hilicpos
C00055,red,hilicpos
C00058,red,hilicpos
C00062,red,hilicpos
C00068,red,hilicpos
C00085,red,hilicpos
C00090,red,hilicpos
C00092,red,hilicpos
C00095,red,hilicpos
C00097,red,hilicpos
C00103,red,hilicpos
C00105,red,hilicpos
C00106,red,hilicpos
C00108,red,hilicpos
C00111,red,hilicpos
C00112,red,hilicpos
C00118,red,hilicpos
C00124,red,hilicpos
C00128,red,hilicpos
C00134,red,hilicpos
C00136,red,hilicpos
C00141,red,hilicpos
C00143,red,hilicpos
C00146,red,hilicpos
C00152,red,hilicpos
C00153,red,hilicpos
C00156,red,hilicpos
C00159,red,hilicpos
C00170,red,hilicpos
C00178,red,hilicpos
C00180,red,hilicpos
C00184,red,hilicpos
C00185,red,hilicpos
C00186,red,hilicpos
C00187,red,hilicpos
C00190,red,hilicpos
C00204,red,hilicpos
C00212,red,hilicpos
C00216,red,hilicpos
C00217,red,hilicpos
C00219,red,hilicpos
C00221,red,hilicpos
C00222,red,hilicpos
C00232,red,hilicpos
C00236,red,hilicpos
C00239,red,hilicpos
C00243,red,hilicpos
C00247,red,hilicpos
C00250,red,hilicpos
C00251,red,hilicpos
C00252,red,hilicpos
C00253,red,hilicpos
C00254,red,hilicpos
C00255,red,hilicpos
C00256,red,hilicpos
C00261,red,hilicpos
C00266,red,hilicpos
C00268,red,hilicpos
C00270,red,hilicpos
C00272,red,hilicpos
C00273,red,hilicpos
C00275,red,hilicpos
C00280,red,hilicpos
C00294,red,hilicpos
C00295,red,hilicpos
C00302,red,hilicpos
C00314,red,hilicpos
C00319,red,hilicpos
C00320,red,hilicpos
C00322,red,hilicpos
C00330,red,hilicpos
C00332,red,hilicpos
C00334,red,hilicpos
C00345,red,hilicpos
C00349,red,hilicpos
C00352,red,hilicpos
C00354,red,hilicpos
C00357,red,hilicpos
C00363,red,hilicpos
C00364,red,hilicpos
C00376,red,hilicpos
C00380,red,hilicpos
C00411,red,hilicpos
C00414,red,hilicpos
C00418,red,hilicpos
C00423,red,hilicpos
C00427,red,hilicpos
C00429,red,hilicpos
C00436,red,hilicpos
C00437,red,hilicpos
C00438,red,hilicpos
C00439,red,hilicpos
C00441,red,hilicpos
C00446,red,hilicpos
C00449,red,hilicpos
C00450,red,hilicpos
C00455,red,hilicpos
C00466,red,hilicpos
C00468,red,hilicpos
C00473,red,hilicpos
C00475,red,hilicpos
C00483,red,hilicpos
C00487,red,hilicpos
C00498,red,hilicpos
C00499,red,hilicpos
C00509,red,hilicpos
C00511,red,hilicpos
C00521,red,hilicpos
C00522,red,hilicpos
C00530,red,hilicpos
C00534,red,hilicpos
C00535,red,hilicpos
C00542,red,hilicpos
C00544,red,hilicpos
C00546,red,hilicpos
C00547,red,hilicpos
C00548,red,hilicpos
C00555,red,hilicpos
C00556,red,hilicpos
C00561,red,hilicpos
C00568,red,hilicpos
C00571,red,hilicpos
C00576,red,hilicpos
C00577,red,hilicpos
C00581,red,hilicpos
C00584,red,hilicpos
C00587,red,hilicpos
C00588,red,hilicpos
C00590,red,hilicpos
C00596,red,hilicpos
C00599,red,hilicpos
C00601,red,hilicpos
C00603,red,hilicpos
C00611,red,hilicpos
C00612,red,hilicpos
C00627,red,hilicpos
C00630,red,hilicpos
C00632,red,hilicpos
C00633,red,hilicpos
C00636,red,hilicpos
C00639,red,hilicpos
C00642,red,hilicpos
C00644,red,hilicpos
C00651,red,hilicpos
C00663,red,hilicpos
C00665,red,hilicpos
C00666,red,hilicpos
C00668,red,hilicpos
C00672,red,hilicpos
C00674,red,hilicpos
C00679,red,hilicpos
C00680,red,hilicpos
C00682,red,hilicpos
C00691,red,hilicpos
C00696,red,hilicpos
C00700,red,hilicpos
C00712,red,hilicpos
C00716,red,hilicpos
C00719,red,hilicpos
C00729,red,hilicpos
C00736,red,hilicpos
C00737,red,hilicpos
C00738,red,hilicpos
C00739,red,hilicpos
C00740,red,hilicpos
C00741,red,hilicpos
C00744,red,hilicpos
C00750,red,hilicpos
C00755,red,hilicpos
C00757,red,hilicpos
C00758,red,hilicpos
C00762,red,hilicpos
C00763,red,hilicpos
C00764,red,hilicpos
C00772,red,hilicpos
C00774,red,hilicpos
C00783,red,hilicpos
C00792,red,hilicpos
C00793,red,hilicpos
C00794,red,hilicpos
C00802,red,hilicpos
C00805,red,hilicpos
C00808,red,hilicpos
C00809,red,hilicpos
C00810,red,hilicpos
C00813,red,hilicpos
C00819,red,hilicpos
C00820,red,hilicpos
C00829,red,hilicpos
C00841,red,hilicpos
C00843,red,hilicpos
C00844,red,hilicpos
C00846,red,hilicpos
C00847,red,hilicpos
C00848,red,hilicpos
C00849,red,hilicpos
C00850,red,hilicpos
C00855,red,hilicpos
C00858,red,hilicpos
C00859,red,hilicpos
C00860,red,hilicpos
C00869,red,hilicpos
C00876,red,hilicpos
C00880,red,hilicpos
C00884,red,hilicpos
C00885,red,hilicpos
C00899,red,hilicpos
C00900,red,hilicpos
C00902,red,hilicpos
C00906,red,hilicpos
C00909,red,hilicpos
C00921,red,hilicpos
C00922,red,hilicpos
C00931,red,hilicpos
C00935,red,hilicpos
C00944,red,hilicpos
C00950,red,hilicpos
C00951,red,hilicpos
C00955,red,hilicpos
C00957,red,hilicpos
C00962,red,hilicpos
C00964,red,hilicpos
C00966,red,hilicpos
C00978,red,hilicpos
C00989,red,hilicpos
C00990,red,hilicpos
C00993,red,hilicpos
C01004,red,hilicpos
C01005,red,hilicpos
C01011,red,hilicpos
C01013,red,hilicpos
C01015,red,hilicpos
C01026,red,hilicpos
C01028,red,hilicpos
C01029,red,hilicpos
C01031,red,hilicpos
C01037,red,hilicpos
C01041,red,hilicpos
C01042,red,hilicpos
C01043,red,hilicpos
C01045,red,hilicpos
C01047,red,hilicpos
C01053,red,hilicpos
C01056,red,hilicpos
C01059,red,hilicpos
C01073,red,hilicpos
C01075,red,hilicpos
C01077,red,hilicpos
C01081,red,hilicpos
C01088,red,hilicpos
C01092,red,hilicpos
C01093,red,hilicpos
C01094,red,hilicpos
C01096,red,hilicpos
C01097,red,hilicpos
C01099,red,hilicpos
C01102,red,hilicpos
C01103,red,hilicpos
C01108,red,hilicpos
C01109,red,hilicpos
C01110,red,hilicpos
C01113,red,hilicpos
C01115,red,hilicpos
C01123,red,hilicpos
C01126,red,hilicpos
C01131,red,hilicpos
C01132,red,hilicpos
C01133,red,hilicpos
C01134,red,hilicpos
C01142,red,hilicpos
C01147,red,hilicpos
C01149,red,hilicpos
C01155,red,hilicpos
C01156,red,hilicpos
C01158,red,hilicpos
C01159,red,hilicpos
C01161,red,hilicpos
C01162,red,hilicpos
C01165,red,hilicpos
C01168,red,hilicpos
C01171,red,hilicpos
C01172,red,hilicpos
C01177,red,hilicpos
C01179,red,hilicpos
C01180,red,hilicpos
C01183,red,hilicpos
C01186,red,hilicpos
C01187,red,hilicpos
C01188,red,hilicpos
C01189,red,hilicpos
C01197,red,hilicpos
C01198,red,hilicpos
C01205,red,hilicpos
C01210,red,hilicpos
C01214,red,hilicpos
C01215,red,hilicpos
C01216,red,hilicpos
C01220,red,hilicpos
C01225,red,hilicpos
C01226,red,hilicpos
C01227,red,hilicpos
C01231,red,hilicpos
C01234,red,hilicpos
C01235,red,hilicpos
C01236,red,hilicpos
C01239,red,hilicpos
C01249,red,hilicpos
C01250,red,hilicpos
C01252,red,hilicpos
C01255,red,hilicpos
C01259,red,hilicpos
C01267,red,hilicpos
C01270,red,hilicpos
C01272,red,hilicpos
C01275,red,hilicpos
C01279,red,hilicpos
C01283,red,hilicpos
C01286,red,hilicpos
C01294,red,hilicpos
C01297,red,hilicpos
C01301,red,hilicpos
C01312,red,hilicpos
C01345,red,hilicpos
C01368,red,hilicpos
C01401,red,hilicpos
C01403,red,hilicpos
C01405,red,hilicpos
C01412,red,hilicpos
C01416,red,hilicpos
C01419,red,hilicpos
C01420,red,hilicpos
C01432,red,hilicpos
C01449,red,hilicpos
C01454,red,hilicpos
C01455,red,hilicpos
C01456,red,hilicpos
C01457,red,hilicpos
C01467,red,hilicpos
C01468,red,hilicpos
C01479,red,hilicpos
C01489,red,hilicpos
C01494,red,hilicpos
C01499,red,hilicpos
C01500,red,hilicpos
C01502,red,hilicpos
C01504,red,hilicpos
C01507,red,hilicpos
C01512,red,hilicpos
C01513,red,hilicpos
C01516,red,hilicpos
C01518,red,hilicpos
C01542,red,hilicpos
C01561,red,hilicpos
C01575,red,hilicpos
C01582,red,hilicpos
C01592,red,hilicpos
C01594,red,hilicpos
C01596,red,hilicpos
C01598,red,hilicpos
C01602,red,hilicpos
C01604,red,hilicpos
C01606,red,hilicpos
C01617,red,hilicpos
