KEGGID,kegg_color,column_mode
C00099,blue,hilicpos
C00213,blue,hilicpos
C00041,blue,hilicpos
C00133,blue,hilicpos
C00292,blue,hilicpos
C00065,blue,hilicpos
C15562,blue,hilicpos
C00388,blue,hilicpos
C00791,blue,hilicpos
C00183,blue,hilicpos
C01799,blue,hilicpos
C00431,blue,hilicpos
C00037,blue,hilicpos
C00188,blue,hilicpos
C00263,blue,hilicpos
C05519,blue,hilicpos
C05332,blue,hilicpos
C00245,blue,hilicpos
C01879,blue,hilicpos
C00408,blue,hilicpos
C00179,blue,hilicpos
C00300,blue,hilicpos
C00407,blue,hilicpos
C00123,blue,hilicpos
C01933,blue,hilicpos
C00402,blue,hilicpos
C00049,blue,hilicpos
C00155,blue,hilicpos
C00262,blue,hilicpos
C02918,blue,hilicpos
C14790,blue,hilicpos
C01035,blue,hilicpos
C01181,blue,hilicpos
C01996,blue,hilicpos
C00315,blue,hilicpos
C00047,blue,hilicpos
C00025,blue,hilicpos
C12269,blue,hilicpos
C00979,blue,hilicpos
C00242,blue,hilicpos
C00637,blue,hilicpos
C00318,blue,hilicpos
C00745,blue,hilicpos
C00811,blue,hilicpos
C00166,blue,hilicpos
C00366,blue,hilicpos
C01152,blue,hilicpos
C03139,blue,hilicpos
C00327,blue,hilicpos
C00780,blue,hilicpos
C00082,blue,hilicpos
C03793,blue,hilicpos
C01717,blue,hilicpos
C00936,blue,hilicpos
C00984,blue,hilicpos
C00267,blue,hilicpos
C06468,blue,hilicpos
C01697,blue,hilicpos
C00392,blue,hilicpos
C00078,blue,hilicpos
C00525,blue,hilicpos
C00328,blue,hilicpos
C01909,blue,hilicpos
C00140,blue,hilicpos
C02291,blue,hilicpos
C00386,blue,hilicpos
C00491,blue,hilicpos
C01262,blue,hilicpos
C02537,blue,hilicpos
C00670,blue,hilicpos
C00645,blue,hilicpos
C05021,blue,hilicpos
C17276,blue,hilicpos
C06426,blue,hilicpos
C01595,blue,hilicpos
C00777,blue,hilicpos
C00836,blue,hilicpos
C06429,blue,hilicpos
C02165,blue,hilicpos
C00735,blue,hilicpos
C01083,blue,hilicpos
C01970,blue,hilicpos
C00089,blue,hilicpos
C00208,blue,hilicpos
C06422,blue,hilicpos
C01742,blue,hilicpos
C01164,blue,hilicpos
C01802,blue,hilicpos
C00021,blue,hilicpos
C15519,blue,hilicpos
C00492,blue,hilicpos
C00500,blue,hilicpos
C00486,blue,hilicpos
C01613,blue,hilicpos
C00022,blue,c18neg
C00246,blue,c18neg
C00109,blue,c18neg
C00164,blue,c18neg
C00803,blue,c18neg
C01089,blue,c18neg
C05984,blue,c18neg
C00148,blue,c18neg
C03351,blue,c18neg
C06730,blue,c18neg
C00671,blue,c18neg
C00233,blue,c18neg
C01157,blue,c18neg
C00430,blue,c18neg
C03440,blue,c18neg
C16439,blue,c18neg
C00489,blue,c18neg
C00515,blue,c18neg
C00077,blue,c18neg
C00149,blue,c18neg
C00497,blue,c18neg
C00147,blue,c18neg
C00785,blue,c18neg
C00026,blue,c18neg
C00064,blue,c18neg
C00073,blue,c18neg
C00898,blue,c18neg
C02107,blue,c18neg
C00552,blue,c18neg
C00385,blue,c18neg
C00606,blue,c18neg
C00196,blue,c18neg
C00230,blue,c18neg
C00628,blue,c18neg
C00135,blue,c18neg
C00956,blue,c18neg
C01046,blue,c18neg
C03761,blue,c18neg
C01019,blue,c18neg
C00079,blue,c18neg
C00093,blue,c18neg
C02979,blue,c18neg
C06325,blue,c18neg
C06414,blue,c18neg
C02693,blue,c18neg
C06213,blue,c18neg
C00954,blue,c18neg
C00198,blue,c18neg
C01040,blue,c18neg
C01586,blue,c18neg
C00597,blue,c18neg
C02479,blue,c18neg
C00181,blue,c18neg
C00476,blue,c18neg
C00121,blue,c18neg
C03203,blue,c18neg
C12989,blue,c18neg
C00624,blue,c18neg
C00158,blue,c18neg
C00311,blue,c18neg
C00296,blue,c18neg
C00257,blue,c18neg
C00586,blue,c18neg
C02679,blue,c18neg
C03519,blue,c18neg
C00879,blue,c18neg
C00818,blue,c18neg
C00329,blue,c18neg
C02336,blue,c18neg
C08356,blue,c18neg
C00137,blue,c18neg
C01487,blue,c18neg
C00795,blue,c18neg
C01118,blue,c18neg
C00864,blue,c18neg
C00643,blue,c18neg
C06424,blue,c18neg
C00299,blue,c18neg
C08362,blue,c18neg
C00249,blue,c18neg
C04132,blue,c18neg
C01712,blue,c18neg
C00387,blue,c18neg
C05198,blue,c18neg
C00559,blue,c18neg
C19910,blue,c18neg
C01151,blue,c18neg
C06425,blue,c18neg
