File Name	Sample ID	Batch
VT_190611_M393_002	nist1_2	1
VT_190611_M393_004	nist1_4	1
VT_190611_M393_006	nist1_6	1
VT_190611_M393_008	q3June2014_1a_2	1
VT_190611_M393_010	q3June2014_1a_4	1
VT_190611_M393_012	q3June2014_1a_6	1
VT_190611_M393_014	q3June2014_1b_2	1
VT_190611_M393_016	q3June2014_1b_4	1
VT_190611_M393_018	q3June2014_1b_6	1
VT_190611_M393_020	MUO_chd-617606_2	1
VT_190611_M393_022	MUO_chd-617606_4	1
VT_190611_M393_024	MUO_chd-617606_6	1
VT_190611_M393_026	MHNO_chd-942467_2	1
VT_190611_M393_028	MHNO_chd-942467_4	1
VT_190611_M393_030	MHNO_chd-942467_6	1
VT_190611_M393_032	MHO_chd-270893_2	1
VT_190611_M393_034	MHO_chd-270893_4	1
VT_190611_M393_036	MHO_chd-270893_6	1
VT_190611_M393_038	MUO_chd-572401_2	1
VT_190611_M393_040	MUO_chd-572401_4	1
VT_190611_M393_042	MUO_chd-572401_6	1
VT_190611_M393_044	MHNO_chd-157407_2	1
VT_190611_M393_046	MHNO_chd-157407_4	1
VT_190611_M393_048	MHNO_chd-157407_6	1
VT_190611_M393_050	MUO_chd-000009_2	1
VT_190611_M393_052	MUO_chd-000009_4	1
VT_190611_M393_054	MUO_chd-000009_6	1
VT_190611_M393_056	MHNO_chd-780899_2	1
VT_190611_M393_058	MHNO_chd-780899_4	1
VT_190611_M393_060	MHNO_chd-780899_6	1
VT_190611_M393_062	MUO_chd-906905_2	1
VT_190611_M393_064	MUO_chd-906905_4	1
VT_190611_M393_066	MUO_chd-906905_6	1
VT_190611_M393_068	MHNO_chd-365494_2	1
VT_190611_M393_070	MHNO_chd-365494_4	1
VT_190611_M393_072	MHNO_chd-365494_6	1
VT_190611_M393_074	MUO_chd-160224_2	1
VT_190611_M393_076	MUO_chd-160224_4	1
VT_190611_M393_078	MUO_chd-160224_6	1
VT_190611_M393_080	MHO_chd-334225_2	1
VT_190611_M393_082	MHO_chd-334225_4	1
VT_190611_M393_084	MHO_chd-334225_6	1
VT_190611_M393_086	MHNO_chd-815382_2	1
VT_190611_M393_088	MHNO_chd-815382_4	1
VT_190611_M393_090	MHNO_chd-815382_6	1
VT_190611_M393_092	MHO_chd-299958_2	1
VT_190611_M393_094	MHO_chd-299958_4	1
VT_190611_M393_096	MHO_chd-299958_6	1
VT_190611_M393_098	MUO_chd-310689_2	1
VT_190611_M393_100	MUO_chd-310689_4	1
VT_190611_M393_102	MUO_chd-310689_6	1
VT_190611_M393_104	MHNO_chd-405355_2	1
VT_190611_M393_106	MHNO_chd-405355_4	1
VT_190611_M393_108	MHNO_chd-405355_6	1
VT_190611_M393_110	MHO_chd-372993_2	1
VT_190611_M393_112	MHO_chd-372993_4	1
VT_190611_M393_114	MHO_chd-372993_6	1
VT_190611_M393_116	MHNO_chd-183348_2	1
VT_190611_M393_118	MHNO_chd-183348_4	1
VT_190611_M393_120	MHNO_chd-183348_6	1
VT_190611_M393_122	MUO_chd-151753_2	1
VT_190611_M393_124	MUO_chd-151753_4	1
VT_190611_M393_126	MUO_chd-151753_6	1
VT_190611_M393_128	MHNO_chd-693175_2	1
VT_190611_M393_130	MHNO_chd-693175_4	1
VT_190611_M393_132	MHNO_chd-693175_6	1
VT_190611_M393_134	MHO_chd-857675_2	1
VT_190611_M393_136	MHO_chd-857675_4	1
VT_190611_M393_138	MHO_chd-857675_6	1
VT_190611_M393_140	q3June2014_1c_2	1
VT_190611_M393_142	q3June2014_1c_4	1
VT_190611_M393_144	q3June2014_1c_6	1
VT_190611_M393_146	q3June2014_1d_2	1
VT_190611_M393_148	q3June2014_1d_4	1
VT_190611_M393_150	q3June2014_1d_6	1
VT_190611_M393_152	MUO_chd-285826_2	1
VT_190611_M393_154	MUO_chd-285826_4	1
VT_190611_M393_156	MUO_chd-285826_6	1
VT_190611_M393_158	MHNO_chd-183882_2	1
VT_190611_M393_160	MHNO_chd-183882_4	1
VT_190611_M393_162	MHNO_chd-183882_6	1
VT_190611_M393_164	MHO_chd-893164_2	1
VT_190611_M393_166	MHO_chd-893164_4	1
VT_190611_M393_168	MHO_chd-893164_6	1
VT_190611_M393_170	MHNO_chd-916797_2	1
VT_190611_M393_172	MHNO_chd-916797_4	1
VT_190611_M393_174	MHNO_chd-916797_6	1
VT_190611_M393_176	MUO_chd-979845_2	1
VT_190611_M393_178	MUO_chd-979845_4	1
VT_190611_M393_180	MUO_chd-979845_6	1
VT_190611_M393_182	MHNO_chd-100246_2	1
VT_190611_M393_184	MHNO_chd-100246_4	1
VT_190611_M393_186	MHNO_chd-100246_6	1
VT_190611_M393_188	MHO_chd-191863_2	1
VT_190611_M393_190	MHO_chd-191863_4	1
VT_190611_M393_192	MHO_chd-191863_6	1
VT_190611_M393_194	MUO_chd-414291_2	1
VT_190611_M393_196	MUO_chd-414291_4	1
VT_190611_M393_198	MUO_chd-414291_6	1
VT_190611_M393_200	MHNO_chd-169788_2	1
VT_190611_M393_202	MHNO_chd-169788_4	1
VT_190611_M393_204	MHNO_chd-169788_6	1
VT_190611_M393_206	MHO_chd-107327_2	1
VT_190611_M393_208	MHO_chd-107327_4	1
VT_190611_M393_210	MHO_chd-107327_6	1
VT_190611_M393_212	MHO_chd-835569_2	1
VT_190611_M393_214	MHO_chd-835569_4	1
VT_190611_M393_216	MHO_chd-835569_6	1
VT_190611_M393_218	MUO_chd-734343_2	1
VT_190611_M393_220	MUO_chd-734343_4	1
VT_190611_M393_222	MUO_chd-734343_6	1
VT_190611_M393_224	MHNO_chd-758815_2	1
VT_190611_M393_226	MHNO_chd-758815_4	1
VT_190611_M393_228	MHNO_chd-758815_6	1
VT_190611_M393_230	MHO_chd-399356_2	1
VT_190611_M393_232	MHO_chd-399356_4	1
VT_190611_M393_234	MHO_chd-399356_6	1
VT_190611_M393_236	MHNO_chd-118851_2	1
VT_190611_M393_238	MHNO_chd-118851_4	1
VT_190611_M393_240	MHNO_chd-118851_6	1
VT_190611_M393_242	MHNO_chd-926011_2	1
VT_190611_M393_244	MHNO_chd-926011_4	1
VT_190611_M393_246	MHNO_chd-926011_6	1
VT_190611_M393_248	MUO_chd-580324_2	1
VT_190611_M393_250	MUO_chd-580324_4	1
VT_190611_M393_252	MUO_chd-580324_6	1
VT_190611_M393_254	MHNO_chd-368426_2	1
VT_190611_M393_256	MHNO_chd-368426_4	1
VT_190611_M393_258	MHNO_chd-368426_6	1
VT_190611_M393_260	MUO_chd-349129_2	1
VT_190611_M393_262	MUO_chd-349129_4	1
VT_190611_M393_264	MUO_chd-349129_6	1
VT_190611_M393_266	MHO_chd-768545_2	1
VT_190611_M393_268	MHO_chd-768545_4	1
VT_190611_M393_270	MHO_chd-768545_6	1
VT_190611_M393_272	q3June2014_1e_2	1
VT_190611_M393_274	q3June2014_1e_4	1
VT_190611_M393_276	q3June2014_1e_6	1
VT_190611_M393_278	q3June2014_1f_2	1
VT_190611_M393_280	q3June2014_1f_4	1
VT_190611_M393_282	q3June2014_1f_6	1
VT_190612_M393_002	q3June2014_2a_2	2
VT_190612_M393_004	q3June2014_2a_4	2
VT_190612_M393_006	q3June2014_2a_6	2
VT_190612_M393_008	q3June2014_2b_2	2
VT_190612_M393_010	q3June2014_2b_4	2
VT_190612_M393_012	q3June2014_2b_6	2
VT_190612_M393_014	MUO_chd-105619_2	2
VT_190612_M393_016	MUO_chd-105619_4	2
VT_190612_M393_018	MUO_chd-105619_6	2
VT_190612_M393_020	MHNO_chd-928273_2	2
VT_190612_M393_022	MHNO_chd-928273_4	2
VT_190612_M393_024	MHNO_chd-928273_6	2
VT_190612_M393_026	MHO_chd-802412_2	2
VT_190612_M393_028	MHO_chd-802412_4	2
VT_190612_M393_030	MHO_chd-802412_6	2
VT_190612_M393_032	MHNO_chd-799528_2	2
VT_190612_M393_034	MHNO_chd-799528_4	2
VT_190612_M393_036	MHNO_chd-799528_6	2
VT_190612_M393_038	MHO_chd-611144_2	2
VT_190612_M393_040	MHO_chd-611144_4	2
VT_190612_M393_042	MHO_chd-611144_6	2
VT_190612_M393_044	MHNO_chd-681343_2	2
VT_190612_M393_046	MHNO_chd-681343_4	2
VT_190612_M393_048	MHNO_chd-681343_6	2
VT_190612_M393_050	MHO_chd-833482_2	2
VT_190612_M393_052	MHO_chd-833482_4	2
VT_190612_M393_054	MHO_chd-833482_6	2
VT_190612_M393_056	MHNO_chd-287024_2	2
VT_190612_M393_058	MHNO_chd-287024_4	2
VT_190612_M393_060	MHNO_chd-287024_6	2
VT_190612_M393_062	MUO_chd-505045_2	2
VT_190612_M393_064	MUO_chd-505045_4	2
VT_190612_M393_066	MUO_chd-505045_6	2
VT_190612_M393_068	MHO_chd-682507_2	2
VT_190612_M393_070	MHO_chd-682507_4	2
VT_190612_M393_072	MHO_chd-682507_6	2
VT_190612_M393_074	MUO_chd-574247_2	2
VT_190612_M393_076	MUO_chd-574247_4	2
VT_190612_M393_078	MUO_chd-574247_6	2
VT_190612_M393_080	MHO_chd-985643_2	2
VT_190612_M393_082	MHO_chd-985643_4	2
VT_190612_M393_084	MHO_chd-985643_6	2
VT_190612_M393_086	MHNO_chd-194904_2	2
VT_190612_M393_088	MHNO_chd-194904_4	2
VT_190612_M393_090	MHNO_chd-194904_6	2
VT_190612_M393_092	MHO_chd-246507_2	2
VT_190612_M393_094	MHO_chd-246507_4	2
VT_190612_M393_096	MHO_chd-246507_6	2
VT_190612_M393_098	MUO_chd-510609_2	2
VT_190612_M393_100	MUO_chd-510609_4	2
VT_190612_M393_102	MUO_chd-510609_6	2
VT_190612_M393_104	MHNO_chd-993082_2	2
VT_190612_M393_106	MHNO_chd-993082_4	2
VT_190612_M393_108	MHNO_chd-993082_6	2
VT_190612_M393_110	MUO_chd-204661_2	2
