File Name	Sample ID	Batch
VT_190611_M393_001	nist1_1	1
VT_190611_M393_003	nist1_3	1
VT_190611_M393_005	nist1_5	1
VT_190611_M393_007	q3June2014_1a_1	1
VT_190611_M393_009	q3June2014_1a_3	1
VT_190611_M393_011	q3June2014_1a_5	1
VT_190611_M393_013	q3June2014_1b_1	1
VT_190611_M393_015	q3June2014_1b_3	1
VT_190611_M393_017	q3June2014_1b_5	1
VT_190611_M393_019	MUO_chd-617606_1	1
VT_190611_M393_021	MUO_chd-617606_3	1
VT_190611_M393_023	MUO_chd-617606_5	1
VT_190611_M393_025	MHNO_chd-942467_1	1
VT_190611_M393_027	MHNO_chd-942467_3	1
VT_190611_M393_029	MHNO_chd-942467_5	1
VT_190611_M393_031	MHO_chd-270893_1	1
VT_190611_M393_033	MHO_chd-270893_3	1
VT_190611_M393_035	MHO_chd-270893_5	1
VT_190611_M393_037	MUO_chd-572401_1	1
VT_190611_M393_039	MUO_chd-572401_3	1
VT_190611_M393_041	MUO_chd-572401_5	1
VT_190611_M393_043	MHNO_chd-157407_1	1
VT_190611_M393_045	MHNO_chd-157407_3	1
VT_190611_M393_047	MHNO_chd-157407_5	1
VT_190611_M393_049	MUO_chd-000009_1	1
VT_190611_M393_051	MUO_chd-000009_3	1
VT_190611_M393_053	MUO_chd-000009_5	1
VT_190611_M393_055	MHNO_chd-780899_1	1
VT_190611_M393_057	MHNO_chd-780899_3	1
VT_190611_M393_059	MHNO_chd-780899_5	1
VT_190611_M393_061	MUO_chd-906905_1	1
VT_190611_M393_063	MUO_chd-906905_3	1
VT_190611_M393_065	MUO_chd-906905_5	1
VT_190611_M393_067	MHNO_chd-365494_1	1
VT_190611_M393_069	MHNO_chd-365494_3	1
VT_190611_M393_071	MHNO_chd-365494_5	1
VT_190611_M393_073	MUO_chd-160224_1	1
VT_190611_M393_075	MUO_chd-160224_3	1
VT_190611_M393_077	MUO_chd-160224_5	1
VT_190611_M393_079	MHO_chd-334225_1	1
VT_190611_M393_081	MHO_chd-334225_3	1
VT_190611_M393_083	MHO_chd-334225_5	1
VT_190611_M393_085	MHNO_chd-815382_1	1
VT_190611_M393_087	MHNO_chd-815382_3	1
VT_190611_M393_089	MHNO_chd-815382_5	1
VT_190611_M393_091	MHO_chd-299958_1	1
VT_190611_M393_093	MHO_chd-299958_3	1
VT_190611_M393_095	MHO_chd-299958_5	1
VT_190611_M393_097	MUO_chd-310689_1	1
VT_190611_M393_099	MUO_chd-310689_3	1
VT_190611_M393_101	MUO_chd-310689_5	1
VT_190611_M393_103	MHNO_chd-405355_1	1
VT_190611_M393_105	MHNO_chd-405355_3	1
VT_190611_M393_107	MHNO_chd-405355_5	1
VT_190611_M393_109	MHO_chd-372993_1	1
VT_190611_M393_111	MHO_chd-372993_3	1
VT_190611_M393_113	MHO_chd-372993_5	1
VT_190611_M393_115	MHNO_chd-183348_1	1
VT_190611_M393_117	MHNO_chd-183348_3	1
VT_190611_M393_119	MHNO_chd-183348_5	1
VT_190611_M393_121	MUO_chd-151753_1	1
VT_190611_M393_123	MUO_chd-151753_3	1
VT_190611_M393_125	MUO_chd-151753_5	1
VT_190611_M393_127	MHNO_chd-693175_1	1
VT_190611_M393_129	MHNO_chd-693175_3	1
VT_190611_M393_131	MHNO_chd-693175_5	1
VT_190611_M393_133	MHO_chd-857675_1	1
VT_190611_M393_135	MHO_chd-857675_3	1
VT_190611_M393_137	MHO_chd-857675_5	1
VT_190611_M393_139	q3June2014_1c_1	1
VT_190611_M393_141	q3June2014_1c_3	1
VT_190611_M393_143	q3June2014_1c_5	1
VT_190611_M393_145	q3June2014_1d_1	1
VT_190611_M393_147	q3June2014_1d_3	1
VT_190611_M393_149	q3June2014_1d_5	1
VT_190611_M393_151	MUO_chd-285826_1	1
VT_190611_M393_153	MUO_chd-285826_3	1
VT_190611_M393_155	MUO_chd-285826_5	1
VT_190611_M393_157	MHNO_chd-183882_1	1
VT_190611_M393_159	MHNO_chd-183882_3	1
VT_190611_M393_161	MHNO_chd-183882_5	1
VT_190611_M393_163	MHO_chd-893164_1	1
VT_190611_M393_165	MHO_chd-893164_3	1
VT_190611_M393_167	MHO_chd-893164_5	1
VT_190611_M393_169	MHNO_chd-916797_1	1
VT_190611_M393_171	MHNO_chd-916797_3	1
VT_190611_M393_173	MHNO_chd-916797_5	1
VT_190611_M393_175	MUO_chd-979845_1	1
VT_190611_M393_177	MUO_chd-979845_3	1
VT_190611_M393_179	MUO_chd-979845_5	1
VT_190611_M393_181	MHNO_chd-100246_1	1
VT_190611_M393_183	MHNO_chd-100246_3	1
VT_190611_M393_185	MHNO_chd-100246_5	1
VT_190611_M393_187	MHO_chd-191863_1	1
VT_190611_M393_189	MHO_chd-191863_3	1
VT_190611_M393_191	MHO_chd-191863_5	1
VT_190611_M393_193	MUO_chd-414291_1	1
VT_190611_M393_195	MUO_chd-414291_3	1
VT_190611_M393_197	MUO_chd-414291_5	1
VT_190611_M393_199	MHNO_chd-169788_1	1
VT_190611_M393_201	MHNO_chd-169788_3	1
VT_190611_M393_203	MHNO_chd-169788_5	1
VT_190611_M393_205	MHO_chd-107327_1	1
VT_190611_M393_207	MHO_chd-107327_3	1
VT_190611_M393_209	MHO_chd-107327_5	1
VT_190611_M393_211	MHO_chd-835569_1	1
VT_190611_M393_213	MHO_chd-835569_3	1
VT_190611_M393_215	MHO_chd-835569_5	1
VT_190611_M393_217	MUO_chd-734343_1	1
VT_190611_M393_219	MUO_chd-734343_3	1
VT_190611_M393_221	MUO_chd-734343_5	1
VT_190611_M393_223	MHNO_chd-758815_1	1
VT_190611_M393_225	MHNO_chd-758815_3	1
VT_190611_M393_227	MHNO_chd-758815_5	1
VT_190611_M393_229	MHO_chd-399356_1	1
VT_190611_M393_231	MHO_chd-399356_3	1
VT_190611_M393_233	MHO_chd-399356_5	1
VT_190611_M393_235	MHNO_chd-118851_1	1
VT_190611_M393_237	MHNO_chd-118851_3	1
VT_190611_M393_239	MHNO_chd-118851_5	1
VT_190611_M393_241	MHNO_chd-926011_1	1
VT_190611_M393_243	MHNO_chd-926011_3	1
VT_190611_M393_245	MHNO_chd-926011_5	1
VT_190611_M393_247	MUO_chd-580324_1	1
VT_190611_M393_249	MUO_chd-580324_3	1
