ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00002,ATP,506.9957,507.9991014,M-H,505.9878,30.2,0.1897,1,precursor-product correlation
negative,identified,C00008,ADP,427.0294,428.0327705,M+Na-2H,448.0032,29.7,0.2029,1,precursor-product correlation
negative,identified,C00009,Orthophosphate,97.9769,99.98114057,M+Cl,132.9464,40.1,0.3279,1,precursor-product correlation
negative,identified,C00011,CO2,43.9898,44.99318408,M+FA-H,88.988,42.2,0.2812,1,precursor-product correlation
negative,identified,C00022,Pyruvate,88.016,89.01939882,M+FA-H,133.0143,28.7,0.3274,1,precursor-product correlation
negative,identified,C00025,L-Glutamate,147.0532,148.0565126,M-H,146.046,36.9,0.2395,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00026,2-Oxoglutarate,146.0215,147.0248781,M+FA-H,191.0199,36.5,0.2877,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00031,D-Glucose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.2835,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00033,Acetate,60.0211,61.0244842,M+FA-H,105.0193,35.7,0.2789,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00036,Oxaloacetate,132.0059,133.0092281,M+FA-H,177.0042,35,0.3418,1,precursor-product correlation
negative,identified,C00041,L-Alanine,89.0477,90.05103331,M-H,88.0404,44.6,0.4306,1,precursor-product correlation
negative,identified,C00042,Succinate,118.0266,119.0299635,M+Na-2H,139.0014,47.4,0.3851,1,precursor-product correlation
negative,identified,C00047,L-Lysine,146.1055,147.1088825,M-H,145.0984,65.8,0.3816,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00048,Glyoxylate,74.0004,75.00374876,M+Na-2H,94.9749,16.5,0.3576,1,precursor-product correlation
negative,identified,C00049,L-Aspartate,133.0375,134.0408625,M-H,132.0303,38.3,0.4166,1,precursor-product correlation
negative,identified,C00054,"Adenosine 3',5'-bisphosphate",427.0294,428.0327705,M+Na-2H,448.0032,29.7,0.2742,1,precursor-product correlation
negative,identified,C00058,Formate,46.0055,47.00883414,M+FA-H,91.0037,67,0.0812,1,precursor-product correlation
negative,identified,C00059,Sulfate,97.9674,99.96317558,M-H,96.9601,27.2,0.3202,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00062,L-Arginine,174.1117,175.1150305,M-H,173.1045,64.6,0.3192,1,precursor-product correlation
negative,identified,C00064,L-Glutamine,146.0691,147.072497,M-H,145.0619,35.5,0.3683,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00065,L-Serine,105.0426,106.0459479,M-H,104.0353,38.2,0.2638,1,precursor-product correlation
negative,identified,C00072,Ascorbate,176.0321,177.0354428,M-H2O-H,157.0141,17.4,0.1722,1,precursor-product correlation
negative,identified,C00073,L-Methionine,149.051,150.0544046,M-H,148.0439,44.8,0.3774,1,precursor-product correlation
negative,identified,C00077,L-Ornithine,132.0899,133.0932325,M-H,131.0826,38.6,0.1525,1,precursor-product correlation
negative,identified,C00078,L-Tryptophan,204.0899,205.0932325,M-H,203.0827,44.7,0.3474,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00079,L-Phenylalanine,165.079,166.0823334,M-H,164.0718,44.7,0.529,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00082,L-Tyrosine,181.0739,182.0772481,M-H,180.0668,45.2,0.4161,1,precursor-product correlation
negative,identified,C00084,Acetaldehyde,44.0262,45.02956958,M+FA-H,89.0244,36.9,0.2421,1,precursor-product correlation
negative,identified,C00089,Sucrose,342.1162,343.1195664,M-H,341.1091,13.3,0.2621,1,precursor-product correlation
negative,identified,C00090,Catechol,110.0368,111.0401343,M+FA-H,155.0351,11.2,0.3879,1,precursor-product correlation
negative,identified,C00095,D-Fructose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.2897,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00099,beta-Alanine,89.0477,90.05103331,M-H,88.0404,44.6,0.4058,1,precursor-product correlation
negative,identified,C00104,IDP,428.0134,429.0167861,M-H,427.0071,33.7,0.247,1,precursor-product correlation
negative,identified,C00105,UMP,324.0359,325.0392218,M-H2O-H,305.0183,292.7,0.3354,1,precursor-product correlation
negative,identified,C00106,Uracil,112.0273,113.0306322,M+FA-H,157.0257,40.2,0.302,1,precursor-product correlation
negative,identified,C00108,Anthranilate,137.0477,138.0510333,M-H,136.0405,15.2,0.4228,1,precursor-product correlation
negative,identified,C00109,2-Oxobutanoate,102.0317,103.0350489,M-H,101.0244,39.7,0.344,1,precursor-product correlation
negative,identified,C00116,Glycerol,92.0473,93.05069895,M+FA-H,137.0456,85.4,0.1136,1,precursor-product correlation
negative,identified,C00117,D-Ribose 5-phosphate,230.0192,231.0225092,M+Cl,264.9879,30.6,0.2739,1,precursor-product correlation
negative,identified,C00119,5-Phospho-alpha-D-ribose 1-diphosphate,389.9518,390.9551709,M+FA-H,434.948,51.3,0.3067,1,precursor-product correlation
negative,identified,C00121,D-Ribose,150.0528,151.0561783,M+FA-H,195.0511,37.8,0.2627,1,precursor-product correlation
negative,identified,C00122,Fumarate,116.011,117.0143134,M-H,115.0037,24.9,0.2883,1,precursor-product correlation
negative,identified,C00123,L-Leucine,131.0946,132.0979835,M-H,130.0874,45.1,0.3748,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00124,D-Galactose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.3157,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00129,Isopentenyl diphosphate,246.0058,247.0091816,M-H,244.9974,291.2,0.3464,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00133,D-Alanine,89.0477,90.05103331,M-H,88.0404,44.6,0.4251,1,precursor-product correlation
negative,identified,C00135,L-Histidine,155.0695,156.0728314,M-H,154.0623,43.9,0.3503,1,precursor-product correlation
