ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00004,NADH,665.1248,666.1281275,M+Na,688.1168,69.1,0.1866,1,precursor-product correlation
positive,identified,C00009,Orthophosphate,97.9769,99.98114057,M+H,98.9845,257.3,0.2105,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00013,Diphosphate,177.9432,179.9474715,M+H,178.9499,98.7,0.2253,1,precursor-product correlation
positive,identified,C00015,UDP,404.0022,405.0055527,M+2H,203.0075,267.3,0.182,1,precursor-product correlation
positive,identified,C00018,Pyridoxal phosphate,247.0246,248.0279289,M-H2O+H,230.0212,267.6,0.2227,1,precursor-product correlation
positive,identified,C00019,S-Adenosyl-L-methionine,398.1372,399.1405938,M+2H,200.0765,153.8,0.1499,1,precursor-product correlation
positive,identified,C00020,AMP,347.0631,348.0664396,M+H,348.0707,156.5,0.1884,1,precursor-product correlation
positive,identified,C00021,S-Adenosyl-L-homocysteine,384.1216,385.1249438,M+H,385.1297,95.6,0.1848,1,precursor-product correlation
positive,identified,C00022,Pyruvate,88.016,89.01939882,M+2Na-H,132.9876,20.4,0.3231,1,precursor-product correlation
positive,identified,C00025,L-Glutamate,147.0532,148.0565126,M-H2O+H,130.0502,85.4,0.3921,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00026,2-Oxoglutarate,146.0215,147.0248781,M-H2O+H,129.0186,21.7,0.1287,1,precursor-product correlation
positive,identified,C00031,D-Glucose,180.0634,181.0667429,M+Na,203.0532,63.6,0.3303,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00033,Acetate,60.0211,61.0244842,M+2Na-H,104.9926,69.2,0.3065,1,precursor-product correlation
positive,identified,C00036,Oxaloacetate,132.0059,133.0092281,M+Na,154.9945,228.5,0.2152,1,precursor-product correlation
positive,identified,C00037,Glycine,75.032,76.03538324,M+2Na-H,120.0034,76.1,0.1765,1,precursor-product correlation
positive,identified,C00041,L-Alanine,89.0477,90.05103331,M+H,90.0552,72.6,0.4201,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00042,Succinate,118.0266,119.0299635,M+2Na-H,162.9974,182.7,0.2534,1,precursor-product correlation
positive,identified,C00044,GTP,522.9907,523.9940161,M+2Na-H,567.9591,71.2,0.2172,1,precursor-product correlation
positive,identified,C00047,L-Lysine,146.1055,147.1088825,M+H,147.1133,212.5,0.3728,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00048,Glyoxylate,74.0004,75.00374876,M+2Na-H,118.9719,29.4,0.152,1,precursor-product correlation
positive,identified,C00049,L-Aspartate,133.0375,134.0408625,M-H2O+H,116.0346,92.3,0.4661,1,precursor-product correlation
positive,identified,C00051,Glutathione,307.0838,308.0871613,M+Na,330.074,121.8,0.1545,1,precursor-product correlation
positive,identified,C00055,CMP,323.0519,324.0552063,M-H2O+H,306.0485,76.7,0.1482,1,precursor-product correlation
positive,identified,C00058,Formate,46.0055,47.00883414,M+2Na-H,90.9769,65.8,0.2764,1,precursor-product correlation
positive,identified,C00059,Sulfate,97.9674,99.96317558,M+2Na-H,142.939,158.1,0.3432,1,precursor-product correlation
positive,identified,C00062,L-Arginine,174.1117,175.1150305,M+H,175.1195,210,0.2899,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00064,L-Glutamine,146.0691,147.072497,M+H,147.0768,88.8,0.4527,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00065,L-Serine,105.0426,106.0459479,M+H,106.0502,87.8,0.3677,1,precursor-product correlation
positive,identified,C00072,Ascorbate,176.0321,177.0354428,M-H2O+H,159.0282,45.5,0.2149,1,precursor-product correlation
positive,identified,C00073,L-Methionine,149.051,150.0544046,M+H,150.0588,54.3,0.376,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00074,Phosphoenolpyruvate,167.9824,168.9857297,M+H,168.9904,25.6,0.2439,1,precursor-product correlation
positive,identified,C00075,UTP,483.9685,484.9718836,M+K,522.9325,64.2,0.152,1,precursor-product correlation
positive,identified,C00077,L-Ornithine,132.0899,133.0932325,M+H,133.0976,230.6,0.3712,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00078,L-Tryptophan,204.0899,205.0932325,M+H,205.0977,51.3,0.367,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00079,L-Phenylalanine,165.079,166.0823334,M+H,166.0862,54.3,0.5157,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00082,L-Tyrosine,181.0739,182.0772481,M+H,182.0818,62.9,0.3576,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00085,D-Fructose 6-phosphate,260.0297,261.0330738,M-H2O+H,243.0272,221.5,0.2912,1,precursor-product correlation
positive,identified,C00086,Urea,60.0324,61.03571759,M+K,98.9957,50.3,0.1687,1,precursor-product correlation
positive,identified,C00089,Sucrose,342.1162,343.1195664,M+Na,365.1058,97.4,0.2559,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00090,Catechol,110.0368,111.0401343,M+H,111.0444,22.2,0.1061,1,precursor-product correlation
positive,identified,C00092,D-Glucose 6-phosphate,260.0297,261.0330738,M-H2O+H,243.0272,221.5,0.2032,1,precursor-product correlation
positive,identified,C00093,sn-Glycerol 3-phosphate,172.0137,173.0170298,M+H,173.0215,114.5,0.1597,1,precursor-product correlation
positive,identified,C00095,D-Fructose,180.0634,181.0667429,M+Na,203.0532,63.6,0.2907,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00096,GDP-mannose,605.0772,606.0805086,M-H2O+H,588.0717,65.9,0.1579,1,precursor-product correlation
positive,identified,C00097,L-Cysteine,121.0197,123.0155455,M+H,122.0274,222.9,0.3571,1,precursor-product correlation
positive,identified,C00099,beta-Alanine,89.0477,90.05103331,M+H,90.0552,72.6,0.3995,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00103,D-Glucose 1-phosphate,260.0297,261.0330738,M-H2O+H,243.0272,221.5,0.256,1,precursor-product correlation
positive,identified,C00104,IDP,428.0134,429.0167861,M+H,429.0222,255.5,0.2175,1,precursor-product correlation
positive,identified,C00106,Uracil,112.0273,113.0306322,M-H2O+H,95.0242,263.5,0.2609,1,precursor-product correlation
positive,identified,C00108,Anthranilate,137.0477,138.0510333,M+H,138.0554,67.6,0.1682,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00109,2-Oxobutanoate,102.0317,103.0350489,M-H2O+H,85.0287,85.9,0.1952,1,precursor-product correlation
positive,identified,C00111,Glycerone phosphate,169.998,171.0013798,M-H2O+H,152.9953,96.9,0.2894,1,precursor-product correlation
positive,identified,C00113,PQQ,330.0124,331.01577,M+K,368.976,69.9,0.2549,1,precursor-product correlation
positive,identified,C00114,Choline,103.1003,105.1108939,M-H2O+H,86.0967,50.5,0.315,1,precursor-product correlation
positive,identified,C00116,Glycerol,92.0473,93.05069895,M+H,93.0549,24.1,0.1895,1,precursor-product correlation
positive,identified,C00117,D-Ribose 5-phosphate,230.0192,231.0225092,M-H2O+H,213.0156,79,0.1646,1,precursor-product correlation
