ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
negative,identified,C00249,Hexadecanoic acid,256.2402,257.2435851,M-H,255.2329,251.5,0.5713,1,clustering of adducts and isotopes AND precursor-product correlation,negative,PALMITATE,255.232924,252,0.09403175585705097,0.5,match,0.9787234042553191,0.021276595744680882
negative,identified,C00295,Orotate,156.0171,157.0204615,M-H,155.0102,18.6,0.3083,1,precursor-product correlation,negative,OROTATE,155.009824,19.5,2.4256527121055735,0.8999999999999986,match,NA,NA
negative,identified,C01595,Linoleate,280.2402,281.2435851,M-H,279.2329,236.4,0.6054,1,clustering of adducts and isotopes AND precursor-product correlation,negative,LINOLEATE,279.232924,237.6,0.08594975015586866,1.1999999999999886,match,NA,NA
negative,identified,C00418,(R)-Mevalonate,148.0736,149.0769137,M-H,147.0664,19.8,0.2402,1,precursor-product correlation,negative,(RS)-MEVALONIC ACID LITHIUM SALT,147.066324,22.2,0.5167736427453555,2.3999999999999986,match,NA,NA
negative,identified,C03030,Uracil 5-carboxylate,156.0171,157.0204615,M-H,155.0102,18.6,0.2631,1,precursor-product correlation,negative,"2,4-DIHYDROXYPYRIMIDINE-5-CARBOXYLIC ACID",155.0098306,21,2.3830746642397496,2.3999999999999986,match,NA,NA
negative,identified,C00047,L-Lysine,146.1055,147.1088825,M-H,145.0984,65.8,0.3816,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-LYSINE,145.098224,69.1,1.212971428309075,3.299999999999997,match,NA,NA
negative,identified,C00168,Hydroxypyruvate,104.011,105.0143134,M-H,103.0037,17.4,0.3343,1,precursor-product correlation,negative,HYDROXYPYRUVATE,103.0036826,21,0.16892599906107894,3.6000000000000014,match,NA,NA
negative,identified,C00122,Fumarate,116.011,117.0143134,M-H,115.0037,24.9,0.2883,1,precursor-product correlation,negative,FUMARATE,115.003724,21,0.20868889437406477,3.8999999999999986,match,NA,NA
negative,identified,C06429,"(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid",328.2402,329.2435851,M-H,327.2331,223.4,0.4371,1,clustering of adducts and isotopes AND precursor-product correlation,negative,DOCOSAHEXAENOIC ACID,327.232924,227.4,0.5378431907222961,4,match,NA,NA
negative,identified,C01596,Maleamate,115.0269,116.0302979,M-H,114.0197,18.1,0.3486,1,precursor-product correlation,negative,MALEAMATE,114.019667,22.2,0.2894237535525177,4.099999999999998,match,NA,NA
negative,identified,C00785,Urocanate,138.0429,139.0462823,M-H,137.0356,17.5,0.2663,1,precursor-product correlation,negative,UROCANATE,137.035624,21.6,0.17513694121370185,4.100000000000001,match,NA,NA
negative,identified,C00002,ATP,506.9957,507.9991014,M-H,505.9878,30.2,0.1897,1,precursor-product correlation,negative,ADENOSINE 5'-TRIPHOSPHATE,505.988424,26,1.2332297942376784,4.199999999999999,match,NA,NA
negative,identified,C06426,"(6Z,9Z,12Z)-Octadecatrienoic acid",278.2246,279.227935,M-H,277.2173,218.9,0.9584,1,clustering of adducts and isotopes AND precursor-product correlation,negative,GAMMA-LINOLENIC ACID,277.217324,223.2,0.08657467596162656,4.299999999999983,match,NA,NA
negative,identified,C00322,2-Oxoadipate,160.0372,161.0405282,M-H,159.03,16.4,0.3779,1,precursor-product correlation,negative,2-OXOADIPATE,159.029924,21,0.4778974805211529,4.600000000000001,match,NA,NA
negative,identified,C02637,3-Dehydroshikimate,172.0372,173.0405282,M-H,171.0299,13.8,0.2766,1,precursor-product correlation,negative,3-DEHYDROSHIKIMATE,171.0298974,19.3,0.015202020391034212,5.5,match,NA,NA
negative,identified,C00361,dGDP,427.0294,428.0327705,M-H,426.0211,30.1,0.4369,1,precursor-product correlation,negative,2'-DEOXYGUANOSINE 5'-DIPHOSPHATE,426.022124,36,2.4036310377848964,5.899999999999999,match,NA,NA
negative,identified,C00149,(S)-Malate,134.0215,135.0248781,M-H,133.0143,28.7,0.3642,1,precursor-product correlation,negative,(S)-MALATE,133.014224,21.2,0.5713674650212499,7.5,match,NA,NA
negative,identified,C00286,dGTP,506.9957,507.9991014,M-H,505.9878,30.2,0.3427,1,precursor-product correlation,negative,2'-DEOXYGUANOSINE 5'-TRIPHOSPHATE,505.988424,22,1.2332297942376784,8.2,match,NA,NA
negative,identified,C02835,Imidazole-4-acetate,126.0429,127.0462823,M-H,125.0357,13.1,0.3386,1,precursor-product correlation,negative,4-IMIDAZOLEACETIC ACID,125.035624,21.6,0.6078267742885053,8.500000000000002,match,NA,NA
negative,identified,C12115,3-Amino-4-hydroxybenzoate,153.0426,154.0459479,M-H,152.0354,13.7,0.2242,1,precursor-product correlation,negative,3-AMINO-4-HYDROXYBENZOIC ACID,152.035314,23.4,0.5656580550111177,9.7,match,NA,NA
negative,identified,C00568,4-Aminobenzoate,137.0477,138.0510333,M-H,136.0405,15.2,0.4413,1,precursor-product correlation,negative,4-AMINOBENZOATE,136.040424,25.8,0.5586574767443419,10.600000000000001,match,NA,NA
negative,identified,C00632,3-Hydroxyanthranilate,153.0426,154.0459479,M-H,152.0354,13.7,0.3698,1,precursor-product correlation,negative,3-HYDROXYANTHRANILATE,152.035324,24.6,0.4998838296754668,10.900000000000002,match,NA,NA
negative,identified,C00108,Anthranilate,137.0477,138.0510333,M-H,136.0405,15.2,0.4228,1,precursor-product correlation,negative,ANTHRANILATE,136.040424,26.4,0.5586574767443419,11.2,match,NA,NA
negative,identified,C02240,5-Valerolactone,100.0524,101.0557843,M-H,99.0452,12.8,0.1798,1,precursor-product correlation,negative,5-VALEROLACTONE,99.045154,24,0.46443463551531255,11.2,match,NA,NA
negative,identified,C02710,N-Acetyl-L-leucine,173.1052,174.1085482,M-H,172.0981,11.1,0.4394,1,clustering of adducts and isotopes AND precursor-product correlation,negative,N-ACETYL-L-LEUCINE,172.097924,22.8,1.0226735796183595,11.700000000000001,match,NA,NA
negative,identified,C01042,N-Acetyl-L-aspartate,175.0481,176.0514272,M-H,174.0408,33.1,0.5364,1,precursor-product correlation,negative,N-ACETYL-L-ASPARTIC ACID,174.040824,20.8,0.1378986805776629,12.3,match,NA,NA
negative,identified,C00864,Pantothenate,219.1107,220.1140275,M-H,218.1034,35.6,0.1421,1,precursor-product correlation,negative,D-PANTOTHENIC ACID,218.103424,23.1,0.11003953792238148,12.5,match,NA,NA
negative,identified,C00250,Pyridoxal,167.0582,168.061598,M-H,166.0511,13,0.0918,1,precursor-product correlation,negative,PYRIDOXAL,166.050924,26.4,1.059915812223775,13.399999999999999,match,NA,NA
negative,identified,C00104,IDP,428.0134,429.0167861,M-H,427.0071,33.7,0.247,1,precursor-product correlation,negative,INOSINE 5'-DIPHOSPHATE,427.006124,20.3,2.2856815046055496,13.400000000000002,match,NA,NA
negative,identified,C00064,L-Glutamine,146.0691,147.072497,M-H,145.0619,35.5,0.3683,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-GLUTAMINE,145.061824,22,0.5239145483726332,13.5,match,NA,NA
negative,identified,C00327,L-Citrulline,175.0957,176.0990461,M-H,174.0885,35.3,0.2534,1,clustering of adducts and isotopes AND precursor-product correlation,negative,CITRULLINE,174.088424,21.6,0.43655975659283586,13.699999999999996,match,NA,NA
negative,identified,C00490,Itaconate,130.0266,131.0299635,M-H,129.0194,36.1,0.3335,1,precursor-product correlation,negative,ITACONATE,129.019324,22.2,0.5890590465242919,13.900000000000002,match,NA,NA
negative,identified,C03440,cis-4-Hydroxy-D-proline,131.0582,132.061598,M-H,130.051,36.4,0.3461,1,precursor-product correlation,negative,CIS-4-HYDROXY-D-PROLINE,130.050924,22,0.5843864667862622,14.399999999999999,match,NA,NA
negative,identified,C01089,(R)-3-Hydroxybutanoate,104.0473,105.050699,M-H,103.0401,37.3,0.5962,1,clustering of adducts and isotopes AND precursor-product correlation,negative,3-HYDROXYBUTANOIC ACID,103.040024,22.8,0.7375774678862609,14.499999999999996,match,NA,NA
negative,identified,C05984,2-Hydroxybutanoic acid,104.0473,105.050699,M-H,103.0401,37.3,0.9147,1,clustering of adducts and isotopes AND precursor-product correlation,negative,2-HYDROXYBUTYRIC ACID,103.040024,22.8,0.7375774678862609,14.499999999999996,match,NA,NA
