ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
positive,identified,C00328,L-Kynurenine,208.0848,209.0881471,M+H,209.0927,49.7,0.3315,1,precursor-product correlation,positive,L-KYNURENINE,209.0920683,49.7,3.0211571636827106,0,match,0.9555555555555556,0.0444444444444444
positive,identified,C00818,D-Glucarate,210.0376,211.0409221,M+2Na-H,255.0092,77.9,0.1706,1,precursor-product correlation,positive,D-SACCHARIC ACID,255.008731,78,1.8391527150542109,0.09999999999999432,match,NA,NA
positive,identified,C00133,D-Alanine,89.0477,90.05103331,M+H,90.0552,72.6,0.3824,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-ALANINE,90.05495447,72.3,2.7264463287538483,0.29999999999999716,match,NA,NA
positive,identified,C00153,Nicotinamide,122.048,123.0513677,M+H,123.0556,36.2,0.1309,1,precursor-product correlation,positive,NICOTINAMIDE,123.0552888,36.5,2.528944534066501,0.29999999999999716,match,NA,NA
positive,identified,C00643,5-Hydroxy-L-tryptophan,220.0848,221.0881471,M+H,221.0927,58.1,0.3511,1,precursor-product correlation,positive,5-HYDROXY-L-TRYPTOPHAN,221.0920683,58.5,2.8571807431672553,0.3999999999999986,match,NA,NA
positive,identified,C00735,Cortisol,362.2093,363.2126789,M+H,363.2173,30.2,0.3465,1,precursor-product correlation,positive,CORTISOL,363.2166001,29.8,1.9269493735596872,0.3999999999999986,match,NA,NA
positive,identified,C00213,Sarcosine,89.0477,90.05103331,M+H,90.0552,72.6,0.2906,1,clustering of adducts and isotopes AND precursor-product correlation,positive,SARCOSINE,90.05495447,73,2.7264463287538483,0.4000000000000057,match,NA,NA
positive,identified,C00463,Indole,117.0578,118.0612041,M+H,118.0654,49,0.5093,1,precursor-product correlation,positive,INDOLE,118.0651252,49.5,2.3275289763525056,0.5,match,NA,NA
positive,identified,C02165,Leukotriene B4,336.2301,337.2334143,M+H,337.2372,27.5,0.6069,1,clustering of adducts and isotopes AND precursor-product correlation,positive,LEUKOTRIENE B4,337.2373355,28,0.40179418390332977,0.5,match,NA,NA
positive,identified,C00262,Hypoxanthine,136.0385,137.0418656,M+H,137.0462,44.8,0.2109,1,clustering of adducts and isotopes AND precursor-product correlation,positive,HYPOXANTHINE,137.0457868,44.2,3.015050733372891,0.5999999999999943,match,NA,NA
positive,identified,C00021,S-Adenosyl-L-homocysteine,384.1216,385.1249438,M+H,385.1297,95.6,0.1848,1,precursor-product correlation,positive,S-(5'-ADENOSYL)-L-HOMOCYSTEINE,385.1288645,94.8,2.169403742507001,0.7999999999999972,match,NA,NA
positive,identified,C00065,L-Serine,105.0426,106.0459479,M+H,106.0502,87.8,0.3677,1,precursor-product correlation,positive,L-SERINE,106.0498691,87,3.1202301598001934,0.7999999999999972,match,NA,NA
positive,identified,C00486,Bilirubin,584.2635,585.2668397,M+H,585.2721,25.1,0.2007,1,precursor-product correlation,positive,BILIRUBIN,585.2707609,26.1,2.2880008526931976,1,match,NA,NA
positive,identified,C00073,L-Methionine,149.051,150.0544046,M+H,150.0588,54.3,0.376,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-METHIONINE,150.0583253,53,3.1634366106299656,1.2999999999999972,match,NA,NA
positive,identified,C00334,4-Aminobutanoate,103.0633,104.0666834,M+H,104.0709,68.8,0.1902,1,clustering of adducts and isotopes AND precursor-product correlation,positive,4-AMINOBUTANOATE,104.0706045,70.2,2.8394185025887753,1.4000000000000057,match,NA,NA
positive,identified,C00064,L-Glutamine,146.0691,147.072497,M+H,147.0768,88.8,0.4527,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-GLUTAMINE,147.0764182,87.3,2.5959294131445794,1.5,match,NA,NA
positive,identified,C00500,Biliverdin,582.2478,583.2511897,M+H,583.2554,29.2,0.3848,1,precursor-product correlation,positive,BILIVERDIN,583.2551108,27.7,0.4958379183351957,1.5,match,NA,NA
positive,identified,C00041,L-Alanine,89.0477,90.05103331,M+H,90.0552,72.6,0.4201,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ALANINE,90.05495447,71,2.7264463287538483,1.5999999999999943,match,NA,NA
positive,identified,C00263,L-Homoserine,119.0582,120.061598,M+H,120.0658,78.4,0.313,1,clustering of adducts and isotopes AND precursor-product correlation,positive,HOMOSERINE,120.0655192,76.7,2.33872307278332,1.7000000000000028,match,NA,NA
positive,identified,C02528,Chenodeoxycholate,392.2927,393.2960146,M-H2O+H,375.2891,28.2,0.315,1,precursor-product correlation,positive,CHENODEOXYCHOLATE,375.2893716,30,0.7237082116244268,1.8000000000000007,match,NA,NA
positive,identified,C00188,L-Threonine,119.0582,120.061598,M+H,120.0658,78.4,0.2623,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-THREONINE,120.0655192,76.6,2.33872307278332,1.8000000000000114,match,NA,NA
positive,identified,C00191,D-Glucuronate,194.0427,195.0460075,M+2Na-H,239.0144,76.6,0.1672,1,precursor-product correlation,positive,D-GLUCURONIC ACID,239.0138167,74.5,2.440444690778351,2.0999999999999943,match,NA,NA
positive,identified,C01083,"alpha,alpha-Trehalose",342.1162,343.1195664,M+Na,365.1058,97.4,0.1963,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-(+)-TREHALOSE,365.1054315,99.6,1.009297501998739,2.1999999999999886,match,NA,NA
positive,identified,C00777,Retinoate,300.2089,301.212285,M+H,301.2166,24.1,0.4411,1,clustering of adducts and isotopes AND precursor-product correlation,positive,RETINOATE,301.2162061,26.5,1.3076985634536953,2.3999999999999986,match,NA,NA
positive,identified,C07481,Caffeine,194.0804,195.0837304,M+H,195.0883,34.4,0.2153,1,precursor-product correlation,positive,CAFFEINE,195.0876516,32,3.3236342469616917,2.3999999999999986,match,NA,NA
positive,identified,C00099,beta-Alanine,89.0477,90.05103331,M+H,90.0552,72.6,0.3995,1,clustering of adducts and isotopes AND precursor-product correlation,positive,BETA-ALANINE,90.05495447,70,2.7264463287538483,2.5999999999999943,match,NA,NA
positive,identified,C00346,Ethanolamine phosphate,141.0191,142.0224496,M+H,142.0269,129.4,0.2686,1,precursor-product correlation,positive,2-AMINOETHYL DIHYDROGEN PHOSPHATE,142.0263703,126.7,3.7295890819193134,2.700000000000003,match,NA,NA
positive,identified,C05519,L-Allothreonine,119.0582,120.061598,M+H,120.0658,78.4,0.376,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ALLOTHREONINE,120.0655192,75.7,2.33872307278332,2.700000000000003,match,NA,NA
positive,identified,C00327,L-Citrulline,175.0957,176.0990461,M+H,176.1035,94,0.4132,1,clustering of adducts and isotopes AND precursor-product correlation,positive,CITRULLINE,176.1029673,91.2,3.0249348331561885,2.799999999999997,match,NA,NA
positive,identified,C00089,Sucrose,342.1162,343.1195664,M+Na,365.1058,97.4,0.2559,1,clustering of adducts and isotopes AND precursor-product correlation,positive,SUCROSE,365.1054315,94.4,1.009297501998739,3,match,NA,NA
positive,identified,C00183,L-Valine,117.079,118.0823334,M+H,118.0865,65,0.3628,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-VALINE,118.0862546,62,2.0781419550347535,3,match,NA,NA
positive,identified,C00208,Maltose,342.1162,343.1195664,M+Na,365.1058,97.4,0.2279,1,clustering of adducts and isotopes AND precursor-product correlation,positive,MALTOSE,365.1054315,94.4,1.009297501998739,3,match,NA,NA
positive,identified,C00037,Glycine,75.032,76.03538324,M+2Na-H,120.0034,76.1,0.1765,1,precursor-product correlation,positive,GLYCINE,120.0031924,79.2,1.729953977424168,3.1000000000000085,match,NA,NA
positive,identified,C01802,Desmosterol,384.3392,385.3425709,M-H2O+H,367.3359,23.8,0.2417,1,precursor-product correlation,positive,DESMOSTEROL,367.3359278,27,0.07568004623048977,3.1999999999999993,match,NA,NA
positive,identified,C15519,25-Hydroxycholesterol,402.3498,403.3531356,M-H2O+H,385.3468,23.8,0.5588,1,precursor-product correlation,positive,25-HYDROXYCHOLESTEROL,385.3464925,27,0.7979831293328862,3.1999999999999993,match,NA,NA
positive,identified,C00525,D-Tryptophan,204.0899,205.0932325,M+H,205.0977,51.3,0.1275,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-TRYPTOPHAN,205.0971536,47.9,2.6641032817843993,3.3999999999999986,match,NA,NA
positive,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M+Na,203.0532,63.6,0.2942,1,clustering of adducts and isotopes AND precursor-product correlation,positive,ALPHA-D-GLUCOSE,203.0526081,60.1,2.9150081131985774,3.5,match,NA,NA
positive,identified,C00984,alpha-D-Galactose,180.0634,181.0667429,M+Na,203.0532,63.6,0.4377,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-GALACTOSE,203.0526081,60.1,2.9150081131985774,3.5,match,NA,NA
positive,identified,C01921,Glycocholate,465.309,466.3123929,M+H,466.3163,34,0.1094,1,precursor-product correlation,positive,GLYCOCHOLATE,466.3163141,37.5,0.030236986270470886,3.5,match,NA,NA
positive,identified,C06426,"(6Z,9Z,12Z)-Octadecatrienoic acid",278.2246,279.227935,M+H,279.2323,22.5,0.5152,1,clustering of adducts and isotopes AND precursor-product correlation,positive,GAMMA-LINOLENIC ACID,279.2318562,26,1.5893602043381387,3.5,match,NA,NA
positive,identified,C00936,alpha-D-Mannose,180.0634,181.0667429,M+Na,203.0532,63.6,0.1108,1,clustering of adducts and isotopes AND precursor-product correlation,positive,MANNOSE,203.0526081,60,2.9150081131985774,3.6000000000000014,match,NA,NA
positive,identified,C01697,Galactitol,182.079,183.082393,M+Na,205.0689,63.9,0.2806,1,precursor-product correlation,positive,GALACTITOL,205.0682582,60.2,3.129689624539937,3.6999999999999957,match,NA,NA
positive,identified,C19910,N-Acetyl-beta-neuraminate,309.106,310.109336,M+H,310.1131,80.4,0.2954,1,precursor-product correlation,positive,N-ACETYLNEURAMINATE,310.1132572,76.5,0.5069115763248538,3.9000000000000057,match,NA,NA
