ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00009,Orthophosphate,97.9769,99.98114057,M-H,96.9696,21.6,0.3736,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00011,CO2,43.9898,44.99318408,M+FA-H,88.988,124.2,0.2008,1,precursor-product correlation
negative,identified,C00013,Diphosphate,177.9432,179.9474715,M-H,176.9359,18.1,0.2789,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00018,Pyridoxal phosphate,247.0246,248.0279289,M+FA-H,292.0227,22.6,0.3391,1,precursor-product correlation
negative,identified,C00020,AMP,347.0631,348.0664396,M-H2O-H,328.0431,23.7,0.3734,1,precursor-product correlation
negative,identified,C00022,Pyruvate,88.016,89.01939882,M-H,87.0087,20.9,0.3156,1,precursor-product correlation
negative,identified,C00025,L-Glutamate,147.0532,148.0565126,M-H2O-H,128.0353,21.8,0.4608,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00026,2-Oxoglutarate,146.0215,147.0248781,M+FA-H,191.0197,19.8,0.3172,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00031,D-Glucose,180.0634,181.0667429,M-H,179.0555,23.6,0.4703,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00033,Acetate,60.0211,61.0244842,M+FA-H,105.0193,21.7,0.2221,1,precursor-product correlation
negative,identified,C00036,Oxaloacetate,132.0059,133.0092281,M-H2O-H,112.988,60.9,0.2579,1,precursor-product correlation
negative,identified,C00041,L-Alanine,89.0477,90.05103331,M-H,88.0404,23.9,0.4019,1,precursor-product correlation
negative,identified,C00042,Succinate,118.0266,119.0299635,M-H,117.0194,22.7,0.4514,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00047,L-Lysine,146.1055,147.1088825,M-H,145.0983,64.5,0.2432,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00048,Glyoxylate,74.0004,75.00374876,M+FA-H,118.9986,109.4,0.2528,1,precursor-product correlation
negative,identified,C00049,L-Aspartate,133.0375,134.0408625,M-H,132.0302,22.1,0.4492,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00059,Sulfate,97.9674,99.96317558,M-H,96.9601,17.5,0.4131,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00061,FMN,456.1046,457.1079701,M+Na-2H,477.0774,103.4,0.2906,1,precursor-product correlation
negative,identified,C00062,L-Arginine,174.1117,175.1150305,M+Cl,209.0811,25.9,0.2422,1,precursor-product correlation
negative,identified,C00063,CTP,482.9845,483.987868,M+Cl,517.9529,51,0.2624,1,precursor-product correlation
negative,identified,C00064,L-Glutamine,146.0691,147.072497,M-H,145.0619,23.3,0.257,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00065,L-Serine,105.0426,106.0459479,M-H,104.0353,22.7,0.3275,1,precursor-product correlation
negative,identified,C00072,Ascorbate,176.0321,177.0354428,M-H,175.0247,20.8,0.4602,1,precursor-product correlation
negative,identified,C00075,UTP,483.9685,484.9718836,M+FA-H,528.9665,34.3,0.2438,1,precursor-product correlation
negative,identified,C00077,L-Ornithine,132.0899,133.0932325,M-H,131.0826,65.4,0.2492,1,precursor-product correlation
negative,identified,C00078,L-Tryptophan,204.0899,205.0932325,M+Cl,239.0589,27.8,0.2434,1,precursor-product correlation
negative,identified,C00079,L-Phenylalanine,165.079,166.0823334,M-H,164.0716,26.1,0.3193,1,precursor-product correlation
negative,identified,C00081,ITP,507.9798,508.983117,M-H2O-H,488.9595,50.6,0.6392,1,precursor-product correlation
negative,identified,C00082,L-Tyrosine,181.0739,182.0772481,M-H2O-H,162.0561,33.9,0.3733,1,precursor-product correlation
negative,identified,C00084,Acetaldehyde,44.0262,45.02956958,M+FA-H,89.0244,21.7,0.3399,1,precursor-product correlation
negative,identified,C00089,Sucrose,342.1162,343.1195664,M-H,341.1092,29,0.5202,1,precursor-product correlation
negative,identified,C00090,Catechol,110.0368,111.0401343,M-H,109.0295,24.2,0.4849,1,precursor-product correlation
negative,identified,C00093,sn-Glycerol 3-phosphate,172.0137,173.0170298,M-H,171.0064,20.7,0.4356,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00095,D-Fructose,180.0634,181.0667429,M-H,179.0555,23.6,0.5146,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00097,L-Cysteine,121.0197,123.0155455,M-H,120.0125,19,0.335,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00099,beta-Alanine,89.0477,90.05103331,M-H,88.0404,23.9,0.5683,1,precursor-product correlation
negative,identified,C00106,Uracil,112.0273,113.0306322,M-H,111.02,23.8,0.3409,1,precursor-product correlation
negative,identified,C00108,Anthranilate,137.0477,138.0510333,M+FA-H,182.0458,24.4,0.4191,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00109,2-Oxobutanoate,102.0317,103.0350489,M+FA-H,147.0299,21.3,0.5571,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00117,D-Ribose 5-phosphate,230.0192,231.0225092,M-H,229.0118,20.6,0.2586,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00119,5-Phospho-alpha-D-ribose 1-diphosphate,389.9518,390.9551709,M-H2O-H,370.9352,62.4,0.3157,1,precursor-product correlation
negative,identified,C00120,Biotin,244.0882,245.0915184,M-H2O-H,225.0697,22.1,0.252,1,precursor-product correlation
negative,identified,C00121,D-Ribose,150.0528,151.0561783,M-H,149.0454,22,0.564,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00122,Fumarate,116.011,117.0143134,M-H,115.0037,20.9,0.3768,1,precursor-product correlation
negative,identified,C00123,L-Leucine,131.0946,132.0979835,M-H,130.0873,25.8,0.2845,1,precursor-product correlation
negative,identified,C00124,D-Galactose,180.0634,181.0667429,M-H,179.0555,23.6,0.5216,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00129,Isopentenyl diphosphate,246.0058,247.0091816,M+FA-H,291.0028,20.1,0.28,1,precursor-product correlation
negative,identified,C00133,D-Alanine,89.0477,90.05103331,M-H,88.0404,23.9,0.4351,1,precursor-product correlation
negative,identified,C00135,L-Histidine,155.0695,156.0728314,M-H,154.0622,27.2,0.4296,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00137,myo-Inositol,180.0634,181.0667429,M-H,179.0555,23.6,0.568,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00140,N-Acetyl-D-glucosamine,221.0899,222.093292,M-H,220.0827,28.4,0.3888,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00141,3-Methyl-2-oxobutanoic acid,116.0473,117.050699,M-H,115.0401,22.5,0.5414,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00143,"5,10-Methylenetetrahydrofolate",457.171,458.1743363,M-H2O-H,438.1542,68.9,0.3547,1,precursor-product correlation
negative,identified,C00146,Phenol,94.0419,95.04521965,M-H,93.0346,23.4,0.4781,1,precursor-product correlation
negative,identified,C00147,Adenine,135.0545,136.05785,M-H,134.0472,25.7,0.3775,1,precursor-product correlation
negative,identified,C00148,L-Proline,115.0633,116.0666834,M+FA-H,160.0615,22.5,0.504,1,precursor-product correlation
negative,identified,C00149,(S)-Malate,134.0215,135.0248781,M-H2O-H,115.0037,20.9,0.4173,1,precursor-product correlation
negative,identified,C00152,L-Asparagine,132.0535,133.056847,M-H,131.0457,21.8,0.3391,1,precursor-product correlation
negative,identified,C00153,Nicotinamide,122.048,123.0513677,M+FA-H,167.0462,18.7,0.328,1,precursor-product correlation
negative,identified,C00156,4-Hydroxybenzoate,138.0317,139.0350489,M-H,137.0244,24.5,0.4296,1,precursor-product correlation
negative,identified,C00158,Citrate,192.027,193.0303574,M-H,191.0197,19.8,0.433,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00159,D-Mannose,180.0634,181.0667429,M-H,179.0555,23.6,0.4632,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00163,Propanoate,74.0368,75.04013427,M+FA-H,119.035,22.9,0.5986,1,precursor-product correlation
negative,identified,C00164,Acetoacetate,102.0317,103.0350489,M+FA-H,147.0299,21.3,0.6089,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00166,Phenylpyruvate,164.0473,165.050699,M+Na-2H,185.0222,22.9,0.4847,1,precursor-product correlation
negative,identified,C00168,Hydroxypyruvate,104.011,105.0143134,M-H,103.0037,21.1,0.3257,1,precursor-product correlation
negative,identified,C00169,Carbamoyl phosphate,140.9827,141.9860641,M-H,139.9756,82.8,0.1119,1,precursor-product correlation
negative,identified,C00170,5'-Methylthioadenosine,297.0896,298.0929154,M+FA-H,342.0876,27.4,0.3159,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00178,Thymine,126.0429,127.0462823,M+FA-H,171.0412,19.4,0.4016,1,precursor-product correlation
negative,identified,C00180,Benzoate,122.0368,123.0401343,M-H,121.0295,26,0.4141,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00181,D-Xylose,150.0528,151.0561783,M-H,149.0454,22,0.6558,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00183,L-Valine,117.079,118.0823334,M-H,116.0717,25.3,0.3735,1,precursor-product correlation
negative,identified,C00184,Glycerone,90.0317,91.03504889,M+FA-H,135.0299,22.1,0.4056,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00185,Cellobiose,342.1162,343.1195664,M-H,341.1092,29,0.4979,1,precursor-product correlation
negative,identified,C00186,(S)-Lactate,90.0317,91.03504889,M+FA-H,135.0299,22.1,0.5371,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00188,L-Threonine,119.0582,120.061598,M-H,118.051,24.1,0.3312,1,precursor-product correlation
negative,identified,C00191,D-Glucuronate,194.0427,195.0460075,M-H,193.0353,21.4,0.6266,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00193,Aromatic aldehyde,106.0419,107.0452196,M+FA-H,151.0401,58.5,0.5228,1,precursor-product correlation
negative,identified,C00196,"2,3-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,23.1,0.4981,1,precursor-product correlation
negative,identified,C00198,"D-Glucono-1,5-lactone",178.0477,179.0510929,M-H,177.0405,21.8,0.6619,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00199,D-Ribulose 5-phosphate,230.0192,231.0225092,M-H,229.0118,20.6,0.3706,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00204,2-Dehydro-3-deoxy-D-gluconate,178.0477,179.0510929,M-H,177.0405,21.8,0.665,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00207,Acetone,58.0419,59.04521965,M+FA-H,103.0401,23.6,0.5762,1,precursor-product correlation
negative,identified,C00208,Maltose,342.1162,343.1195664,M-H,341.1092,29,0.4017,1,precursor-product correlation
negative,identified,C00209,Oxalate,89.9953,90.99866338,M-H,88.988,124.2,0.2296,1,precursor-product correlation
negative,identified,C00212,Adenosine,267.0968,268.1001088,M-H,266.0883,28.3,0.3522,1,precursor-product correlation
negative,identified,C00213,Sarcosine,89.0477,90.05103331,M-H,88.0404,23.9,0.473,1,precursor-product correlation
negative,identified,C00216,D-Arabinose,150.0528,151.0561783,M-H,149.0454,22,0.5593,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00217,D-Glutamate,147.0532,148.0565126,M-H2O-H,128.0353,21.8,0.4722,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00219,Arachidonate,304.2402,305.2435851,M+FA-H,349.2367,242.4,0.5675,1,precursor-product correlation
negative,identified,C00221,beta-D-Glucose,180.0634,181.0667429,M-H,179.0555,23.6,0.5475,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00222,3-Oxopropanoate,88.016,89.01939882,M-H,87.0087,20.9,0.3491,1,precursor-product correlation
