ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00004,NADH,665.1248,666.1281275,M+K,704.0859,242.4,0.2372,1,precursor-product correlation
positive,identified,C00005,NADPH,745.0911,746.0944584,M+Na,768.0795,284,0.4095,1,precursor-product correlation
positive,identified,C00008,ADP,427.0294,428.0327705,M-H2O+H,410.0262,286.4,0.4275,1,precursor-product correlation
positive,identified,C00009,Orthophosphate,97.9769,99.98114057,M+H,98.9842,139.2,0.3099,1,precursor-product correlation
positive,identified,C00013,Diphosphate,177.9432,179.9474715,M+H,178.95,231.5,0.147,1,precursor-product correlation
positive,identified,C00018,Pyridoxal phosphate,247.0246,248.0279289,M+K,285.9885,79.7,0.1329,1,precursor-product correlation
positive,identified,C00019,S-Adenosyl-L-methionine,398.1372,399.1405938,M+K,437.1017,103.5,0.3671,1,precursor-product correlation
positive,identified,C00020,AMP,347.0631,348.0664396,M+H,348.07,182.8,0.2177,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00021,S-Adenosyl-L-homocysteine,384.1216,385.1249438,M+H,385.1282,86.1,0.4367,1,precursor-product correlation
positive,identified,C00024,Acetyl-CoA,809.1258,810.1291298,M-H2O+H,792.123,276.5,0.4412,1,precursor-product correlation
positive,identified,C00025,L-Glutamate,147.0532,148.0565126,M-H2O+H,130.0499,31.4,0.4936,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00026,2-Oxoglutarate,146.0215,147.0248781,M+2Na-H,190.9926,66.9,0.2821,1,precursor-product correlation
positive,identified,C00029,UDP-glucose,566.055,567.0583762,M+2H,284.0359,97.4,0.4534,1,precursor-product correlation
positive,identified,C00031,D-Glucose,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.1992,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00033,Acetate,60.0211,61.0244842,M+K,98.9842,139.2,0.3185,1,precursor-product correlation
positive,identified,C00035,GDP,443.0243,444.0276852,M+K,481.9887,117.5,0.2247,1,precursor-product correlation
positive,identified,C00036,Oxaloacetate,132.0059,133.0092281,M+K,170.9698,52.1,0.3561,1,precursor-product correlation
positive,identified,C00037,Glycine,75.032,76.03538324,M+2Na-H,120.0032,72.8,0.1749,1,precursor-product correlation
positive,identified,C00041,L-Alanine,89.0477,90.05103331,M+H,90.055,69.6,0.4056,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00042,Succinate,118.0266,119.0299635,M+2Na-H,162.9978,57.1,0.2753,1,precursor-product correlation
positive,identified,C00043,UDP-N-acetyl-alpha-D-glucosamine,607.0816,608.0849253,M+Na,630.0711,197.3,0.1312,1,precursor-product correlation
positive,identified,C00047,L-Lysine,146.1055,147.1088825,M+H,147.1128,93.2,0.3577,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00049,L-Aspartate,133.0375,134.0408625,M+H,134.0448,85,0.293,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00051,Glutathione,307.0838,308.0871613,M+H,308.0911,284,0.3484,1,precursor-product correlation
positive,identified,C00052,UDP-alpha-D-galactose,566.055,567.0583762,M+2H,284.0359,97.4,0.5056,1,precursor-product correlation
positive,identified,C00054,"Adenosine 3',5'-bisphosphate",427.0294,428.0327705,M-H2O+H,410.0262,286.4,0.366,1,precursor-product correlation
positive,identified,C00055,CMP,323.0519,324.0552063,M-H2O+H,306.0495,88.9,0.3046,1,precursor-product correlation
positive,identified,C00058,Formate,46.0055,47.00883414,M+2Na-H,90.9767,61.1,0.2257,1,precursor-product correlation
positive,identified,C00059,Sulfate,97.9674,99.96317558,M+K,136.9312,227.8,0.2116,1,precursor-product correlation
positive,identified,C00061,FMN,456.1046,457.1079701,M+2H,229.0585,76.8,0.1847,1,precursor-product correlation
positive,identified,C00062,L-Arginine,174.1117,175.1150305,M+H,175.119,87.2,0.2385,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00064,L-Glutamine,146.0691,147.072497,M+H,147.0764,81.6,0.1768,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00065,L-Serine,105.0426,106.0459479,M+H,106.0499,135.7,0.4861,1,precursor-product correlation
positive,identified,C00072,Ascorbate,176.0321,177.0354428,M+H,177.0395,285.4,0.3684,1,precursor-product correlation
positive,identified,C00073,L-Methionine,149.051,150.0544046,M+H,150.0584,43.7,0.2631,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00077,L-Ornithine,132.0899,133.0932325,M+H,133.0971,95.8,0.3225,1,precursor-product correlation
positive,identified,C00078,L-Tryptophan,204.0899,205.0932325,M+H,205.0972,44.2,0.2703,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00079,L-Phenylalanine,165.079,166.0823334,M+H,166.0862,43.4,0.2294,1,precursor-product correlation
positive,identified,C00081,ITP,507.9798,508.983117,M-H2O+H,490.9788,70.6,0.2929,1,precursor-product correlation
positive,identified,C00082,L-Tyrosine,181.0739,182.0772481,M+H,182.0812,54.8,0.2148,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00085,D-Fructose 6-phosphate,260.0297,261.0330738,M+H,261.037,274.8,0.4196,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00089,Sucrose,342.1162,343.1195664,M+H,343.1237,254.9,0.4184,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00090,Catechol,110.0368,111.0401343,M+H,111.044,28.1,0.2903,1,precursor-product correlation
positive,identified,C00092,D-Glucose 6-phosphate,260.0297,261.0330738,M+H,261.037,274.8,0.4336,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00093,sn-Glycerol 3-phosphate,172.0137,173.0170298,M+H,173.021,236.2,0.5175,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00095,D-Fructose,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.1944,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00097,L-Cysteine,121.0197,123.0155455,M+H,122.027,202.5,0.5017,1,precursor-product correlation
positive,identified,C00099,beta-Alanine,89.0477,90.05103331,M+H,90.055,69.6,0.5192,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00100,Propanoyl-CoA,823.1414,824.1447799,M+2Na-H,868.1097,254.2,0.4247,1,precursor-product correlation
positive,identified,C00103,D-Glucose 1-phosphate,260.0297,261.0330738,M+H,261.037,274.8,0.5794,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00105,UMP,324.0359,325.0392218,M+Na,347.0242,75.9,0.3125,1,precursor-product correlation
positive,identified,C00106,Uracil,112.0273,113.0306322,M-H2O+H,95.024,66.7,0.4018,1,precursor-product correlation
positive,identified,C00108,Anthranilate,137.0477,138.0510333,M+H,138.055,66.2,0.3712,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00109,2-Oxobutanoate,102.0317,103.0350489,M+H,103.039,56.9,0.3454,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00111,Glycerone phosphate,169.998,171.0013798,M+H,171.0057,139.9,0.2884,1,precursor-product correlation
positive,identified,C00112,CDP,403.0182,404.0215372,M+H,404.0264,134.8,0.2495,1,precursor-product correlation
positive,identified,C00113,PQQ,330.0124,331.01577,M+2H,166.0133,132.5,0.3345,1,precursor-product correlation
positive,identified,C00114,Choline,103.1003,105.1108939,M+K,142.0629,65.4,0.2956,1,precursor-product correlation
positive,identified,C00117,D-Ribose 5-phosphate,230.0192,231.0225092,M+Na,253.0084,191.2,0.1915,1,precursor-product correlation
positive,identified,C00118,D-Glyceraldehyde 3-phosphate,169.998,171.0013798,M+H,171.0057,246.2,0.1442,1,precursor-product correlation
positive,identified,C00119,5-Phospho-alpha-D-ribose 1-diphosphate,389.9518,390.9551709,M+K,428.9146,57.3,0.2427,1,precursor-product correlation
positive,identified,C00120,Biotin,244.0882,245.0915184,M+2Na-H,289.06,254.2,0.4678,1,precursor-product correlation
positive,identified,C00121,D-Ribose,150.0528,151.0561783,M-H2O+H,133.0496,282,0.2264,1,precursor-product correlation
positive,identified,C00123,L-Leucine,131.0946,132.0979835,M+H,132.1019,50.2,0.1477,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00124,D-Galactose,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.1912,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00130,IMP,348.0471,349.0504552,M-H2O+H,331.0447,52,0.2814,1,precursor-product correlation
positive,identified,C00133,D-Alanine,89.0477,90.05103331,M+H,90.055,69.6,0.5379,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00135,L-Histidine,155.0695,156.0728314,M+H,156.0768,92.2,0.4846,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00137,myo-Inositol,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.1744,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00140,N-Acetyl-D-glucosamine,221.0899,222.093292,M+K,260.053,243.6,0.604,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00141,3-Methyl-2-oxobutanoic acid,116.0473,117.050699,M-H2O+H,99.044,23.9,0.3857,1,precursor-product correlation
positive,identified,C00143,"5,10-Methylenetetrahydrofolate",457.171,458.1743363,M+K,496.1362,34.9,0.37,1,precursor-product correlation
positive,identified,C00144,GMP,363.058,364.0613543,M-H2O+H,346.0547,226.6,0.2195,1,precursor-product correlation
positive,identified,C00146,Phenol,94.0419,95.04521965,M+H,95.0492,296,0.1176,1,precursor-product correlation
positive,identified,C00147,Adenine,135.0545,136.05785,M+H,136.0618,41.2,0.3901,1,precursor-product correlation
positive,identified,C00148,L-Proline,115.0633,116.0666834,M+H,116.0706,96.1,0.2675,1,precursor-product correlation
positive,identified,C00152,L-Asparagine,132.0535,133.056847,M+H,133.0605,85.4,0.4414,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00153,Nicotinamide,122.048,123.0513677,M-H2O+H,105.0447,285.6,0.0964,1,precursor-product correlation
positive,identified,C00154,Palmitoyl-CoA,1005.3449,1006.348231,M+H,1006.3562,240,0.154,1,precursor-product correlation
positive,identified,C00155,L-Homocysteine,135.0354,137.0311956,M+H,136.0428,186.3,0.3148,1,precursor-product correlation
positive,identified,C00156,4-Hydroxybenzoate,138.0317,139.0350489,M-H2O+H,121.0284,252.8,0.1887,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00158,Citrate,192.027,193.0303574,M+Na,215.0161,120.1,0.1977,1,precursor-product correlation
positive,identified,C00159,D-Mannose,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.189,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00164,Acetoacetate,102.0317,103.0350489,M+H,103.039,56.9,0.2703,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00166,Phenylpyruvate,164.0473,165.050699,M+H,165.0547,55.6,0.1751,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00170,5'-Methylthioadenosine,297.0896,298.0929154,M+H,298.0966,32.5,0.4455,1,precursor-product correlation
positive,identified,C00178,Thymine,126.0429,127.0462823,M+H,127.0502,65.4,0.5581,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00179,Agmatine,130.1218,131.1252013,M+Na,153.1103,27.3,0.2115,1,precursor-product correlation
positive,identified,C00180,Benzoate,122.0368,123.0401343,M-H2O+H,105.0335,29.6,0.3899,1,clustering of adducts and isotopes AND precursor-product correlation
