File Name	Sample ID	Batch
KL_210117_CHDurine_002	nist1_2	1
KL_210117_CHDurine_004	nist1_4	1
KL_210117_CHDurine_006	nist1_6	1
KL_210117_CHDurine_008	q3June2014_1a_2	1
KL_210117_CHDurine_010	q3June2014_1a_4	1
KL_210117_CHDurine_012	q3June2014_1a_6	1
KL_210117_CHDurine_014	q3June2014_1b_2	1
KL_210117_CHDurine_016	q3June2014_1b_4	1
KL_210117_CHDurine_018	q3June2014_1b_6	1
KL_210117_CHDurine_020	chd-617606_2	1
KL_210117_CHDurine_022	chd-617606_4	1
KL_210117_CHDurine_024	chd-617606_6	1
KL_210117_CHDurine_026	chd-270893_2	1
KL_210117_CHDurine_028	chd-270893_4	1
KL_210117_CHDurine_030	chd-270893_6	1
KL_210117_CHDurine_032	chd-572401_2	1
KL_210117_CHDurine_034	chd-572401_4	1
KL_210117_CHDurine_036	chd-572401_6	1
KL_210117_CHDurine_038	chd-157407_2	1
KL_210117_CHDurine_040	chd-157407_4	1
KL_210117_CHDurine_042	chd-157407_6	1
KL_210117_CHDurine_044	chd-000009_2	1
KL_210117_CHDurine_046	chd-000009_4	1
KL_210117_CHDurine_048	chd-000009_6	1
KL_210117_CHDurine_050	chd-365494_2	1
KL_210117_CHDurine_052	chd-365494_4	1
KL_210117_CHDurine_054	chd-365494_6	1
KL_210117_CHDurine_056	chd-160224_2	1
KL_210117_CHDurine_058	chd-160224_4	1
KL_210117_CHDurine_060	chd-160224_6	1
KL_210117_CHDurine_062	chd-334225_2	1
KL_210117_CHDurine_064	chd-334225_4	1
KL_210117_CHDurine_066	chd-334225_6	1
KL_210117_CHDurine_068	chd-299958_2	1
KL_210117_CHDurine_070	chd-299958_4	1
KL_210117_CHDurine_072	chd-299958_6	1
KL_210117_CHDurine_074	chd-310689_2	1
KL_210117_CHDurine_076	chd-310689_4	1
KL_210117_CHDurine_078	chd-310689_6	1
KL_210117_CHDurine_080	chd-405355_2	1
KL_210117_CHDurine_082	chd-405355_4	1
KL_210117_CHDurine_084	chd-405355_6	1
KL_210117_CHDurine_086	chd-183348_2	1
KL_210117_CHDurine_088	chd-183348_4	1
KL_210117_CHDurine_090	chd-183348_6	1
KL_210117_CHDurine_092	chd-151753_2	1
KL_210117_CHDurine_094	chd-151753_4	1
KL_210117_CHDurine_096	chd-151753_6	1
KL_210117_CHDurine_098	chd-693175_2	1
KL_210117_CHDurine_100	chd-693175_4	1
KL_210117_CHDurine_102	chd-693175_6	1
KL_210117_CHDurine_104	chd-285826_2	1
KL_210117_CHDurine_106	chd-285826_4	1
KL_210117_CHDurine_108	chd-285826_6	1
KL_210117_CHDurine_110	chd-183882_2	1
KL_210117_CHDurine_112	chd-183882_4	1
KL_210117_CHDurine_114	chd-183882_6	1
KL_210117_CHDurine_116	chd-191863_2	1
KL_210117_CHDurine_118	chd-191863_4	1
KL_210117_CHDurine_120	chd-191863_6	1
KL_210117_CHDurine_122	chd-414291_2	1
KL_210117_CHDurine_124	chd-414291_4	1
KL_210117_CHDurine_126	chd-414291_6	1
KL_210117_CHDurine_128	chd-169788_2	1
KL_210117_CHDurine_130	chd-169788_4	1
KL_210117_CHDurine_132	chd-169788_6	1
KL_210117_CHDurine_134	chd-107327_2	1
KL_210117_CHDurine_136	chd-107327_4	1
KL_210117_CHDurine_138	chd-107327_6	1
KL_210117_CHDurine_140	q3June2014_1c_2	1
KL_210117_CHDurine_142	q3June2014_1c_4	1
KL_210117_CHDurine_144	q3June2014_1c_6	1
KL_210117_CHDurine_146	q3June2014_1d_2	1
KL_210117_CHDurine_148	q3June2014_1d_4	1
KL_210117_CHDurine_150	q3June2014_1d_6	1
KL_210117_CHDurine_152	chd-734343_2	1
KL_210117_CHDurine_154	chd-734343_4	1
KL_210117_CHDurine_156	chd-734343_6	1
KL_210117_CHDurine_158	chd-399356_2	1
KL_210117_CHDurine_160	chd-399356_4	1
KL_210117_CHDurine_162	chd-399356_6	1
KL_210117_CHDurine_164	chd-580324_2	1
KL_210117_CHDurine_166	chd-580324_4	1
KL_210117_CHDurine_168	chd-580324_6	1
KL_210117_CHDurine_170	chd-349129_2	1
KL_210117_CHDurine_172	chd-349129_4	1
KL_210117_CHDurine_174	chd-349129_6	1
KL_210117_CHDurine_176	chd-105619_2	1
KL_210117_CHDurine_178	chd-105619_4	1
KL_210117_CHDurine_180	chd-105619_6	1
KL_210117_CHDurine_182	chd-611144_2	1
KL_210117_CHDurine_184	chd-611144_4	1
KL_210117_CHDurine_186	chd-611144_6	1
KL_210117_CHDurine_188	chd-681343_2	1
KL_210117_CHDurine_190	chd-681343_4	1
KL_210117_CHDurine_192	chd-681343_6	1
KL_210117_CHDurine_194	chd-287024_2	1
KL_210117_CHDurine_196	chd-287024_4	1
KL_210117_CHDurine_198	chd-287024_6	1
KL_210117_CHDurine_200	chd-505045_2	1
KL_210117_CHDurine_202	chd-505045_4	1
KL_210117_CHDurine_204	chd-505045_6	1
KL_210117_CHDurine_206	chd-682507_2	1
KL_210117_CHDurine_208	chd-682507_4	1
KL_210117_CHDurine_210	chd-682507_6	1
KL_210117_CHDurine_212	chd-574247_2	1
KL_210117_CHDurine_214	chd-574247_4	1
KL_210117_CHDurine_216	chd-574247_6	1
KL_210117_CHDurine_218	chd-194904_2	1
KL_210117_CHDurine_220	chd-194904_4	1
KL_210117_CHDurine_222	chd-194904_6	1
KL_210117_CHDurine_224	chd-246507_2	1
KL_210117_CHDurine_226	chd-246507_4	1
KL_210117_CHDurine_228	chd-246507_6	1
KL_210117_CHDurine_230	chd-510609_2	1
KL_210117_CHDurine_232	chd-510609_4	1
KL_210117_CHDurine_234	chd-510609_6	1
KL_210117_CHDurine_236	chd-204661_2	1
KL_210117_CHDurine_238	chd-204661_4	1
KL_210117_CHDurine_240	chd-204661_6	1
KL_210117_CHDurine_242	chd-583957_2	1
KL_210117_CHDurine_244	chd-583957_4	1
KL_210117_CHDurine_246	chd-583957_6	1
KL_210117_CHDurine_248	chd-320813_2	1
KL_210117_CHDurine_250	chd-320813_4	1
KL_210117_CHDurine_252	chd-320813_6	1
KL_210117_CHDurine_254	chd-746497_2	1
KL_210117_CHDurine_256	chd-746497_4	1
KL_210117_CHDurine_258	chd-746497_6	1
KL_210117_CHDurine_260	chd-402627_2	1
KL_210117_CHDurine_262	chd-402627_4	1
KL_210117_CHDurine_264	chd-402627_6	1
KL_210117_CHDurine_266	chd-607402_2	1
KL_210117_CHDurine_268	chd-607402_4	1
KL_210117_CHDurine_270	chd-607402_6	1
KL_210117_CHDurine_272	q3June2014_1e_2	1
KL_210117_CHDurine_274	q3June2014_1e_4	1
KL_210117_CHDurine_276	q3June2014_1e_6	1
KL_210117_CHDurine_278	q3June2014_1f_2	1
KL_210117_CHDurine_280	q3June2014_1f_4	1
KL_210117_CHDurine_282	q3June2014_1f_6	1
KL_210118_CHDurine_002	q3June2014_1a_2	1
KL_210118_CHDurine_004	q3June2014_1a_4	1
KL_210118_CHDurine_006	q3June2014_1a_6	1
KL_210118_CHDurine_008	q3June2014_1b_2	1
KL_210118_CHDurine_010	q3June2014_1b_4	1
KL_210118_CHDurine_012	q3June2014_1b_6	1
KL_210118_CHDurine_014	chd-616623_2	1
KL_210118_CHDurine_016	chd-616623_4	1
KL_210118_CHDurine_018	chd-616623_6	1
KL_210118_CHDurine_020	chd-420837_2	1
KL_210118_CHDurine_022	chd-420837_4	1
KL_210118_CHDurine_024	chd-420837_6	1
KL_210118_CHDurine_026	chd-140264_2	1
KL_210118_CHDurine_028	chd-140264_4	1
KL_210118_CHDurine_030	chd-140264_6	1
KL_210118_CHDurine_032	chd-331391_2	1
KL_210118_CHDurine_034	chd-331391_4	1
KL_210118_CHDurine_036	chd-331391_6	1
KL_210118_CHDurine_038	chd-498705_2	1
KL_210118_CHDurine_040	chd-498705_4	1
KL_210118_CHDurine_042	chd-498705_6	1
KL_210118_CHDurine_044	chd-664023_2	1
KL_210118_CHDurine_046	chd-664023_4	1
KL_210118_CHDurine_048	chd-664023_6	1
KL_210118_CHDurine_050	chd-632300_2	1
KL_210118_CHDurine_052	chd-632300_4	1
KL_210118_CHDurine_054	chd-632300_6	1
KL_210118_CHDurine_056	chd-375363_2	1
KL_210118_CHDurine_058	chd-375363_4	1
KL_210118_CHDurine_060	chd-375363_6	1
KL_210118_CHDurine_062	chd-296695_2	1
