File Name	Sample ID	Batch
KL_210117_CHDurine_001	nist1_1	1
KL_210117_CHDurine_003	nist1_3	1
KL_210117_CHDurine_005	nist1_5	1
KL_210117_CHDurine_007	q3June2014_1a_1	1
KL_210117_CHDurine_009	q3June2014_1a_3	1
KL_210117_CHDurine_011	q3June2014_1a_5	1
KL_210117_CHDurine_013	q3June2014_1b_1	1
KL_210117_CHDurine_015	q3June2014_1b_3	1
KL_210117_CHDurine_017	q3June2014_1b_5	1
KL_210117_CHDurine_019	chd-617606_1	1
KL_210117_CHDurine_021	chd-617606_3	1
KL_210117_CHDurine_023	chd-617606_5	1
KL_210117_CHDurine_025	chd-270893_1	1
KL_210117_CHDurine_027	chd-270893_3	1
KL_210117_CHDurine_029	chd-270893_5	1
KL_210117_CHDurine_031	chd-572401_1	1
KL_210117_CHDurine_033	chd-572401_3	1
KL_210117_CHDurine_035	chd-572401_5	1
KL_210117_CHDurine_037	chd-157407_1	1
KL_210117_CHDurine_039	chd-157407_3	1
KL_210117_CHDurine_041	chd-157407_5	1
KL_210117_CHDurine_043	chd-000009_1	1
KL_210117_CHDurine_045	chd-000009_3	1
KL_210117_CHDurine_047	chd-000009_5	1
KL_210117_CHDurine_049	chd-365494_1	1
KL_210117_CHDurine_051	chd-365494_3	1
KL_210117_CHDurine_053	chd-365494_5	1
KL_210117_CHDurine_055	chd-160224_1	1
KL_210117_CHDurine_057	chd-160224_3	1
KL_210117_CHDurine_059	chd-160224_5	1
KL_210117_CHDurine_061	chd-334225_1	1
KL_210117_CHDurine_063	chd-334225_3	1
KL_210117_CHDurine_065	chd-334225_5	1
KL_210117_CHDurine_067	chd-299958_1	1
KL_210117_CHDurine_069	chd-299958_3	1
KL_210117_CHDurine_071	chd-299958_5	1
KL_210117_CHDurine_073	chd-310689_1	1
KL_210117_CHDurine_075	chd-310689_3	1
KL_210117_CHDurine_077	chd-310689_5	1
KL_210117_CHDurine_079	chd-405355_1	1
KL_210117_CHDurine_081	chd-405355_3	1
KL_210117_CHDurine_083	chd-405355_5	1
KL_210117_CHDurine_085	chd-183348_1	1
