ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
negative,identified,C00065,L-Serine,105.0426,106.0459479,M-H,104.0353,22.7,0.3275,1,precursor-product correlation,negative,L-SERINE,104.035324,22.7,0.2306908756899651,0,match,0.9834710743801653,0.016528925619834656
negative,identified,C00263,L-Homoserine,119.0582,120.061598,M-H,118.051,24.1,0.3688,1,precursor-product correlation,negative,HOMOSERINE,118.050924,24.1,0.6437899631100763,0,match,NA,NA
negative,identified,C00147,Adenine,135.0545,136.05785,M-H,134.0472,25.7,0.3775,1,precursor-product correlation,negative,ADENINE,134.047224,25.6,0.17904138019485763,0.09999999999999787,match,NA,NA
negative,identified,C00122,Fumarate,116.011,117.0143134,M-H,115.0037,20.9,0.3768,1,precursor-product correlation,negative,FUMARATE,115.003724,21,0.20868889437406477,0.10000000000000142,match,NA,NA
negative,identified,C00133,D-Alanine,89.0477,90.05103331,M-H,88.0404,23.9,0.4351,1,precursor-product correlation,negative,D-ALANINE,88.040424,24,0.2726020492160424,0.10000000000000142,match,NA,NA
negative,identified,C00168,Hydroxypyruvate,104.011,105.0143134,M-H,103.0037,21.1,0.3257,1,precursor-product correlation,negative,HYDROXYPYRUVATE,103.0036826,21,0.16892599906107894,0.10000000000000142,match,NA,NA
negative,identified,C06104,Adipate,146.0579,147.0612636,M-H,145.0506,22.7,0.4508,1,precursor-product correlation,negative,ADIPIC ACID,145.050624,22.8,0.16545947431601016,0.10000000000000142,match,NA,NA
negative,identified,C00322,2-Oxoadipate,160.0372,161.0405282,M-H,159.0299,20.8,0.4812,1,clustering of adducts and isotopes AND precursor-product correlation,negative,2-OXOADIPATE,159.029924,21,0.15091499381116,0.1999999999999993,match,NA,NA
negative,identified,C00475,Cytidine,243.0855,244.0888754,M-H,242.078,20.2,0.4569,1,precursor-product correlation,negative,CYTIDINE,242.078224,20,0.9253207343543983,0.1999999999999993,match,NA,NA
negative,identified,C01040,"L-Gulono-1,4-lactone",178.0477,179.0510929,M-H,177.0405,21.8,0.7062,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-GULONIC ACID GAMA-LACTONE,177.040424,21.6,0.4292804902402991,0.1999999999999993,match,NA,NA
negative,identified,C01157,Hydroxyproline,131.0582,132.061598,M-H,130.0509,21.3,0.6467,1,precursor-product correlation,negative,4-HYDROXY-L-PROLINE,130.050964,21.5,0.49211476802681825,0.1999999999999993,match,NA,NA
negative,identified,C03761,3-Hydroxy-3-methylglutarate,162.0528,163.0561783,M-H,161.0455,22.9,0.7658,1,clustering of adducts and isotopes AND precursor-product correlation,negative,3-HYDROXY-3-METHYLGLUTARATE,161.045524,22.6,0.14902618464732523,0.29999999999999716,match,NA,NA
negative,identified,C00093,sn-Glycerol 3-phosphate,172.0137,173.0170298,M-H,171.0064,20.7,0.4356,1,clustering of adducts and isotopes AND precursor-product correlation,negative,SN-GLYCEROL 3-PHOSPHATE,171.006424,21,0.14034560477242214,0.3000000000000007,match,NA,NA
negative,identified,C00183,L-Valine,117.079,118.0823334,M-H,116.0717,25.3,0.3735,1,precursor-product correlation,negative,L-VALINE,116.071724,25.6,0.20676870446284784,0.3000000000000007,match,NA,NA
negative,identified,C00493,Shikimate,174.0528,175.0561783,M-H,173.0455,17.8,0.4349,1,clustering of adducts and isotopes AND precursor-product correlation,negative,SHIKIMATE,173.045524,18.1,0.13869182768488855,0.3000000000000007,match,NA,NA
negative,identified,C02670,D-Glucuronolactone,176.0321,177.0354428,M-H,175.0247,20.8,0.6254,1,precursor-product correlation,negative,D-GLUCURONOLACTONE,175.024824,20.5,0.7084709309553078,0.3000000000000007,match,NA,NA
