ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
positive,identified,C09642,(-)-Salsolinol,179.0946,180.0979835,M+H,180.1019,32.1,0.6142,1,precursor-product correlation,positive,"1-METHYL-6,7-DIHYDROXY-1,2,3,4-TETRAHYDROISOQUINOLINE (Salsolinol)",180.1019047,32.1,0.02609633703216836,0,match,0.9752066115702479,0.024793388429752095
positive,identified,C06426,"(6Z,9Z,12Z)-Octadecatrienoic acid",278.2246,279.227935,M+H,279.2319,26.1,0.3376,1,precursor-product correlation,positive,GAMMA-LINOLENIC ACID,279.2318562,26,0.15685889357516347,0.10000000000000142,match,NA,NA
positive,identified,C01595,Linoleate,280.2402,281.2435851,M+H,281.2475,25.8,0.4377,1,precursor-product correlation,positive,LINOLEATE,281.2475063,26,0.022400198594979374,0.1999999999999993,match,NA,NA
positive,identified,C00049,L-Aspartate,133.0375,134.0408625,M+H,134.0448,85,0.293,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ASPARTATE,134.0447837,85.2,0.12160115111317718,0.20000000000000284,match,NA,NA
positive,identified,C00183,L-Valine,117.079,118.0823334,M+H,118.0862,61.7,0.3135,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-VALINE,118.0862546,62,0.46237388240927796,0.29999999999999716,match,NA,NA
positive,identified,C00099,beta-Alanine,89.0477,90.05103331,M+H,90.055,69.6,0.5192,1,clustering of adducts and isotopes AND precursor-product correlation,positive,BETA-ALANINE,90.05495447,70,0.5055801790845991,0.4000000000000057,match,NA,NA
positive,identified,C00532,L-Arabitol,152.0685,153.0718283,M+Na,175.0578,52.8,0.3254,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ARABITOL,175.0576935,53.2,0.6083708625288653,0.4000000000000057,match,NA,NA
positive,identified,C01035,4-Guanidinobutanoate,145.0851,146.0884814,M+H,146.0924,38.9,0.5628,1,precursor-product correlation,positive,4-GUANIDINOBUTANOATE,146.0924026,38.2,0.017796955693115547,0.6999999999999957,match,NA,NA
positive,identified,C02165,Leukotriene B4,336.2301,337.2334143,M+H,337.2369,27.1,0.5515,1,clustering of adducts and isotopes AND precursor-product correlation,positive,LEUKOTRIENE B4,337.2373355,28,1.2913754028295992,0.8999999999999986,match,NA,NA
positive,identified,C02946,4-Acetamidobutanoate,145.0739,146.0772481,M+H,146.0811,33.2,0.472,1,precursor-product correlation,positive,4-ACETAMIDOBUTANOATE,146.0811692,34.1,0.47370924255218844,0.8999999999999986,match,NA,NA
positive,identified,C07480,Theobromine,180.0647,181.0680804,M+H,181.072,37,0.4813,1,precursor-product correlation,positive,THEOBROMINE,181.0720015,36.1,0.008283997436306376,0.8999999999999986,match,NA,NA
positive,identified,C00082,L-Tyrosine,181.0739,182.0772481,M+H,182.0812,54.8,0.2148,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-TYROSINE,182.0811692,55.8,0.1691553285041712,1,match,NA,NA
positive,identified,C00735,Cortisol,362.2093,363.2126789,M+H,363.2163,28.8,0.1491,1,precursor-product correlation,positive,CORTISOL,363.2166001,29.8,0.8262287569494327,1,match,NA,NA
positive,identified,C00836,Sphinganine,301.2981,302.3014343,M+H,302.3052,24.5,0.3768,1,precursor-product correlation,positive,SPHINGANINE,302.3053555,25.5,0.5143805664577589,1,match,NA,NA
positive,identified,C00245,Taurine,125.0147,127.0104601,M+H,126.0219,61.4,0.2629,1,clustering of adducts and isotopes AND precursor-product correlation,positive,TAURINE,126.0219398,62.5,0.3158180239037114,1.1000000000000014,match,NA,NA
positive,identified,C00262,Hypoxanthine,136.0385,137.0418656,M+H,137.0458,43.1,0.2293,1,clustering of adducts and isotopes AND precursor-product correlation,positive,HYPOXANTHINE,137.0457868,44.2,0.09631817453397216,1.1000000000000014,match,NA,NA
positive,identified,C01198,3-(2-Hydroxyphenyl)propanoate,166.063,167.066349,M+H,167.07,28.9,0.446,1,clustering of adducts and isotopes AND precursor-product correlation,positive,3-(2-HYDROXYPHENYL)PROPANOATE,167.0702702,30,1.6172835519660553,1.1000000000000014,match,NA,NA
positive,identified,C01494,Ferulate,194.0579,195.0612636,M+H,195.0652,28.9,0.4547,1,clustering of adducts and isotopes AND precursor-product correlation,positive,FERULATE,195.0651848,30,0.07792266991510022,1.1000000000000014,match,NA,NA
positive,identified,C01586,Hippurate,179.0582,180.061598,M+H,180.0655,29.5,0.6158,1,clustering of adducts and isotopes AND precursor-product correlation,positive,HIPPURATE,180.0655192,30.6,0.10662785474267027,1.1000000000000014,match,NA,NA
positive,identified,C02366,3-Methyloxindole,147.0684,148.0717688,M+H,148.0757,28.2,0.2397,1,clustering of adducts and isotopes AND precursor-product correlation,positive,3-METHYL-2-OXINDOLE,148.0756899,29.4,0.06820836041675622,1.1999999999999993,match,NA,NA
positive,identified,C13747,"1,7-Dimethylxanthine",180.0647,181.0680804,M+H,181.072,37,0.465,1,precursor-product correlation,positive,PARAXANTHINE,181.0720015,35.8,0.008283997436306376,1.2000000000000028,match,NA,NA
positive,identified,C01004,N-Methylnicotinate,137.0477,138.0510333,M+H,138.055,66.2,0.4682,1,clustering of adducts and isotopes AND precursor-product correlation,positive,TRIGONELLINE,138.0549545,67.6,0.3295788996751317,1.3999999999999915,match,NA,NA
positive,identified,C00147,Adenine,135.0545,136.05785,M+H,136.0618,41.2,0.3901,1,precursor-product correlation,positive,ADENINE,136.0617712,42.6,0.21166856598658693,1.3999999999999986,match,NA,NA
positive,identified,C00041,L-Alanine,89.0477,90.05103331,M+H,90.055,69.6,0.4056,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ALANINE,90.05495447,71,0.5055801790845991,1.4000000000000057,match,NA,NA
positive,identified,C00581,Guanidinoacetate,117.0538,118.0571813,M+H,118.0611,68.8,0.5687,1,clustering of adducts and isotopes AND precursor-product correlation,positive,GUANIDINOACETATE,118.0611025,70.2,0.02117547570673382,1.4000000000000057,match,NA,NA
positive,identified,C06325,2-Quinolinecarboxylic acid,173.0477,174.0510333,M+H,174.055,33,0.4659,1,precursor-product correlation,positive,2-QUINOLINECARBOXYLIC ACID,174.0549545,31.3,0.2614116910921394,1.6999999999999993,match,NA,NA
positive,identified,C00379,Xylitol,152.0685,153.0718283,M+Na,175.0578,52.8,0.3677,1,clustering of adducts and isotopes AND precursor-product correlation,positive,XYLITOL,175.0576935,51,0.6083708625288653,1.7999999999999972,match,NA,NA
positive,identified,C00474,Ribitol,152.0685,153.0718283,M+Na,175.0578,52.8,0.2927,1,clustering of adducts and isotopes AND precursor-product correlation,positive,RIBITOL,175.0576935,51,0.6083708625288653,1.7999999999999972,match,NA,NA
positive,identified,C07130,Theophylline,180.0647,181.0680804,M+H,181.072,37,0.4247,1,precursor-product correlation,positive,THEOPHYLLINE,181.0720015,35.2,0.008283997436306376,1.7999999999999972,match,NA,NA
positive,identified,C00978,N-Acetylserotonin,218.1055,219.1088825,M+H,219.1128,31.7,0.4936,1,precursor-product correlation,positive,N-ACETYLSEROTONIN,219.1128037,29.9,0.016886279328419837,1.8000000000000007,match,NA,NA
positive,identified,C07481,Caffeine,194.0804,195.0837304,M+H,195.0876,30.2,0.3787,1,precursor-product correlation,positive,CAFFEINE,195.0876516,32,0.2644964945476079,1.8000000000000007,match,NA,NA
positive,identified,C15519,25-Hydroxycholesterol,402.3498,403.3531356,M-H2O+H,385.3463,25.2,0.3123,1,precursor-product correlation,positive,25-HYDROXYCHOLESTEROL,385.3464925,27,0.4995504144249477,1.8000000000000007,match,NA,NA
positive,identified,C02918,1-Methylnicotinamide,136.0642,138.0748428,M+H,137.071,51.9,0.7494,1,clustering of adducts and isotopes AND precursor-product correlation,positive,1-METHYLNICOTINAMIDE,137.0714879,50,3.559456510400868,1.8999999999999986,match,NA,NA
positive,identified,C00402,D-Aspartate,133.0375,134.0408625,M+H,134.0448,85,0.3458,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-ASPARTATE,134.0447837,87.3,0.12160115111317718,2.299999999999997,match,NA,NA
positive,identified,C00429,"5,6-Dihydrouracil",114.0429,115.0462823,M+H,115.0501,35.2,0.4037,1,precursor-product correlation,positive,"5,6-DIHYDROURACIL",115.0502034,37.6,0.8987380895010206,2.3999999999999986,match,NA,NA
positive,identified,C00791,Creatinine,113.0589,114.0622667,M+H,114.0661,37.6,0.5766,1,clustering of adducts and isotopes AND precursor-product correlation,positive,CREATININE,114.0661879,40,0.7706052215401598,2.3999999999999986,match,NA,NA
positive,identified,C12107,3-Amino-5-hydroxybenzoate,153.0426,154.0459479,M+H,154.0498,35.4,0.3814,1,clustering of adducts and isotopes AND precursor-product correlation,positive,3-AMINO-5-HYDROXYBENZOIC ACID,154.0498691,33,0.44855604483201206,2.3999999999999986,match,NA,NA
positive,identified,C00366,Urate,168.0283,169.0316948,M+H,169.0356,57.9,0.3301,1,clustering of adducts and isotopes AND precursor-product correlation,positive,URATE,169.035616,60.5,0.09465460827171063,2.6000000000000014,match,NA,NA
positive,identified,C00392,Mannitol,182.079,183.082393,M+Na,205.0683,57.1,0.3258,1,clustering of adducts and isotopes AND precursor-product correlation,positive,MANNITOL,205.0682582,59.7,0.20383456883089165,2.6000000000000014,match,NA,NA
positive,identified,C00133,D-Alanine,89.0477,90.05103331,M+H,90.055,69.6,0.5379,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-ALANINE,90.05495447,72.3,0.5055801790845991,2.700000000000003,match,NA,NA
positive,identified,C00519,Hypotaurine,109.0197,111.0155455,M+H,110.0271,74.5,0.1129,1,precursor-product correlation,positive,HYPOTAURINE,110.0270252,77.2,0.6798329762282618,2.700000000000003,match,NA,NA
positive,identified,C00078,L-Tryptophan,204.0899,205.0932325,M+H,205.0972,44.2,0.2703,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-TRYPTOPHAN,205.0971536,47,0.2262342463528013,2.799999999999997,match,NA,NA
positive,identified,C00398,Tryptamine,160.1,161.1034032,M+H,161.1072,26.2,0.3317,1,precursor-product correlation,positive,TRYPTAMINE,161.1073244,29,0.7721560796043071,2.8000000000000007,match,NA,NA
positive,identified,C00864,Pantothenate,219.1107,220.1140275,M+H,220.118,32.7,0.449,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-PANTOTHENIC ACID,220.1179487,35.6,0.23305686927626484,2.8999999999999986,match,NA,NA
positive,identified,C00092,D-Glucose 6-phosphate,260.0297,261.0330738,M+H,261.037,274.8,0.4336,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-GLUCOSE 6-PHOSPHATE,261.0369945,277.8,0.021069810417671794,3,match,NA,NA
positive,identified,C00954,Indole-3-acetate,175.0633,176.0666834,M+H,176.0706,25.8,0.4357,1,precursor-product correlation,positive,INDOLE-3-ACETATE,176.0706045,28.8,0.025557928885503383,3,match,NA,NA
positive,identified,C12115,3-Amino-4-hydroxybenzoate,153.0426,154.0459479,M+H,154.0498,35.4,0.2707,1,clustering of adducts and isotopes AND precursor-product correlation,positive,3-AMINO-4-HYDROXYBENZOIC ACID,154.049866,32.4,0.428432699862889,3,match,NA,NA
positive,identified,C00242,Guanine,151.0494,152.0527646,M+H,152.0563,46.7,0.3246,1,clustering of adducts and isotopes AND precursor-product correlation,positive,GUANINE,152.0566858,49.8,2.5372116850626205,3.0999999999999943,match,NA,NA
positive,identified,C00624,N-Acetyl-L-glutamate,189.0637,190.0670773,M+H,190.071,34.8,0.5945,1,precursor-product correlation,positive,N-ACETYL-DL-GLUTAMIC ACID,190.0709985,37.9,0.007891787847964949,3.1000000000000014,match,NA,NA
positive,identified,C01697,Galactitol,182.079,183.082393,M+Na,205.0683,57.1,0.3258,1,clustering of adducts and isotopes AND precursor-product correlation,positive,GALACTITOL,205.0682582,60.2,0.20383456883089165,3.1000000000000014,match,NA,NA
positive,identified,C04203,"N,N-Dimethyl-1,4-phenylenediamine",136.1,137.1034032,M+H,137.1073,28,0.3391,1,precursor-product correlation,positive,"N,N-DIMETHYL-1,4-PHENYLENEDIAMINE",137.107326,31.1,0.18963246348484492,3.1000000000000014,match,NA,NA
positive,identified,C03519,N-Acetyl-L-phenylalanine,207.0895,208.0928981,M+H,208.0968,27.1,0.5091,1,clustering of adducts and isotopes AND precursor-product correlation,positive,N-ACETYL-L-PHENYLALANINE,208.0968193,30.3,0.09274529065837855,3.1999999999999993,match,NA,NA
positive,identified,C01933,L-Norleucine,131.0946,132.0979835,M+H,132.1019,50.2,0.0928,1,clustering of adducts and isotopes AND precursor-product correlation,positive,NORLEUCINE,132.1019047,46.9,0.035578593782279254,3.3000000000000043,match,NA,NA
positive,identified,C00123,L-Leucine,131.0946,132.0979835,M+H,132.1019,50.2,0.1477,1,clustering of adducts and isotopes AND precursor-product correlation,positive,LEUCINE,132.1019047,46.8,0.035578593782279254,3.4000000000000057,match,NA,NA
positive,identified,C00213,Sarcosine,89.0477,90.05103331,M+H,90.055,69.6,0.4882,1,clustering of adducts and isotopes AND precursor-product correlation,positive,SARCOSINE,90.05495447,73,0.5055801790845991,3.4000000000000057,match,NA,NA
positive,identified,C00818,D-Glucarate,210.0376,211.0409221,M+2Na-H,255.0086,74.6,0.3629,1,precursor-product correlation,positive,D-SACCHARIC ACID,255.008731,78,0.5137079012809067,3.4000000000000057,match,NA,NA
positive,identified,C00956,L-2-Aminoadipate,161.0688,162.0721627,M+H,162.0757,71,0.4837,1,clustering of adducts and isotopes AND precursor-product correlation,positive,ALPHA-AMINOADIPATE,162.0760838,74.4,2.368023652730208,3.4000000000000057,match,NA,NA
positive,identified,C01046,N-Methyl-L-glutamate,161.0688,162.0721627,M+H,162.0757,71,0.6945,1,clustering of adducts and isotopes AND precursor-product correlation,positive,N-METHYL-L-GLUTAMATE,162.0760838,74.4,2.368023652730208,3.4000000000000057,match,NA,NA
positive,identified,C00166,Phenylpyruvate,164.0473,165.050699,M+H,165.0547,55.6,0.1751,1,clustering of adducts and isotopes AND precursor-product correlation,positive,PHENYLPYRUVATE,165.0546201,59.2,0.48408217809655973,3.6000000000000014,match,NA,NA
