Study,True_positive,False_positive,Total,Fraction_correct,False_discovery_rate
CHDWB obesity HILIC positive,86,4,90,0.955555556,0.044444444
CHDWB obesity C18 negative,92,2,94,0.978723404,0.021276596
CHDS breast cancer HILIC positive,55,2,57,0.964912281,0.035087719
CHDS breast cancer C18 negative,72,6,78,0.923076923,0.076923077
SLAM HILIC positive,64,0,64,1,0
SLAM C18 negative,99,3,102,0.970588235,0.029411765
CHDWB urine HILIC positive,118,3,121,0.975206612,0.024793388
CHDWB urine C18 negative,119,2,121,0.983471074,0.016528926
RCC HILIC positive,96,7,103,0.932038835,0.067961165
RCC C18 negative,146,4,150,0.973333333,0.026666667
Average,947,33,980,0.966326531,0.033673469
