"File Name"	"Sample ID"	"Batch"
"VT_240114_002"	"nist1_2"	1
"VT_240114_004"	"nist1_4"	1
"VT_240114_006"	"nist1_6"	1
"VT_240114_008"	"q4June2022_1a_2"	1
"VT_240114_010"	"q4June2022_1a_4"	1
"VT_240114_012"	"q4June2022_1a_6"	1
"VT_240114_014"	"q4June2022_1b_2"	1
"VT_240114_016"	"q4June2022_1b_4"	1
"VT_240114_018"	"q4June2022_1b_6"	1
"VT_240114_020"	"TM11_CCM_90_2"	1
"VT_240114_022"	"TM11_CCM_90_4"	1
"VT_240114_024"	"TM11_CCM_90_6"	1
"VT_240114_026"	"NM11_RT_15_2"	1
"VT_240114_028"	"NM11_RT_15_4"	1
"VT_240114_030"	"NM11_RT_15_6"	1
"VT_240114_032"	"TM5_Ice_15_2"	1
"VT_240114_034"	"TM5_Ice_15_4"	1
"VT_240114_036"	"TM5_Ice_15_6"	1
"VT_240114_038"	"NM5_RT_15_2"	1
"VT_240114_040"	"NM5_RT_15_4"	1
"VT_240114_042"	"NM5_RT_15_6"	1
"VT_240114_044"	"NM5_RT_90_2"	1
"VT_240114_046"	"NM5_RT_90_4"	1
"VT_240114_048"	"NM5_RT_90_6"	1
"VT_240114_050"	"NM5_RT_60_2"	1
"VT_240114_052"	"NM5_RT_60_4"	1
"VT_240114_054"	"NM5_RT_60_6"	1
"VT_240114_056"	"TM11_RT_30_2"	1
"VT_240114_058"	"TM11_RT_30_4"	1
"VT_240114_060"	"TM11_RT_30_6"	1
"VT_240114_062"	"TM11_RT_15_2"	1
"VT_240114_064"	"TM11_RT_15_4"	1
"VT_240114_066"	"TM11_RT_15_6"	1
"VT_240114_068"	"NM5_GS_0_2"	1
"VT_240114_070"	"NM5_GS_0_4"	1
"VT_240114_072"	"NM5_GS_0_6"	1
"VT_240114_074"	"TM5_Ice_60_2"	1
"VT_240114_076"	"TM5_Ice_60_4"	1
"VT_240114_078"	"TM5_Ice_60_6"	1
"VT_240114_080"	"NM5_Ice_30_2"	1
"VT_240114_082"	"NM5_Ice_30_4"	1
"VT_240114_084"	"NM5_Ice_30_6"	1
