"File Name"	"Sample ID"	"Batch"
"VT_240114_001"	"nist1_1"	1
"VT_240114_003"	"nist1_3"	1
"VT_240114_005"	"nist1_5"	1
"VT_240114_007"	"q4June2022_1a_1"	1
"VT_240114_009"	"q4June2022_1a_3"	1
"VT_240114_011"	"q4June2022_1a_5"	1
"VT_240114_013"	"q4June2022_1b_1"	1
"VT_240114_015"	"q4June2022_1b_3"	1
"VT_240114_017"	"q4June2022_1b_5"	1
"VT_240114_019"	"TM11_CCM_90_1"	1
"VT_240114_021"	"TM11_CCM_90_3"	1
"VT_240114_023"	"TM11_CCM_90_5"	1
"VT_240114_025"	"NM11_RT_15_1"	1
"VT_240114_027"	"NM11_RT_15_3"	1
"VT_240114_029"	"NM11_RT_15_5"	1
"VT_240114_031"	"TM5_Ice_15_1"	1
"VT_240114_033"	"TM5_Ice_15_3"	1
"VT_240114_035"	"TM5_Ice_15_5"	1
"VT_240114_037"	"NM5_RT_15_1"	1
"VT_240114_039"	"NM5_RT_15_3"	1
"VT_240114_041"	"NM5_RT_15_5"	1
"VT_240114_043"	"NM5_RT_90_1"	1
"VT_240114_045"	"NM5_RT_90_3"	1
"VT_240114_047"	"NM5_RT_90_5"	1
"VT_240114_049"	"NM5_RT_60_1"	1
"VT_240114_051"	"NM5_RT_60_3"	1
"VT_240114_053"	"NM5_RT_60_5"	1
"VT_240114_055"	"TM11_RT_30_1"	1
"VT_240114_057"	"TM11_RT_30_3"	1
"VT_240114_059"	"TM11_RT_30_5"	1
"VT_240114_061"	"TM11_RT_15_1"	1
"VT_240114_063"	"TM11_RT_15_3"	1
"VT_240114_065"	"TM11_RT_15_5"	1
"VT_240114_067"	"NM5_GS_0_1"	1
"VT_240114_069"	"NM5_GS_0_3"	1
"VT_240114_071"	"NM5_GS_0_5"	1
"VT_240114_073"	"TM5_Ice_60_1"	1
"VT_240114_075"	"TM5_Ice_60_3"	1
"VT_240114_077"	"TM5_Ice_60_5"	1
"VT_240114_079"	"NM5_Ice_30_1"	1
"VT_240114_081"	"NM5_Ice_30_3"	1
"VT_240114_083"	"NM5_Ice_30_5"	1
"VT_240114_085"	"NM5_RT_30_1"	1
"VT_240114_087"	"NM5_RT_30_3"	1
"VT_240114_089"	"NM5_RT_30_5"	1
"VT_240114_091"	"NM5_Ice_15_1"	1
"VT_240114_093"	"NM5_Ice_15_3"	1
"VT_240114_095"	"NM5_Ice_15_5"	1
"VT_240114_097"	"TM11_Ice_90_1"	1
"VT_240114_099"	"TM11_Ice_90_3"	1
"VT_240114_101"	"TM11_Ice_90_5"	1
"VT_240114_103"	"TM11_Ice_60_1"	1
"VT_240114_105"	"TM11_Ice_60_3"	1
"VT_240114_107"	"TM11_Ice_60_5"	1
"VT_240114_109"	"NM11_Ice_15_1"	1
"VT_240114_111"	"NM11_Ice_15_3"	1
"VT_240114_113"	"NM11_Ice_15_5"	1
"VT_240114_115"	"TM5_GS_0_1"	1
"VT_240114_117"	"TM5_GS_0_3"	1
"VT_240114_119"	"TM5_GS_0_5"	1
"VT_240114_121"	"NM11_RT_90_1"	1
"VT_240114_123"	"NM11_RT_90_3"	1
"VT_240114_125"	"NM11_RT_90_5"	1
"VT_240114_127"	"NM5_Ice_60_1"	1
"VT_240114_129"	"NM5_Ice_60_3"	1
"VT_240114_131"	"NM5_Ice_60_5"	1
"VT_240114_133"	"NM11_Ice_30_1"	1
"VT_240114_135"	"NM11_Ice_30_3"	1
"VT_240114_137"	"NM11_Ice_30_5"	1
"VT_240114_139"	"q4June2022_1c_1"	1
"VT_240114_141"	"q4June2022_1c_3"	1
"VT_240114_143"	"q4June2022_1c_5"	1
"VT_240114_145"	"q4June2022_1d_1"	1
"VT_240114_147"	"q4June2022_1d_3"	1
"VT_240114_149"	"q4June2022_1d_5"	1
"VT_240114_151"	"TM5_RT_60_1"	1
"VT_240114_153"	"TM5_RT_60_3"	1
"VT_240114_155"	"TM5_RT_60_5"	1
"VT_240114_157"	"NM11_RT_60_1"	1
"VT_240114_159"	"NM11_RT_60_3"	1
"VT_240114_161"	"NM11_RT_60_5"	1
"VT_240114_163"	"TM5_RT_90_1"	1
"VT_240114_165"	"TM5_RT_90_3"	1
"VT_240114_167"	"TM5_RT_90_5"	1
"VT_240114_169"	"TM11_RT_90_1"	1
"VT_240114_171"	"TM11_RT_90_3"	1
"VT_240114_173"	"TM11_RT_90_5"	1
"VT_240114_175"	"NM11_Ice_60_1"	1
"VT_240114_177"	"NM11_Ice_60_3"	1
"VT_240114_179"	"NM11_Ice_60_5"	1
"VT_240114_181"	"NM11_RT_30_1"	1
"VT_240114_183"	"NM11_RT_30_3"	1
"VT_240114_185"	"NM11_RT_30_5"	1
"VT_240114_187"	"TM11_Ice_15_1"	1
"VT_240114_189"	"TM11_Ice_15_3"	1
"VT_240114_191"	"TM11_Ice_15_5"	1
"VT_240114_193"	"NM5_Ice_90_1"	1
"VT_240114_195"	"NM5_Ice_90_3"	1
"VT_240114_197"	"NM5_Ice_90_5"	1
"VT_240114_199"	"TM5_RT_30_1"	1
"VT_240114_201"	"TM5_RT_30_3"	1
"VT_240114_203"	"TM5_RT_30_5"	1
"VT_240114_205"	"NM11_GS_0_1"	1
"VT_240114_207"	"NM11_GS_0_3"	1
"VT_240114_209"	"NM11_GS_0_5"	1
"VT_240114_211"	"TM5_RT_15_1"	1
"VT_240114_213"	"TM5_RT_15_3"	1
"VT_240114_215"	"TM5_RT_15_5"	1
"VT_240114_217"	"TM5_Ice_90_1"	1
"VT_240114_219"	"TM5_Ice_90_3"	1
"VT_240114_221"	"TM5_Ice_90_5"	1
"VT_240114_223"	"NM11_CCM_90_1"	1
"VT_240114_225"	"NM11_CCM_90_3"	1
"VT_240114_227"	"NM11_CCM_90_5"	1
