ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00002,ATP,506.9957,507.9991014,M+FA-H,551.9932,23.1,0.22,1,precursor-product correlation
negative,identified,C00003,NAD+,663.1091,665.1203024,M-H,662.1014,20.5,0.3923,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00004,NADH,665.1248,666.1281275,M-H,664.1174,20.3,0.3127,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00008,ADP,427.0294,428.0327705,M-H,426.0222,22.5,0.4437,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00009,Orthophosphate,97.9769,99.98114057,M-H,96.9696,24.9,0.5542,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00010,CoA,767.1152,768.1185651,M-H,766.1058,20.3,0.4351,1,precursor-product correlation
negative,identified,C00011,CO2,43.9898,44.99318408,M+FA-H,88.988,31.5,0.2101,1,precursor-product correlation
negative,identified,C00013,Diphosphate,177.9432,179.9474715,M-H,176.9359,20.4,0.4468,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00016,FAD,785.1571,786.1604902,M-H,784.1525,20.3,0.4143,1,precursor-product correlation
negative,identified,C00020,AMP,347.0631,348.0664396,M-H,346.0557,21,0.425,1,precursor-product correlation
negative,identified,C00021,S-Adenosyl-L-homocysteine,384.1216,385.1249438,M-H,383.1142,26.8,0.32,1,precursor-product correlation
negative,identified,C00022,Pyruvate,88.016,89.01939882,M+FA-H,133.0142,22.3,0.5026,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00024,Acetyl-CoA,809.1258,810.1291298,M-H,808.1197,20.8,0.3549,1,precursor-product correlation
negative,identified,C00025,L-Glutamate,147.0532,148.0565126,M-H,146.0459,22.1,0.5244,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00026,2-Oxoglutarate,146.0215,147.0248781,M+FA-H,191.0197,23.8,0.3735,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00029,UDP-glucose,566.055,567.0583762,M-H,565.0469,19.9,0.3319,1,precursor-product correlation
negative,identified,C00031,D-Glucose,180.0634,181.0667429,M+Cl,215.0328,25,0.3118,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00033,Acetate,60.0211,61.0244842,M+FA-H,105.0194,95.4,0.1626,1,precursor-product correlation
negative,identified,C00035,GDP,443.0243,444.0276852,M-H,442.0171,20.4,0.5768,1,precursor-product correlation
negative,identified,C00036,Oxaloacetate,132.0059,133.0092281,M-H,130.9986,286.5,0.1922,1,precursor-product correlation
negative,identified,C00041,L-Alanine,89.0477,90.05103331,M-H,88.0404,29.4,0.5857,1,precursor-product correlation
negative,identified,C00042,Succinate,118.0266,119.0299635,M-H,117.0194,23.5,0.4597,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00043,UDP-N-acetyl-alpha-D-glucosamine,607.0816,608.0849253,M-H,606.074,20.2,0.5535,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00047,L-Lysine,146.1055,147.1088825,M-H,145.0983,67.6,0.4338,1,precursor-product correlation
negative,identified,C00049,L-Aspartate,133.0375,134.0408625,M-H,132.0302,23,0.5719,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00051,Glutathione,307.0838,308.0871613,M-H,306.0764,20.7,0.372,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00052,UDP-alpha-D-galactose,566.055,567.0583762,M-H,565.0469,19.9,0.4726,1,precursor-product correlation
negative,identified,C00054,"Adenosine 3',5'-bisphosphate",427.0294,428.0327705,M-H,426.0222,22.5,0.4772,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00055,CMP,323.0519,324.0552063,M-H,322.0444,21.9,0.4794,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00059,Sulfate,97.9674,99.96317558,M-H,96.9601,21.3,0.3654,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00062,L-Arginine,174.1117,175.1150305,M+Cl,209.0815,31.1,0.299,1,precursor-product correlation
negative,identified,C00063,CTP,482.9845,483.987868,M-H,481.9771,18.4,0.3067,1,precursor-product correlation
negative,identified,C00064,L-Glutamine,146.0691,147.072497,M-H,145.0619,26.8,0.2945,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00065,L-Serine,105.0426,106.0459479,M-H,104.0354,28,0.5019,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00072,Ascorbate,176.0321,177.0354428,M-H,175.0248,21.7,0.4868,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00073,L-Methionine,149.051,150.0544046,M-H,148.0438,28.3,0.3866,1,precursor-product correlation
negative,identified,C00074,Phosphoenolpyruvate,167.9824,168.9857297,M+FA-H,212.9807,19.3,0.356,1,precursor-product correlation
negative,identified,C00075,UTP,483.9685,484.9718836,M-H,482.961,19,0.4743,1,precursor-product correlation
negative,identified,C00077,L-Ornithine,132.0899,133.0932325,M-H,131.0826,24.3,0.2871,1,precursor-product correlation
negative,identified,C00078,L-Tryptophan,204.0899,205.0932325,M+Cl,239.0597,158.5,0.1318,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00079,L-Phenylalanine,165.079,166.0823334,M-H,164.0717,29.7,0.4365,1,precursor-product correlation
negative,identified,C00081,ITP,507.9798,508.983117,M-H2O-H,488.9591,64.5,0.4295,1,precursor-product correlation
negative,identified,C00082,L-Tyrosine,181.0739,182.0772481,M-H,180.0666,28.8,0.3094,1,precursor-product correlation
negative,identified,C00084,Acetaldehyde,44.0262,45.02956958,M+FA-H,89.0244,25.6,0.5793,1,precursor-product correlation
negative,identified,C00085,D-Fructose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.5389,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00089,Sucrose,342.1162,343.1195664,M-H,341.109,19.9,0.3647,1,precursor-product correlation
negative,identified,C00090,Catechol,110.0368,111.0401343,M-H,109.0295,291.5,0.1598,1,precursor-product correlation
negative,identified,C00092,D-Glucose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.5212,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00093,sn-Glycerol 3-phosphate,172.0137,173.0170298,M-H,171.0064,21.8,0.4642,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00095,D-Fructose,180.0634,181.0667429,M+Cl,215.0328,25,0.2612,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00096,GDP-mannose,605.0772,606.0805086,M-H,604.0694,20.1,0.6209,1,precursor-product correlation
negative,identified,C00097,L-Cysteine,121.0197,123.0155455,M-H,120.0125,29,0.4866,1,precursor-product correlation
negative,identified,C00099,beta-Alanine,89.0477,90.05103331,M-H,88.0404,29.4,0.6482,1,precursor-product correlation
negative,identified,C00103,D-Glucose 1-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.4474,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00105,UMP,324.0359,325.0392218,M-H,323.0284,21.8,0.4766,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00106,Uracil,112.0273,113.0306322,M-H,111.02,26.1,0.44,1,precursor-product correlation
negative,identified,C00108,Anthranilate,137.0477,138.0510333,M+FA-H,182.0458,20.5,0.2947,1,precursor-product correlation
negative,identified,C00109,2-Oxobutanoate,102.0317,103.0350489,M-H,101.0244,26.5,0.3198,1,clustering of adducts and isotopes AND precursor-product correlation
