ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00003,NAD+,663.1091,665.1203024,M+2H,332.5619,289.1,0.3294,1,precursor-product correlation
positive,identified,C00009,Orthophosphate,97.9769,99.98114057,M+2Na-H,142.9481,85.7,0.3912,1,precursor-product correlation
positive,identified,C00010,CoA,767.1152,768.1185651,M-H2O+H,750.1146,95.8,0.1774,1,precursor-product correlation
positive,identified,C00016,FAD,785.1571,786.1604902,M+Na,808.1464,294.4,0.308,1,precursor-product correlation
positive,identified,C00018,Pyridoxal phosphate,247.0246,248.0279289,M+K,285.9886,78.1,0.2346,1,precursor-product correlation
positive,identified,C00019,S-Adenosyl-L-methionine,398.1372,399.1405938,M+K,437.1015,95,0.3171,1,precursor-product correlation
positive,identified,C00020,AMP,347.0631,348.0664396,M+H,348.0687,64.8,0.3235,1,precursor-product correlation
positive,identified,C00021,S-Adenosyl-L-homocysteine,384.1216,385.1249438,M+H,385.1282,89.9,0.3255,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00022,Pyruvate,88.016,89.01939882,M+2Na-H,132.9873,20.5,0.1735,1,precursor-product correlation
positive,identified,C00024,Acetyl-CoA,809.1258,810.1291298,M-H2O+H,792.1256,247.2,0.2907,1,precursor-product correlation
positive,identified,C00025,L-Glutamate,147.0532,148.0565126,M-H2O+H,130.0499,81.2,0.3284,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00031,D-Glucose,180.0634,181.0667429,M+Na,203.0526,82.1,0.242,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00033,Acetate,60.0211,61.0244842,M+K,98.9841,34,0.331,1,precursor-product correlation
positive,identified,C00037,Glycine,75.032,76.03538324,M+2Na-H,120.0032,77.5,0.3279,1,precursor-product correlation
positive,identified,C00041,L-Alanine,89.0477,90.05103331,M+H,90.055,70.3,0.4783,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00044,GTP,522.9907,523.9940161,M+2Na-H,567.9615,35.2,0.3293,1,precursor-product correlation
positive,identified,C00047,L-Lysine,146.1055,147.1088825,M+H,147.1128,109.9,0.3596,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00048,Glyoxylate,74.0004,75.00374876,M+2Na-H,118.9716,20,0.1466,1,precursor-product correlation
positive,identified,C00049,L-Aspartate,133.0375,134.0408625,M+H,134.0448,83,0.4735,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00051,Glutathione,307.0838,308.0871613,M+H,308.0909,20.3,0.2247,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00055,CMP,323.0519,324.0552063,M+H,324.0591,262.6,0.4811,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00058,Formate,46.0055,47.00883414,M+2Na-H,90.9766,75.7,0.277,1,precursor-product correlation
positive,identified,C00059,Sulfate,97.9674,99.96317558,M+2Na-H,142.9387,293.7,0.2931,1,precursor-product correlation
positive,identified,C00062,L-Arginine,174.1117,175.1150305,M+H,175.119,104.6,0.3846,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00064,L-Glutamine,146.0691,147.072497,M+H,147.0764,85.3,0.3582,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00065,L-Serine,105.0426,106.0459479,M+H,106.0499,83.2,0.4117,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00068,Thiamin diphosphate,424.0371,426.048324,M+2H,213.0252,155.3,0.3374,1,precursor-product correlation
positive,identified,C00073,L-Methionine,149.051,150.0544046,M+H,150.0583,53.2,0.3904,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00077,L-Ornithine,132.0899,133.0932325,M+H,133.0972,213.3,0.2865,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00078,L-Tryptophan,204.0899,205.0932325,M+H,205.0971,48.8,0.2689,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00079,L-Phenylalanine,165.079,166.0823334,M+H,166.0862,50.2,0.3719,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00081,ITP,507.9798,508.983117,M-H2O+H,490.9744,77.2,0.2801,1,precursor-product correlation
positive,identified,C00082,L-Tyrosine,181.0739,182.0772481,M+H,182.0812,58.3,0.4601,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00085,D-Fructose 6-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.3556,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00089,Sucrose,342.1162,343.1195664,M+Na,365.1054,84.1,0.3969,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00090,Catechol,110.0368,111.0401343,M+H,111.044,29,0.3826,1,precursor-product correlation
positive,identified,C00092,D-Glucose 6-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.3615,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00093,sn-Glycerol 3-phosphate,172.0137,173.0170298,M+H,173.0211,166.2,0.3382,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00095,D-Fructose,180.0634,181.0667429,M+Na,203.0526,82.1,0.2402,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00096,GDP-mannose,605.0772,606.0805086,M+H,606.083,139.2,0.3558,1,precursor-product correlation
positive,identified,C00097,L-Cysteine,121.0197,123.0155455,M+H,122.027,62.6,0.4421,1,precursor-product correlation
positive,identified,C00099,beta-Alanine,89.0477,90.05103331,M+H,90.055,70.3,0.6066,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00103,D-Glucose 1-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.3619,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00105,UMP,324.0359,325.0392218,M+H,325.0431,277.5,0.2716,1,precursor-product correlation
positive,identified,C00106,Uracil,112.0273,113.0306322,M-H2O+H,95.024,277.3,0.1841,1,precursor-product correlation
positive,identified,C00108,Anthranilate,137.0477,138.0510333,M+H,138.055,296.5,0.3228,1,precursor-product correlation
positive,identified,C00109,2-Oxobutanoate,102.0317,103.0350489,M+H,103.0389,60,0.4736,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00111,Glycerone phosphate,169.998,171.0013798,M+H,171.0057,259.7,0.2531,1,precursor-product correlation
positive,identified,C00112,CDP,403.0182,404.0215372,M+2Na-H,447.9901,75.4,0.2935,1,precursor-product correlation
positive,identified,C00114,Choline,103.1003,105.1108939,M+2Na-H,148.0708,79.6,0.4131,1,precursor-product correlation
positive,identified,C00117,D-Ribose 5-phosphate,230.0192,231.0225092,M+H,231.0256,246.1,0.2903,1,precursor-product correlation
positive,identified,C00118,D-Glyceraldehyde 3-phosphate,169.998,171.0013798,M+H,171.0057,259.7,0.2511,1,precursor-product correlation
positive,identified,C00121,D-Ribose,150.0528,151.0561783,M+K,189.0163,249.5,0.13,1,precursor-product correlation
positive,identified,C00123,L-Leucine,131.0946,132.0979835,M+H,132.1019,51,0.2646,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00124,D-Galactose,180.0634,181.0667429,M+Na,203.0526,82.1,0.2324,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00127,Glutathione disulfide,612.152,613.1553177,M+Na,635.14,278.4,0.4097,1,precursor-product correlation
positive,identified,C00128,CMP-N-acetylneuraminate,614.1473,615.1506228,M+2H,308.0817,80.3,0.3988,1,precursor-product correlation
positive,identified,C00130,IMP,348.0471,349.0504552,M+H,349.0543,278.4,0.371,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00133,D-Alanine,89.0477,90.05103331,M+H,90.055,70.3,0.5091,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00134,Putrescine,88.1,89.10340323,M+H,89.1073,78.3,0.2247,1,precursor-product correlation
positive,identified,C00135,L-Histidine,155.0695,156.0728314,M+H,156.0768,108.8,0.2442,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00136,Butanoyl-CoA,837.1571,838.1604299,M+2H,419.5875,207.6,0.3238,1,precursor-product correlation
positive,identified,C00137,myo-Inositol,180.0634,181.0667429,M+Na,203.0526,82.1,0.2333,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00140,N-Acetyl-D-glucosamine,221.0899,222.093292,M+H,222.0972,91.9,0.2823,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00141,3-Methyl-2-oxobutanoic acid,116.0473,117.050699,M-H2O+H,99.044,26.4,0.1947,1,precursor-product correlation
positive,identified,C00143,"5,10-Methylenetetrahydrofolate",457.171,458.1743363,M+K,496.1336,43.5,0.3725,1,precursor-product correlation
positive,identified,C00144,GMP,363.058,364.0613543,M+H,364.0645,289,0.2633,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00146,Phenol,94.0419,95.04521965,M+H,95.0491,58.5,0.4016,1,precursor-product correlation
positive,identified,C00147,Adenine,135.0545,136.05785,M+H,136.0619,291.6,0.2144,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00148,L-Proline,115.0633,116.0666834,M+H,116.0706,58.9,0.2473,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00149,(S)-Malate,134.0215,135.0248781,M+2Na-H,178.9927,20.7,0.1902,1,precursor-product correlation
positive,identified,C00152,L-Asparagine,132.0535,133.056847,M+H,133.0606,87.3,0.4527,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00153,Nicotinamide,122.048,123.0513677,M+H,123.0552,38.2,0.3865,1,precursor-product correlation
positive,identified,C00156,4-Hydroxybenzoate,138.0317,139.0350489,M-H2O+H,121.0284,20.4,0.2012,1,precursor-product correlation
positive,identified,C00158,Citrate,192.027,193.0303574,M+2Na-H,236.998,161.9,0.3554,1,precursor-product correlation
positive,identified,C00159,D-Mannose,180.0634,181.0667429,M+Na,203.0526,82.1,0.3045,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00164,Acetoacetate,102.0317,103.0350489,M+H,103.0389,60,0.4812,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00166,Phenylpyruvate,164.0473,165.050699,M+H,165.0546,57.9,0.3684,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00167,UDP-glucuronate,580.0343,581.0376407,M-H2O+H,563.0292,159,0.279,1,precursor-product correlation
positive,identified,C00170,5'-Methylthioadenosine,297.0896,298.0929154,M+H,298.0968,37.8,0.2515,1,precursor-product correlation
positive,identified,C00178,Thymine,126.0429,127.0462823,M+H,127.0502,284.3,0.1574,1,precursor-product correlation
positive,identified,C00179,Agmatine,130.1218,131.1252013,M+H,131.1292,100.1,0.275,1,precursor-product correlation
positive,identified,C00180,Benzoate,122.0368,123.0401343,M+H,123.044,58,0.335,1,precursor-product correlation
positive,identified,C00181,D-Xylose,150.0528,151.0561783,M+K,189.0163,249.5,0.1322,1,precursor-product correlation
positive,identified,C00183,L-Valine,117.079,118.0823334,M+H,118.0862,65.9,0.3222,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00184,Glycerone,90.0317,91.03504889,M+2Na-H,135.0029,75.6,0.2395,1,precursor-product correlation
positive,identified,C00185,Cellobiose,342.1162,343.1195664,M+Na,365.1054,84.1,0.3762,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00186,(S)-Lactate,90.0317,91.03504889,M+2Na-H,135.0029,75.6,0.2574,1,precursor-product correlation
positive,identified,C00187,Cholesterol,386.3549,387.3582209,M-H2O+H,369.3512,28.6,0.4667,1,precursor-product correlation
positive,identified,C00188,L-Threonine,119.0582,120.061598,M+H,120.0655,73.5,0.4508,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00190,UDP-D-xylose,536.0445,537.0478115,M+2H,269.029,252.2,0.3008,1,precursor-product correlation
positive,identified,C00191,D-Glucuronate,194.0427,195.0460075,M+2Na-H,239.0134,69,0.2776,1,precursor-product correlation
positive,identified,C00193,Aromatic aldehyde,106.0419,107.0452196,M+H,107.0491,285.5,0.1241,1,precursor-product correlation
positive,identified,C00198,"D-Glucono-1,5-lactone",178.0477,179.0510929,M+H,179.0541,181.3,0.273,1,precursor-product correlation
positive,identified,C00199,D-Ribulose 5-phosphate,230.0192,231.0225092,M+H,231.0256,246.1,0.2623,1,precursor-product correlation
positive,identified,C00204,2-Dehydro-3-deoxy-D-gluconate,178.0477,179.0510929,M+H,179.0541,181.3,0.2672,1,precursor-product correlation
positive,identified,C00208,Maltose,342.1162,343.1195664,M+Na,365.1054,84.1,0.1981,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00212,Adenosine,267.0968,268.1001088,M+H,268.1039,45.8,0.3327,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00213,Sarcosine,89.0477,90.05103331,M+H,90.055,70.3,0.4787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00214,Thymidine,242.0903,243.0936264,M+2H,122.0524,260.5,0.3512,1,precursor-product correlation
positive,identified,C00216,D-Arabinose,150.0528,151.0561783,M+K,189.0163,249.5,0.1066,1,precursor-product correlation
positive,identified,C00217,D-Glutamate,147.0532,148.0565126,M-H2O+H,130.0499,81.2,0.4366,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00219,Arachidonate,304.2402,305.2435851,M+H,305.2473,27.9,0.3588,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00221,beta-D-Glucose,180.0634,181.0667429,M+Na,203.0526,82.1,0.3122,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00222,3-Oxopropanoate,88.016,89.01939882,M+2Na-H,132.9873,20.5,0.1561,1,precursor-product correlation
positive,identified,C00224,Adenylyl sulfate,427.0199,428.0232547,M+H,428.0279,245.7,0.255,1,precursor-product correlation
positive,identified,C00227,Acetyl phosphate,139.9875,140.9908151,M+H,140.9949,58.4,0.3079,1,precursor-product correlation
positive,identified,C00231,D-Xylulose 5-phosphate,230.0192,231.0225092,M+H,231.0256,246.1,0.3044,1,precursor-product correlation
positive,identified,C00232,Succinate semialdehyde,102.0317,103.0350489,M+H,103.0389,60,0.4082,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00233,4-Methyl-2-oxopentanoate,130.063,131.066349,M+K,169.0269,59.8,0.2814,1,precursor-product correlation
positive,identified,C00236,3-Phospho-D-glyceroyl phosphate,265.9593,266.9626253,M-H2O+H,248.957,21.8,0.2377,1,precursor-product correlation
positive,identified,C00239,dCMP,307.0569,308.0602916,M+H,308.0642,250.2,0.406,1,precursor-product correlation
positive,identified,C00242,Guanine,151.0494,152.0527646,M+H,152.0567,55.6,0.5188,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00243,Lactose,342.1162,343.1195664,M+Na,365.1054,84.1,0.2707,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00244,Nitrate,62.9956,64.99988789,M+2Na-H,107.9668,21.8,0.1463,1,precursor-product correlation
positive,identified,C00245,Taurine,125.0147,127.0104601,M+H,126.0219,62.4,0.4355,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00246,Butanoic acid,88.0524,89.05578433,M+H,89.0596,22.2,0.2098,1,precursor-product correlation
positive,identified,C00247,L-Sorbose,180.0634,181.0667429,M+Na,203.0526,82.1,0.288,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00248,Lipoamide,205.0595,207.0553023,M+H,206.0668,294.7,0.1143,1,precursor-product correlation
positive,identified,C00249,Hexadecanoic acid,256.2402,257.2435851,M-H2O+H,239.237,288,0.0927,1,precursor-product correlation
positive,identified,C00250,Pyridoxal,167.0582,168.061598,M-H2O+H,150.055,283.8,0.1871,1,precursor-product correlation
positive,identified,C00251,Chorismate,226.0477,227.0510929,M+2H,114.0316,50.7,0.1345,1,precursor-product correlation
positive,identified,C00252,Isomaltose,342.1162,343.1195664,M+Na,365.1054,84.1,0.522,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00253,Nicotinate,123.032,124.0353832,M+H,124.0394,145.8,0.2066,1,precursor-product correlation
positive,identified,C00254,Prephenate,226.0477,227.0510929,M+2H,114.0316,50.7,0.1889,1,precursor-product correlation
positive,identified,C00255,Riboflavin,376.1383,377.1416392,M+H,377.1453,93.6,0.2412,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00256,(R)-Lactate,90.0317,91.03504889,M+2Na-H,135.0029,75.6,0.2841,1,precursor-product correlation
positive,identified,C00257,D-Gluconic acid,196.0583,197.0616576,M+2Na-H,241.0294,67.9,0.4005,1,precursor-product correlation
positive,identified,C00259,L-Arabinose,150.0528,151.0561783,M+K,189.0163,249.5,0.1194,1,precursor-product correlation
positive,identified,C00261,Benzaldehyde,106.0419,107.0452196,M+H,107.0491,285.5,0.1202,1,precursor-product correlation
positive,identified,C00262,Hypoxanthine,136.0385,137.0418656,M+H,137.0458,46,0.4166,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00263,L-Homoserine,119.0582,120.061598,M+H,120.0655,73.5,0.4399,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00266,Glycolaldehyde,60.0211,61.0244842,M+K,98.9841,34,0.3162,1,precursor-product correlation
positive,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M+Na,203.0526,82.1,0.2421,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00268,Dihydrobiopterin,239.1018,240.1051941,M+K,278.0637,274.8,0.2945,1,precursor-product correlation
positive,identified,C00270,N-Acetylneuraminate,309.106,310.109336,M+H,310.1136,288.9,0.3114,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00272,Tetrahydrobiopterin,241.1175,242.1208442,M+Na,264.1076,89.4,0.1607,1,precursor-product correlation
positive,identified,C00273,5-Dehydro-D-fructose,178.0477,179.0510929,M+H,179.0541,181.3,0.2394,1,precursor-product correlation
positive,identified,C00275,D-Mannose 6-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.325,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00279,D-Erythrose 4-phosphate,200.0086,201.0119445,M-H2O+H,183.0054,51.8,0.2053,1,precursor-product correlation
positive,identified,C00284,EDTA,292.0907,293.0940203,M+H,293.0966,86.4,0.1377,1,precursor-product correlation
positive,identified,C00292,Aniline,93.0578,94.06120407,M+H,94.0651,47.9,0.2002,1,precursor-product correlation
positive,identified,C00294,Inosine,268.0808,269.0841243,M+K,307.0436,50.9,0.4635,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00296,Quinate,192.0634,193.0667429,M+K,231.0256,246.1,0.2512,1,precursor-product correlation
positive,identified,C00299,Uridine,244.0695,245.072891,M+Na,267.0591,221.7,0.1974,1,precursor-product correlation
positive,identified,C00300,Creatine,131.0695,132.0728314,M+H,132.0767,71.1,0.5247,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00301,ADP-ribose,559.0717,560.0750293,M-H2O+H,542.0682,289.8,0.5087,1,precursor-product correlation
positive,identified,C00302,Glutamate,147.0532,148.0565126,M-H2O+H,130.0499,81.2,0.3182,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00307,CDP-choline,488.1073,489.1106865,M+Na,511.0968,292.6,0.5909,1,clustering of adducts and isotopes AND precursor-product correlation
