ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
negative,identified,C01596,Maleamate,115.0269,116.0302979,M-H,114.0197,22.2,0.361,1,precursor-product correlation,negative,MALEAMATE,114.019667,22.2,0.289423754,0,match,0.973333333,0.026666667
negative,identified,C02656,Pimelate,160.0736,161.0769137,M-H,159.0662,22.4,0.3239,1,precursor-product correlation,negative,6-CARBOXYHEXANOATE,159.066324,22.2,0.779549039,0.2,match,NA,NA
negative,identified,C00112,CDP,403.0182,404.0215372,M-H,402.0106,20.7,0.3924,1,precursor-product correlation,negative,CYTIDINE 5'-DIPHOSPHATE,402.010924,20.4,0.805948248,0.3,match,NA,NA
negative,identified,C00122,Fumarate,116.011,117.0143134,M-H,115.0037,21.4,0.6419,1,precursor-product correlation,negative,FUMARATE,115.003724,21,0.208688894,0.4,match,NA,NA
negative,identified,C00130,IMP,348.0471,349.0504552,M-H,347.0397,21.5,0.5157,1,precursor-product correlation,negative,INOSINE 5'-MONOPHOSPHATE,347.039824,21,0.357307696,0.5,match,NA,NA
negative,identified,C00035,GDP,443.0243,444.0276852,M-H,442.0171,20.4,0.5768,1,precursor-product correlation,negative,GUANOSINE 5'-DIPHOSPHATE,442.017024,19.8,0.171939079,0.6,match,NA,NA
negative,identified,C00489,Glutarate,132.0423,133.0456136,M-H,131.035,25.2,0.5749,1,clustering of adducts and isotopes AND precursor-product correlation,negative,GLUTARATE,131.035024,24.6,0.183157138,0.6,match,NA,NA
negative,identified,C00063,CTP,482.9845,483.987868,M-H,481.9771,18.4,0.3067,1,precursor-product correlation,negative,CYTIDINE 5'-TRIPHOSPHATE,481.977224,19,0.257273568,0.6,match,NA,NA
negative,identified,C00791,Creatinine,113.0589,114.0622667,M-H,112.0517,25.6,0.1901,1,precursor-product correlation,negative,CREATININE,112.051624,25,0.6782588,0.6,match,NA,NA
negative,identified,C02305,Phosphocreatine,211.0358,212.0391623,M-H,210.0286,21.1,0.169,1,precursor-product correlation,negative,CREATINE PHOSPHATE,210.028524,20.4,0.361855612,0.7,match,NA,NA
negative,identified,C00093,sn-Glycerol 3-phosphate,172.0137,173.0170298,M-H,171.0064,21.8,0.4642,1,clustering of adducts and isotopes AND precursor-product correlation,negative,SN-GLYCEROL 3-PHOSPHATE,171.006424,21,0.140345605,0.8,match,NA,NA
negative,identified,C00322,2-Oxoadipate,160.0372,161.0405282,M-H,159.0299,20.2,0.3056,1,clustering of adducts and isotopes AND precursor-product correlation,negative,2-OXOADIPATE,159.029924,21,0.150914994,0.8,match,NA,NA
negative,identified,C01384,Maleic acid,116.011,117.0143134,M-H,115.0037,21.4,0.7664,1,precursor-product correlation,negative,MALEIC ACID,115.003724,22.2,0.208688894,0.8,match,NA,NA
negative,identified,C00020,AMP,347.0631,348.0664396,M-H,346.0557,21,0.425,1,precursor-product correlation,negative,ADENOSINE 5'-MONOPHOSPHATE,346.055824,20.1,0.35832369,0.9,match,NA,NA
negative,identified,C00362,dGMP,347.0631,348.0664396,M-H,346.0557,21,0.5118,1,precursor-product correlation,negative,2'-DEOXYGUANOSINE 5'-MONOPHOSPHATE,346.055824,20.1,0.35832369,0.9,match,NA,NA
negative,identified,C00956,L-2-Aminoadipate,161.0688,162.0721627,M-H,160.0615,22.3,0.6719,1,precursor-product correlation,negative,ALPHA-AMINOADIPATE,160.061524,21.4,0.149942343,0.9,match,NA,NA
negative,identified,C00075,UTP,483.9685,484.9718836,M-H,482.961,19,0.4743,1,precursor-product correlation,negative,URIDINE 5'-TRIPHOSPHATE,482.961224,18,0.463805351,1,match,NA,NA
negative,identified,C00106,Uracil,112.0273,113.0306322,M-H,111.02,26.1,0.44,1,precursor-product correlation,negative,URACIL,111.020024,25.1,0.216177219,1,match,NA,NA
negative,identified,C00498,ADP-glucose,589.0822,590.085594,M-H,588.0744,20.4,0.5162,1,precursor-product correlation,negative,ADENOSINE-5'-DIPHOSPHOGLUCOSE,588.074924,19.4,0.891042924,1,match,NA,NA
negative,identified,C01042,N-Acetyl-L-aspartate,175.0481,176.0514272,M-H,174.0407,21.9,0.5586,1,clustering of adducts and isotopes AND precursor-product correlation,negative,N-ACETYL-L-ASPARTIC ACID,174.040824,20.8,0.712476516,1.1,match,NA,NA
negative,identified,C00149,(S)-Malate,134.0215,135.0248781,M-H,133.0142,22.3,0.5918,1,clustering of adducts and isotopes AND precursor-product correlation,negative,(S)-MALATE,133.014224,21.2,0.180431831,1.1,match,NA,NA
negative,identified,C00329,D-Glucosamine,179.0794,180.0827274,M+Cl,214.0486,25.2,0.5346,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-(+)-GLUCOSAMINE,214.0488,26.3,0.934366369,1.1,match,NA,NA
negative,identified,C00497,(R)-Malate,134.0215,135.0248781,M-H,133.0142,22.3,0.6391,1,clustering of adducts and isotopes AND precursor-product correlation,negative,(R)-MALATE,133.014224,21.2,0.180431831,1.1,match,NA,NA
negative,identified,C00029,UDP-glucose,566.055,567.0583762,M-H,565.0469,19.9,0.3319,1,precursor-product correlation,negative,URIDINE 5'-DIPHOSPHOGLUCOSE,565.047724,18.7,1.458283902,1.2,match,NA,NA
negative,identified,C02670,D-Glucuronolactone,176.0321,177.0354428,M-H,175.0248,21.7,0.4038,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-GLUCURONOLACTONE,175.024824,20.5,0.137123406,1.2,match,NA,NA
negative,identified,C00864,Pantothenate,219.1107,220.1140275,M-H,218.1033,24.4,0.5876,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-PANTOTHENIC ACID,218.103424,23.1,0.568537613,1.3,match,NA,NA
negative,identified,C00111,Glycerone phosphate,169.998,171.0013798,M-H,168.9908,21.7,0.4655,1,precursor-product correlation,negative,DIHYDROXYACETONE PHOSPHATE,168.990724,20.4,0.449728827,1.3,match,NA,NA
negative,identified,C00446,alpha-D-Galactose 1-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.4416,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ALPHA-D-GALACTOSE 1-PHOSPHATE,259.022424,20.4,0.092656071,1.3,match,NA,NA
negative,identified,C00842,dTDP-glucose,564.0758,565.0791116,M-H,563.0684,19.3,0.5394,1,precursor-product correlation,negative,THYMIDINE-5'-DIPHOSPHO-ALPHA-D-GLUCOSE,563.068524,18,0.220221864,1.3,match,NA,NA
negative,identified,C00979,O-Acetyl-L-serine,147.0532,148.0565126,M-H,146.0459,22.1,0.4592,1,clustering of adducts and isotopes AND precursor-product correlation,negative,O-ACETYL-L-SERINE,146.045924,20.8,0.164331872,1.3,match,NA,NA
negative,identified,C02170,Methylmalonate,118.0266,119.0299635,M-H,117.0194,23.5,0.5389,1,clustering of adducts and isotopes AND precursor-product correlation,negative,METHYLMALONATE,117.019324,22.2,0.649465382,1.3,match,NA,NA
negative,identified,C02528,Chenodeoxycholate,392.2927,393.2960146,M-H,391.2859,138.2,0.4689,1,clustering of adducts and isotopes AND precursor-product correlation,negative,CHENODEOXYCHOLATE,391.285424,136.8,1.216503276,1.4,match,NA,NA
negative,identified,C00047,L-Lysine,146.1055,147.1088825,M-H,145.0983,67.6,0.4338,1,precursor-product correlation,negative,L-LYSINE,145.098224,69.1,0.523783117,1.5,match,NA,NA
negative,identified,C00330,Deoxyguanosine,267.0968,268.1001088,M-H,266.0891,27.9,0.3809,1,clustering of adducts and isotopes AND precursor-product correlation,negative,2'-DEOXYGUANOSINE,266.089524,26.4,1.593448677,1.5,match,NA,NA
negative,identified,C00345,6-Phospho-D-gluconate,276.0246,277.0279885,M-H,275.0174,18.8,0.4707,1,precursor-product correlation,negative,6-PHOSPHOGLUCONIC ACID,275.017324,17.3,0.276346228,1.5,match,NA,NA
