ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
positive,identified,C00245,Taurine,125.0147,127.0104601,M+H,126.0219,62.4,0.4355,1,clustering of adducts and isotopes AND precursor-product correlation,positive,TAURINE,126.0219398,62.5,0.315818024,0.1,match,0.932038835,0.067961165
positive,identified,C00864,Pantothenate,219.1107,220.1140275,M+H,220.1179,35.7,0.5088,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-PANTOTHENIC ACID,220.1179487,35.6,0.22124502,0.1,match,NA,NA
positive,identified,C15519,25-Hydroxycholesterol,402.3498,403.3531356,M-H2O+H,385.346,26.9,0.5161,1,precursor-product correlation,positive,25-HYDROXYCHOLESTEROL,385.3464925,27,1.278070541,0.1,match,NA,NA
positive,identified,C00073,L-Methionine,149.051,150.0544046,M+H,150.0583,53.2,0.3904,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-METHIONINE,150.0583253,53,0.168601109,0.2,match,NA,NA
positive,identified,C00745,Nicotine,162.1157,163.1190533,M+H,163.1229,45.2,0.1535,1,precursor-product correlation,positive,(S)-NICOTINE,163.1229745,45,0.456710652,0.2,match,NA,NA
positive,identified,C00099,beta-Alanine,89.0477,90.05103331,M+H,90.055,70.3,0.6066,1,clustering of adducts and isotopes AND precursor-product correlation,positive,BETA-ALANINE,90.05495447,70,0.505580179,0.3,match,NA,NA
positive,identified,C02165,Leukotriene B4,336.2301,337.2334143,M+H,337.2362,27.5,0.4593,1,clustering of adducts and isotopes AND precursor-product correlation,positive,LEUKOTRIENE B4,337.2373355,28,3.367064914,0.5,match,NA,NA
positive,identified,C11512,Methyl jasmonate,224.1412,225.1445993,M+H,225.1484,27.4,0.8747,1,clustering of adducts and isotopes AND precursor-product correlation,positive,METHYL JASMONATE,225.1485205,27.9,0.535202273,0.5,match,NA,NA
positive,identified,C06426,"(6Z,9Z,12Z)-Octadecatrienoic acid",278.2246,279.227935,M+H,279.2318,25.4,0.7714,1,clustering of adducts and isotopes AND precursor-product correlation,positive,GAMMA-LINOLENIC ACID,279.2318562,26,0.201266434,0.6,match,NA,NA
positive,identified,C00041,L-Alanine,89.0477,90.05103331,M+H,90.055,70.3,0.4783,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ALANINE,90.05495447,71,0.505580179,0.7,match,NA,NA
positive,identified,C00670,sn-Glycero-3-phosphocholine,257.1028244,259.1140042,M+H,258.1102,115.3,0.5909,1,clustering of adducts and isotopes AND precursor-product correlation,positive,SN-GLYCERO-3-PHOSPHOCHOLINE,258.1101004,114.6,0.385881838,0.7,match,NA,NA
positive,identified,C00519,Hypotaurine,109.0197,111.0155455,M+H,110.027,76.4,0.491,1,clustering of adducts and isotopes AND precursor-product correlation,positive,HYPOTAURINE,110.0270252,77.2,0.229034639,0.8,match,NA,NA
positive,identified,C00525,D-Tryptophan,204.0899,205.0932325,M+H,205.0971,48.8,0.2499,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-TRYPTOPHAN,205.0971536,47.9,0.261339561,0.9,match,NA,NA
positive,identified,C07480,Theobromine,180.0647,181.0680804,M+H,181.072,37,0.3448,1,precursor-product correlation,positive,THEOBROMINE,181.0720015,36.1,0.008283997,0.9,match,NA,NA
positive,identified,C00300,Creatine,131.0695,132.0728314,M+H,132.0767,71.1,0.5247,1,clustering of adducts and isotopes AND precursor-product correlation,positive,CREATINE,132.0767525,72,0.397496145,0.9,match,NA,NA
positive,identified,C00392,Mannitol,182.079,183.082393,M+Na,205.0682,58.8,0.4157,1,clustering of adducts and isotopes AND precursor-product correlation,positive,MANNITOL,205.0682582,59.7,0.28380794,0.9,match,NA,NA
positive,identified,C07481,Caffeine,194.0804,195.0837304,M+H,195.0877,33.2,0.516,1,precursor-product correlation,positive,CAFFEINE,195.0876516,32,0.248093611,1.2,match,NA,NA
positive,identified,C13747,"1,7-Dimethylxanthine",180.0647,181.0680804,M+H,181.072,37,0.3448,1,precursor-product correlation,positive,PARAXANTHINE,181.0720015,35.8,0.008283997,1.2,match,NA,NA
positive,identified,C00166,Phenylpyruvate,164.0473,165.050699,M+H,165.0546,57.9,0.3684,1,clustering of adducts and isotopes AND precursor-product correlation,positive,PHENYLPYRUVATE,165.0546201,59.2,0.12177787,1.3,match,NA,NA
positive,identified,C00212,Adenosine,267.0968,268.1001088,M+H,268.1039,45.8,0.3327,1,clustering of adducts and isotopes AND precursor-product correlation,positive,ADENOSINE,268.1040299,44.4,0.484513418,1.4,match,NA,NA
positive,identified,C01697,Galactitol,182.079,183.082393,M+Na,205.0682,58.8,0.4157,1,clustering of adducts and isotopes AND precursor-product correlation,positive,GALACTITOL,205.0682582,60.2,0.28380794,1.4,match,NA,NA
positive,identified,C00037,Glycine,75.032,76.03538324,M+2Na-H,120.0032,77.5,0.3279,1,precursor-product correlation,positive,GLYCINE,120.0031924,79.2,0.063331649,1.7,match,NA,NA
positive,identified,C00153,Nicotinamide,122.048,123.0513677,M+H,123.0552,38.2,0.3865,1,precursor-product correlation,positive,NICOTINAMIDE,123.0552888,36.5,0.721626846,1.7,match,NA,NA
positive,identified,C00078,L-Tryptophan,204.0899,205.0932325,M+H,205.0971,48.8,0.2689,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-TRYPTOPHAN,205.0971536,47,0.261339561,1.8,match,NA,NA
positive,identified,C00262,Hypoxanthine,136.0385,137.0418656,M+H,137.0458,46,0.4166,1,clustering of adducts and isotopes AND precursor-product correlation,positive,HYPOXANTHINE,137.0457868,44.2,0.096318175,1.8,match,NA,NA
positive,identified,C07130,Theophylline,180.0647,181.0680804,M+H,181.072,37,0.3782,1,precursor-product correlation,positive,THEOPHYLLINE,181.0720015,35.2,0.008283997,1.8,match,NA,NA
positive,identified,C01595,Linoleate,280.2402,281.2435851,M+H,281.2474,24.1,0.5147,1,clustering of adducts and isotopes AND precursor-product correlation,positive,LINOLEATE,281.2475063,26,0.377958907,1.9,match,NA,NA
positive,identified,C00064,L-Glutamine,146.0691,147.072497,M+H,147.0764,85.3,0.3582,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-GLUTAMINE,147.0764182,87.3,0.123745195,2,match,NA,NA
positive,identified,C00133,D-Alanine,89.0477,90.05103331,M+H,90.055,70.3,0.5091,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-ALANINE,90.05495447,72.3,0.505580179,2,match,NA,NA
positive,identified,C00292,Aniline,93.0578,94.06120407,M+H,94.0651,47.9,0.2002,1,precursor-product correlation,positive,ANILINE,94.06512523,50,0.268218428,2.1,match,NA,NA
