ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00009,Orthophosphate,97.9769,99.98114057,M-H,96.9697,133.8,0.462,1,precursor-product correlation
negative,identified,C00011,CO2,43.9898,44.99318408,M+FA-H,88.988,120.8,0.2636,1,precursor-product correlation
negative,identified,C00020,AMP,347.0631,348.0664396,M-H,346.0556,19.4,0.2408,1,precursor-product correlation
negative,identified,C00022,Pyruvate,88.016,89.01939882,M+FA-H,133.0142,20.1,0.5057,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00025,L-Glutamate,147.0532,148.0565126,M-H,146.0459,20.3,0.4111,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00026,2-Oxoglutarate,146.0215,147.0248781,M+FA-H,191.0197,19.9,0.4795,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00031,D-Glucose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.4097,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00033,Acetate,60.0211,61.0244842,M+FA-H,105.0192,44,0.296,1,precursor-product correlation
negative,identified,C00036,Oxaloacetate,132.0059,133.0092281,M-H,130.9986,287.1,0.2713,1,precursor-product correlation
negative,identified,C00041,L-Alanine,89.0477,90.05103331,M-H,88.0404,39.9,0.499,1,precursor-product correlation
negative,identified,C00042,Succinate,118.0266,119.0299635,M-H,117.0193,23.9,0.5012,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00047,L-Lysine,146.1055,147.1088825,M-H,145.0983,45.7,0.437,1,precursor-product correlation
negative,identified,C00048,Glyoxylate,74.0004,75.00374876,M+Na-2H,94.9754,290.7,0.2832,1,precursor-product correlation
negative,identified,C00049,L-Aspartate,133.0375,134.0408625,M-H2O-H,114.0196,46.5,0.3388,1,precursor-product correlation
negative,identified,C00059,Sulfate,97.9674,99.96317558,M-H,96.9601,17,0.5788,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00062,L-Arginine,174.1117,175.1150305,M-H,173.1043,46.4,0.4721,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00064,L-Glutamine,146.0691,147.072497,M-H,145.0618,20.6,0.2975,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00065,L-Serine,105.0426,106.0459479,M-H,104.0349,35.8,0.5421,1,precursor-product correlation
negative,identified,C00072,Ascorbate,176.0321,177.0354428,M-H,175.0248,17.8,0.3007,1,precursor-product correlation
negative,identified,C00073,L-Methionine,149.051,150.0544046,M-H,148.0438,31.3,0.3353,1,precursor-product correlation
negative,identified,C00074,Phosphoenolpyruvate,167.9824,168.9857297,M+Cl,202.9526,100.8,0.2265,1,precursor-product correlation
negative,identified,C00077,L-Ornithine,132.0899,133.0932325,M-H,131.0826,32.7,0.3744,1,precursor-product correlation
negative,identified,C00078,L-Tryptophan,204.0899,205.0932325,M-H,203.0826,26,0.3815,1,clustering of adducts and isotopes AND precursor-product correlation
