ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00009,Orthophosphate,97.9769,99.98114057,M+2Na-H,142.9482,272.9,0.3385,1,precursor-product correlation
positive,identified,C00019,S-Adenosyl-L-methionine,398.1372,399.1405938,M+H,399.1456,116.1,0.4521,1,precursor-product correlation
positive,identified,C00021,S-Adenosyl-L-homocysteine,384.1216,385.1249438,M+2H,193.0681,83.2,0.2333,1,precursor-product correlation
positive,identified,C00022,Pyruvate,88.016,89.01939882,M+2Na-H,132.9873,38.8,0.3069,1,precursor-product correlation
positive,identified,C00024,Acetyl-CoA,809.1258,810.1291298,M+2Na-H,854.093,293.5,0.401,1,precursor-product correlation
positive,identified,C00025,L-Glutamate,147.0532,148.0565126,M-H2O+H,130.0499,76.8,0.5933,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00026,2-Oxoglutarate,146.0215,147.0248781,M+2Na-H,190.9927,50.4,0.4839,1,precursor-product correlation
positive,identified,C00031,D-Glucose,180.0634,181.0667429,M+Na,203.0527,60.1,0.3937,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00033,Acetate,60.0211,61.0244842,M+2Na-H,104.9923,61.6,0.3554,1,precursor-product correlation
positive,identified,C00036,Oxaloacetate,132.0059,133.0092281,M+K,170.9699,53,0.4219,1,precursor-product correlation
positive,identified,C00037,Glycine,75.032,76.03538324,M+2Na-H,120.003,68.1,0.6106,1,precursor-product correlation
positive,identified,C00041,L-Alanine,89.0477,90.05103331,M+H,90.055,67,0.525,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00042,Succinate,118.0266,119.0299635,M+2Na-H,162.997,130.2,0.2213,1,precursor-product correlation
positive,identified,C00044,GTP,522.9907,523.9940161,M+2Na-H,567.9592,55.3,0.2549,1,precursor-product correlation
positive,identified,C00047,L-Lysine,146.1055,147.1088825,M+H,147.1128,91.8,0.6396,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00049,L-Aspartate,133.0375,134.0408625,M+H,134.0448,86.8,0.59,1,precursor-product correlation
positive,identified,C00051,Glutathione,307.0838,308.0871613,M+Na,330.0729,76,0.2505,1,precursor-product correlation
positive,identified,C00055,CMP,323.0519,324.0552063,M+H,324.059,172.3,0.3278,1,precursor-product correlation
positive,identified,C00058,Formate,46.0055,47.00883414,M+2Na-H,90.9766,61,0.29,1,precursor-product correlation
positive,identified,C00059,Sulfate,97.9674,99.96317558,M+2Na-H,142.9386,154.5,0.2651,1,precursor-product correlation
positive,identified,C00062,L-Arginine,174.1117,175.1150305,M+H,175.119,88.1,0.5218,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00064,L-Glutamine,146.0691,147.072497,M+H,147.0764,77.6,0.5195,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00065,L-Serine,105.0426,106.0459479,M+H,106.0499,77.6,0.5787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00068,Thiamin diphosphate,424.0371,426.048324,M+2H,213.0251,94.2,0.3123,1,precursor-product correlation
positive,identified,C00073,L-Methionine,149.051,150.0544046,M+H,150.0584,52.3,0.5327,1,precursor-product correlation
positive,identified,C00075,UTP,483.9685,484.9718836,M+K,522.9321,61.4,0.3396,1,precursor-product correlation
positive,identified,C00077,L-Ornithine,132.0899,133.0932325,M+H,133.0972,95.3,0.6763,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00078,L-Tryptophan,204.0899,205.0932325,M+H,205.0972,49.1,0.3611,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00079,L-Phenylalanine,165.079,166.0823334,M+H,166.0863,49.6,0.544,1,precursor-product correlation
positive,identified,C00081,ITP,507.9798,508.983117,M+2Na-H,552.951,176.2,0.2749,1,precursor-product correlation
positive,identified,C00082,L-Tyrosine,181.0739,182.0772481,M+H,182.0813,59.4,0.4867,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00085,D-Fructose 6-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.3193,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00089,Sucrose,342.1162,343.1195664,M-H2O+H,325.1128,95.3,0.2997,1,precursor-product correlation
positive,identified,C00090,Catechol,110.0368,111.0401343,M+2Na-H,155.0083,266.9,0.3721,1,precursor-product correlation
positive,identified,C00092,D-Glucose 6-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.3056,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00093,sn-Glycerol 3-phosphate,172.0137,173.0170298,M+H,173.021,157.1,0.5004,1,precursor-product correlation
positive,identified,C00095,D-Fructose,180.0634,181.0667429,M+Na,203.0527,60.1,0.3009,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00097,L-Cysteine,121.0197,123.0155455,M+H,122.027,173.2,0.5301,1,precursor-product correlation
positive,identified,C00099,beta-Alanine,89.0477,90.05103331,M+H,90.055,67,0.5137,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00100,Propanoyl-CoA,823.1414,824.1447799,M+Na,846.1281,46.9,0.2726,1,precursor-product correlation
positive,identified,C00103,D-Glucose 1-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.2451,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00105,UMP,324.0359,325.0392218,M+H,325.0423,157.8,0.2592,1,precursor-product correlation
positive,identified,C00108,Anthranilate,137.0477,138.0510333,M+H,138.055,277.7,0.1991,1,precursor-product correlation
positive,identified,C00109,2-Oxobutanoate,102.0317,103.0350489,M+Na,125.021,52.5,0.3939,1,precursor-product correlation
positive,identified,C00111,Glycerone phosphate,169.998,171.0013798,M+H,171.0057,275.1,0.3668,1,precursor-product correlation
positive,identified,C00112,CDP,403.0182,404.0215372,M+2Na-H,447.9905,62.8,0.425,1,precursor-product correlation
positive,identified,C00113,PQQ,330.0124,331.01577,M+2H,166.0133,123.5,0.3513,1,precursor-product correlation
positive,identified,C00116,Glycerol,92.0473,93.05069895,M+Na,115.0365,45.4,0.3087,1,precursor-product correlation
positive,identified,C00117,D-Ribose 5-phosphate,230.0192,231.0225092,M+H,231.0267,164.4,0.3486,1,precursor-product correlation
positive,identified,C00118,D-Glyceraldehyde 3-phosphate,169.998,171.0013798,M-H2O+H,152.9949,292.8,0.3017,1,precursor-product correlation
positive,identified,C00120,Biotin,244.0882,245.0915184,M+K,283.05,97.2,0.3284,1,precursor-product correlation
positive,identified,C00121,D-Ribose,150.0528,151.0561783,M+Na,173.0428,248.6,0.5035,1,precursor-product correlation
positive,identified,C00123,L-Leucine,131.0946,132.0979835,M+H,132.1019,49.3,0.4002,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00124,D-Galactose,180.0634,181.0667429,M+Na,203.0527,60.1,0.2575,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00127,Glutathione disulfide,612.152,613.1553177,M+H,613.1582,280.5,0.3779,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00128,CMP-N-acetylneuraminate,614.1473,615.1506228,M+H,615.1557,263,0.3509,1,precursor-product correlation
positive,identified,C00131,dATP,491.0008,492.0041868,M+Na,513.9884,36.1,0.3359,1,precursor-product correlation
positive,identified,C00133,D-Alanine,89.0477,90.05103331,M+H,90.055,67,0.5288,1,clustering of adducts and isotopes AND precursor-product correlation
