ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
negative,identified,C00166,Phenylpyruvate,164.0473,165.050699,M-H,163.0401,24.6,0.273,1,precursor-product correlation,negative,PHENYLPYRUVATE,163.040024,24.6,0.46614320914888,0,match,0.9705882352941176,0.02941176470588236
negative,identified,C02979,Glycerol 2-phosphate,172.0137,173.0170298,M-H,171.0064,19.9,0.7525,1,clustering of adducts and isotopes AND precursor-product correlation,negative,GLYCEROL 2-PHOSPHATE,171.006424,19.8,0.14034560477242214,0.09999999999999787,match,NA,NA
negative,identified,C00525,D-Tryptophan,204.0899,205.0932325,M-H,203.0826,26,0.2211,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-TRYPTOPHAN,203.082624,26.1,0.11817850057053253,0.10000000000000142,match,NA,NA
negative,identified,C00103,D-Glucose 1-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2369,1,precursor-product correlation,negative,ALPHA-D-GLUCOSE 1-PHOSPHATE,259.022424,19.8,0.8647899920930728,0.1999999999999993,match,NA,NA
negative,identified,C00230,"3,4-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0193,24.2,0.3465,1,precursor-product correlation,negative,"3,4-DIHYDROXYBENZOATE",153.019324,24,0.15684293589397214,0.1999999999999993,match,NA,NA
negative,identified,C02305,Phosphocreatine,211.0358,212.0391623,M-H,210.0284,19.6,0.3023,1,precursor-product correlation,negative,PHOSPHOCREATINE,210.028524,19.8,0.5903959978291754,0.1999999999999993,match,NA,NA
negative,identified,C00490,Itaconate,130.0266,131.0299635,M-H,129.0193,22.5,0.6165,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ITACONATE,129.019324,22.2,0.18601864651430783,0.3000000000000007,match,NA,NA
negative,identified,C00078,L-Tryptophan,204.0899,205.0932325,M-H,203.0826,26,0.3815,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-TRYPTOPHAN,203.082624,25.6,0.11817850057053253,0.3999999999999986,match,NA,NA
negative,identified,C00446,alpha-D-Galactose 1-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2369,1,precursor-product correlation,negative,ALPHA-D-GALACTOSE 1-PHOSPHATE,259.022424,20.4,0.8647899920930728,0.3999999999999986,match,NA,NA
negative,identified,C01118,O-Succinyl-L-homoserine,219.0743,220.077642,M-H,218.0669,18.7,0.4528,1,precursor-product correlation,negative,O-SUCCINYL-L-HOMOSERINE,218.0670112,18.3,0.5099349937442321,0.3999999999999986,match,NA,NA
