ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
positive,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M+Na,203.0527,60.1,0.2492,1,clustering of adducts and isotopes AND precursor-product correlation,positive,ALPHA-D-GLUCOSE,203.0526081,60.1,0.45259206892715026,0,match,1,0
positive,identified,C00984,alpha-D-Galactose,180.0634,181.0667429,M+Na,203.0527,60.1,0.2516,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-GALACTOSE,203.0526081,60.1,0.45259206892715026,0,match,NA,NA
positive,identified,C00402,D-Aspartate,133.0375,134.0408625,M+H,134.0448,86.8,0.4682,1,precursor-product correlation,positive,D-ASPARTATE,134.0447837,87.3,0.12160115111317718,0.5,match,NA,NA
positive,identified,C02918,1-Methylnicotinamide,136.0642,138.0748428,M+H,137.071,49.5,0.4525,1,precursor-product correlation,positive,1-METHYLNICOTINAMIDE,137.0714879,50,3.559456510400868,0.5,match,NA,NA
positive,identified,C00073,L-Methionine,149.051,150.0544046,M+H,150.0584,52.3,0.5327,1,precursor-product correlation,positive,L-METHIONINE,150.0583253,53,0.49780643526203544,0.7000000000000028,match,NA,NA
positive,identified,C00346,Ethanolamine phosphate,141.0191,142.0224496,M+H,142.0265,127.5,0.3146,1,clustering of adducts and isotopes AND precursor-product correlation,positive,2-AMINOETHYL DIHYDROGEN PHOSPHATE,142.0263703,126.7,0.9132106926922627,0.7999999999999972,match,NA,NA
positive,identified,C00166,Phenylpyruvate,164.0473,165.050699,M+H,165.0547,58.4,0.5113,1,precursor-product correlation,positive,PHENYLPYRUVATE,165.0546201,59.2,0.48408217809655973,0.8000000000000043,match,NA,NA
positive,identified,C04483,Deoxycholic acid,392.2927,393.2960146,M-H2O+H,375.2891,26.9,0.3824,1,precursor-product correlation,positive,DEOXYCHOLATE,375.2893716,28,0.7237082116244268,1.1000000000000014,match,NA,NA
positive,identified,C00525,D-Tryptophan,204.0899,205.0932325,M+H,205.0972,49.1,0.1989,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-TRYPTOPHAN,205.0971536,47.9,0.2262342463528013,1.2000000000000028,match,NA,NA
positive,identified,C00049,L-Aspartate,133.0375,134.0408625,M+H,134.0448,86.8,0.59,1,precursor-product correlation,positive,L-ASPARTATE,134.0447837,85.2,0.12160115111317718,1.5999999999999943,match,NA,NA
positive,identified,C00079,L-Phenylalanine,165.079,166.0823334,M+H,166.0863,49.6,0.544,1,precursor-product correlation,positive,L-PHENYLALANINE,166.0862546,48,0.27335194061716894,1.6000000000000014,match,NA,NA
positive,identified,C00078,L-Tryptophan,204.0899,205.0932325,M+H,205.0972,49.1,0.3611,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-TRYPTOPHAN,205.0971536,47,0.2262342463528013,2.1000000000000014,match,NA,NA
positive,identified,C00864,Pantothenate,219.1107,220.1140275,M+H,220.1179,33.4,0.4349,1,precursor-product correlation,positive,D-PANTOTHENIC ACID,220.1179487,35.6,0.22124502020577017,2.200000000000003,match,NA,NA
positive,identified,C14790,1-Naphthylamine,143.0735,144.0768541,M+H,144.0808,51.6,0.9439,1,clustering of adducts and isotopes AND precursor-product correlation,positive,1-NAPHTHYLAMINE,144.0807753,49.3,0.1714316150791489,2.3000000000000043,match,NA,NA
positive,identified,C01933,L-Norleucine,131.0946,132.0979835,M+H,132.1019,49.3,0.5232,1,clustering of adducts and isotopes AND precursor-product correlation,positive,NORLEUCINE,132.1019047,46.9,0.035578593782279254,2.3999999999999986,match,NA,NA
positive,identified,C00123,L-Leucine,131.0946,132.0979835,M+H,132.1019,49.3,0.4002,1,clustering of adducts and isotopes AND precursor-product correlation,positive,LEUCINE,132.1019047,46.8,0.035578593782279254,2.5,match,NA,NA
positive,identified,C00099,beta-Alanine,89.0477,90.05103331,M+H,90.055,67,0.5137,1,clustering of adducts and isotopes AND precursor-product correlation,positive,BETA-ALANINE,90.05495447,70,0.5055801790845991,3,match,NA,NA
positive,identified,C02528,Chenodeoxycholate,392.2927,393.2960146,M-H2O+H,375.2891,26.9,0.3695,1,precursor-product correlation,positive,CHENODEOXYCHOLATE,375.2893716,30,0.7237082116244268,3.1000000000000014,match,NA,NA
positive,identified,C00407,L-Isoleucine,131.0946,132.0979835,M+H,132.1019,49.3,0.5524,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ISOLEUCINE,132.1019047,46.1,0.035578593782279254,3.1999999999999957,match,NA,NA
positive,identified,C00670,sn-Glycero-3-phosphocholine,257.1028244,259.1140042,M+H,258.11,111,0.6441,1,clustering of adducts and isotopes AND precursor-product correlation,positive,SN-GLYCERO-3-PHOSPHOCHOLINE,258.1101004,114.6,0.38898129074531207,3.5999999999999943,match,NA,NA
positive,identified,C00082,L-Tyrosine,181.0739,182.0772481,M+H,182.0813,59.4,0.4867,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-TYROSINE,182.0811692,55.8,0.7183609407192297,3.6000000000000014,match,NA,NA
positive,identified,C00258,D-Glycerate,106.0266,107.0299635,M+2Na-H,150.9977,47.2,0.1812,1,precursor-product correlation,positive,D-GLYCERIC ACID,150.9977727,43.6,0.4814640554233382,3.6000000000000014,match,NA,NA
positive,identified,C00275,D-Mannose 6-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.2758,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-MANNOSE 6-PHOSPHATE,261.0369945,264,1.1703321998847733,3.6999999999999886,match,NA,NA
positive,identified,C00446,alpha-D-Galactose 1-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.2742,1,clustering of adducts and isotopes AND precursor-product correlation,positive,ALPHA-D-GALACTOSE 1-PHOSPHATE,261.0369945,264,1.1703321998847733,3.6999999999999886,match,NA,NA
positive,identified,C00294,Inosine,268.0808,269.0841243,M+H,269.088,51.4,0.497,1,clustering of adducts and isotopes AND precursor-product correlation,positive,INOSINE,269.0880455,47.5,0.16908963723849404,3.8999999999999986,match,NA,NA
positive,identified,C00041,L-Alanine,89.0477,90.05103331,M+H,90.055,67,0.525,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ALANINE,90.05495447,71,0.5055801790845991,4,match,NA,NA
positive,identified,C00134,Putrescine,88.1,89.10340323,M+H,89.1073,68.7,0.454,1,precursor-product correlation,positive,PUTRESCINE,89.10732439,73,0.2737148733189755,4.299999999999997,match,NA,NA
positive,identified,C15519,25-Hydroxycholesterol,402.3498,403.3531356,M-H2O+H,385.3462,22.7,0.2586,1,precursor-product correlation,positive,25-HYDROXYCHOLESTEROL,385.3464925,27,0.7590571231175095,4.300000000000001,match,NA,NA
positive,identified,C00055,CMP,323.0519,324.0552063,M+H,324.059,172.3,0.3278,1,precursor-product correlation,positive,CMP,324.059127,168,0.39190378971666157,4.300000000000011,match,NA,NA
positive,identified,C00183,L-Valine,117.079,118.0823334,M+H,118.0862,56.6,0.5667,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-VALINE,118.0862546,52,0.46237388240927796,4.600000000000001,match,NA,NA
positive,identified,C00300,Creatine,131.0695,132.0728314,M+H,132.0766,67.3,0.3817,1,clustering of adducts and isotopes AND precursor-product correlation,positive,CREATINE,132.0767525,72,1.1546316599846496,4.700000000000003,match,NA,NA
positive,identified,C00135,L-Histidine,155.0695,156.0728314,M+H,156.0768,93.2,0.6464,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-HISTIDINE,156.0767525,98.3,0.30433744444907557,5.099999999999994,match,NA,NA
positive,identified,C00133,D-Alanine,89.0477,90.05103331,M+H,90.055,67,0.5288,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-ALANINE,90.05495447,72.3,0.5055801790845991,5.299999999999997,match,NA,NA
positive,identified,C01152,N(pi)-Methyl-L-histidine,169.0851,170.0884814,M+H,170.0924,86.2,0.706,1,clustering of adducts and isotopes AND precursor-product correlation,positive,"N(PAI)-METHYL-L-HISTIDINE (3-methylhistidine in metlin, 1-methylhistidine in hmdb)",170.0924026,91.5,0.015285809221516625,5.299999999999997,match,NA,NA
positive,identified,C00777,Retinoate,300.2089,301.212285,M+H,301.2162,21,0.51,1,precursor-product correlation,positive,RETINOATE,301.2162061,26.5,0.020251234441586535,5.5,match,NA,NA
positive,identified,C00213,Sarcosine,89.0477,90.05103331,M+H,90.055,67,0.5725,1,clustering of adducts and isotopes AND precursor-product correlation,positive,SARCOSINE,90.05495447,73,0.5055801790845991,6,match,NA,NA
positive,identified,C00791,Creatinine,113.0589,114.0622667,M+H,114.0662,47.6,0.3134,1,clustering of adducts and isotopes AND precursor-product correlation,positive,CREATININE,114.0661879,40,0.10607876194473756,7.600000000000001,match,NA,NA
positive,identified,C00103,D-Glucose 1-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.2451,1,clustering of adducts and isotopes AND precursor-product correlation,positive,ALPHA-D-GLUCOSE 1-PHOSPHATE,261.0369945,268.5,1.1703321998847733,8.199999999999989,match,NA,NA
positive,identified,C00105,UMP,324.0359,325.0392218,M+H,325.0423,157.8,0.2592,1,precursor-product correlation,positive,URIDINE-5-MONOPHOSPHATE,325.0431425,149,2.5919636190328132,8.800000000000011,match,NA,NA
positive,identified,C00065,L-Serine,105.0426,106.0459479,M+H,106.0499,77.6,0.5787,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-SERINE,106.0498691,87,0.2913723539779797,9.400000000000006,match,NA,NA
positive,identified,C00064,L-Glutamine,146.0691,147.072497,M+H,147.0764,77.6,0.5195,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-GLUTAMINE,147.0764182,87.3,0.12374519465639361,9.700000000000003,match,NA,NA
positive,identified,C00037,Glycine,75.032,76.03538324,M+2Na-H,120.003,68.1,0.6106,1,precursor-product correlation,positive,GLYCINE,120.0031924,79.2,1.603290680482681,11.100000000000009,match,NA,NA
positive,identified,C01035,4-Guanidinobutanoate,145.0851,146.0884814,M+H,146.0924,26.6,0.4611,1,precursor-product correlation,positive,4-GUANIDINOBUTANOATE,146.0924026,38.2,0.017796955693115547,11.600000000000001,match,NA,NA
positive,identified,C00179,Agmatine,130.1218,131.1252013,M+H,131.1292,85.5,0.5083,1,precursor-product correlation,positive,Agmatine,131.1291225,73.8,0.591020503498628,11.700000000000003,match,NA,NA
positive,identified,C00047,L-Lysine,146.1055,147.1088825,M+H,147.1128,91.8,0.6396,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-LYSINE,147.1128037,103.6,0.02515076808172764,11.799999999999997,match,NA,NA
positive,identified,C00327,L-Citrulline,175.0957,176.0990461,M+H,176.103,78.8,0.7559,1,clustering of adducts and isotopes AND precursor-product correlation,positive,CITRULLINE,176.1029673,91.2,0.18568682016613922,12.400000000000006,match,NA,NA
positive,identified,C00315,Spermidine,145.1579,146.1612525,M+H,146.1652,275.1,0.4159,1,precursor-product correlation,positive,SPERMIDINE,146.1651736,288,0.18061758041023646,12.899999999999977,match,NA,NA
positive,identified,C00148,L-Proline,115.0633,116.0666834,M+H,116.0706,78,0.7033,1,precursor-product correlation,positive,L-PROLINE,116.0706045,65,0.038769506045343696,13,match,NA,NA
positive,identified,C00077,L-Ornithine,132.0899,133.0932325,M+H,133.0972,95.3,0.6763,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ORNITHINE,133.0971536,109.5,0.34861752275520286,14.200000000000003,match,NA,NA
positive,identified,C00515,D-Ornithine,132.0899,133.0932325,M+H,133.0972,95.3,0.6652,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-ORNITHINE,133.0971536,110,0.34861752275520286,14.700000000000003,match,NA,NA
positive,identified,C00019,S-Adenosyl-L-methionine,398.1372,399.1405938,M+H,399.1456,116.1,0.4521,1,precursor-product correlation,positive,S-(5'-ADENOSYL)-L-METHIONINE,399.144515,132.6,2.7183136914436177,16.5,match,NA,NA
positive,identified,C00318,L-Carnitine,161.1052,162.1085482,M+H,162.1124,52.2,0.4597,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-CARNITINE,162.1130184,69,3.814622700154146,16.799999999999997,match,NA,NA
positive,identified,C01613,Stachyose,666.2219,667.2252132,M+Na,689.2102,233.3,0.2982,1,precursor-product correlation,positive,STACHYOSE,689.2110784,250.2,1.2745006973370967,16.899999999999977,match,NA,NA
positive,identified,C00152,L-Asparagine,132.0535,133.056847,M+H,133.0607,74,0.6202,1,precursor-product correlation,positive,L-ASPARAGINE,133.0607681,91,0.5117962338961572,17,match,NA,NA
positive,identified,C00092,D-Glucose 6-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.3056,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-GLUCOSE 6-PHOSPHATE,261.0369945,277.8,1.1703321998847733,17.5,match,NA,NA
positive,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M+H,118.0862,56.6,0.6703,1,clustering of adducts and isotopes AND precursor-product correlation,positive,5-AMINOPENTANOATE,118.0862546,39,0.46237388240927796,17.6,match,NA,NA
positive,identified,C00408,L-Pipecolate,129.079,130.0823334,M+H,130.0863,78.3,0.5461,1,precursor-product correlation,positive,PIPECOLATE,130.0862546,60.6,0.34899920936571577,17.699999999999996,match,NA,NA
positive,identified,C00085,D-Fructose 6-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.3193,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-FRUCTOSE 6-PHOSPHATE,261.0369945,279.7,1.1703321998847733,19.399999999999977,match,NA,NA
positive,identified,C02191,Protoporphyrin,562.258,563.2613604,M+H,563.2672,47.8,0.2439,1,precursor-product correlation,positive,PROTOPORPHYRIN,563.2652816,27.9,3.4058552207814654,19.9,match,NA,NA
positive,identified,C01262,beta-Alanyl-N(pi)-methyl-L-histidine,240.1222,241.1255952,M+H,241.1294,80.6,0.7787,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ANSERINE,241.1295164,102,0.48272812774578966,21.400000000000006,match,NA,NA
positive,identified,C03139,N-Amidino-L-aspartate,175.0593,176.0626606,M+H,176.0659,50,0.298,1,precursor-product correlation,positive,N-AMIDINO-L-ASPARTATE (Guanidinosuccinate),176.0665818,74,3.8723986859117394,24,match,NA,NA
positive,identified,C00386,Carnosine,226.1066,227.1099452,M+H,227.1138,82.1,0.5452,1,clustering of adducts and isotopes AND precursor-product correlation,positive,CARNOSINE,227.1138663,107.3,0.2919240515545199,25.200000000000003,match,NA,NA
positive,identified,C00811,4-Coumarate,164.0473,165.050699,M+H,165.0547,58.4,0.6349,1,precursor-product correlation,positive,4-COUMARATE,165.0546201,30,0.48408217809655973,28.4,match,NA,NA
positive,identified,C00062,L-Arginine,174.1117,175.1150305,M+H,175.119,88.1,0.5218,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ARGININE,175.1189517,118,0.2758125236259608,29.900000000000006,match,NA,NA
