"Name","HMDB_ID","KEGG_ID","Mono_mass","Adduct","mz","time","t_statistic","p","p.fdr","Cancer_log2FC"
"D-Glucuronic Acid","HMDB0000127","C00191",194.0427,"M-H",193.0353,21,-7.08947519819721,2.07243926503302e-08,5.0339549747652e-05,-3.66039101029744
"Uridine","HMDB0000296","C00299",244.0695,"M-H",243.0622,29,-6.22554001189424,3.02191618294348e-07,0.000255443317137865,-1.34045049660796
"Diphenol glucuronide","HMDB0059998",NA,286.0689,"M+Cl",321.0409,24,-6.21175031570939,3.15491952002304e-07,0.000255443317137865,-1.58666751680791
"Guanosine","HMDB0000133","C00387",283.0917,"M-H",282.0843,27,-5.851619862567,9.73132650268655e-07,0.000545514445890516,-1.18683864631363
"Cytidine diphosphoramidate",NA,"C22031",402.0342,"M-H",401.025,22,-5.90185327702883,1.12291981451321e-06,0.000545514445890516,-3.83399853543384
"Erucic Acid","HMDB0002068","C08316",338.3185,"M-H",337.3113,286,5.54116922684813,2.57091671438649e-06,0.000977849167918286,1.90858143880746
"N-(heptadecanoyl)-sphing-4-enine-1-phosphocholine","HMDB0240609",NA,716.5832,"M-H",715.5704,263,5.51181969150346,2.81800912944751e-06,0.000977849167918286,1.62865757137279
"PS(22:0/22:4(7Z,10Z,13Z,16Z))","HMDB0112730",NA,895.6302,"M-H",894.6256,285,5.97372863415869,3.4776849698529e-06,0.00105591209897159,4.34828215739692
"Paullinic acid","HMDB0035159","C21946",310.2872,"M-H",309.2798,263,5.29244949102279,5.59036774190405e-06,0.00150877813834277,1.57503719010234
"11-O-Demethylpradinone I",NA,"C06775",464.0743,"M-H",463.0701,20,-5.50753669763994,6.73249133974315e-06,0.00163532214642361,-3.64094222849647
"4-Hydroxyhippuric acid","HMDB0013678",NA,195.0532,"M-H",194.0458,25,-4.94926638966797,1.62405791931927e-05,0.00358621516911501,-2.63472440175405
"PS(20:1(11Z)/22:2(13Z,16Z))","HMDB0112560",NA,869.6146,"M-H",868.6075,282,4.87419907196288,2.04825887065563e-05,0.00408869045914408,1.33593661138971
"7-Ketodeoxycholic acid","HMDB0000391","C04643",406.2719,"M-H",405.2678,263,4.85277911435821,2.18826578710881e-05,0.00408869045914408,1.47585021128056
"CMP","HMDB0000095","C00055",323.0519,"M-H",322.0444,22,-4.82374854665842,2.39323902424646e-05,0.00415226970706761,-1.28938903495084
"Glycerol 1,2-cyclic phosphate",NA,"C03947",154.0031,"M-H",152.9958,24,-4.78873068203152,2.66588493595459e-05,0.00431695633962247,-1.58599845969311
"p-Hydroxyphenylacetothiohydroximate",NA,"C17239",183.0354,"M-H",182.0282,25,-6.66831720019656,3.13845753448436e-05,0.00476457084453908,-3.83934728264377
"Glutathione","HMDB0000125","C00051",307.0838,"M-H",306.0764,21,4.70233684694783,3.47687097183905e-05,0.00496783505329238,4.3025954358047
"(S)-Nadhx","HMDB0059644","C04856",683.1353,"M-H",682.1276,20,6.19312627380253,4.21136849088778e-05,0.00541511278815382,7.26893875061035
"Malonylcarnitine","HMDB0002095",NA,247.1056,"M-H",246.0964,25,-7.83529776193458,4.2357819256864e-05,0.00541511278815382,-5.47478562860129
"Chicoric Acid","HMDB0002375","C10437",474.0798,"M-H",473.0718,21,-5.31771982850691,4.4727801395942e-05,0.00543219147953716,-2.79877684290892
"HexCer 18:1",NA,NA,715.5598,"M-H",714.5571,247,4.57596571155324,5.11920691937616e-05,0.00592121600341176,1.44832791705382
"PS(18:1(11Z)/PGF2alpha)","HMDB0281452",NA,859.5211,"M-H",858.5171,213,-4.55623653624429,5.43689206202462e-05,0.00600282309938991,-1.1398819290395
"PC(15:0/18:1(12Z)-2OH(9,10))","HMDB0285846",NA,777.552,"M-H",776.5411,198,4.52573513831237,5.96663018163518e-05,0.00630128030921385,0.795627305051558
"[(2R)-2-(1,2-dihydroxyethyl)-3-hydroxy-5-oxo-2H-furan-4-yl] hydrogen sulfate",NA,"C02812",255.9889,"M-H",254.9816,21,-4.48136549559007,6.82908366553019e-05,0.00655964428956429,-1.16866319173847
"Pyraclonil",NA,"C18613",314.1047,"M-H",313.0984,34,-4.49633075976538,6.83516370561123e-05,0.00655964428956429,-1.57063229071891
"7alpha,12alpha-Dihydroxy-3-oxochol-4-en-24-oic Acid","HMDB0000447","C15568",404.2563,"M-H",403.2516,246,4.47222459963985,7.02143892666412e-05,0.00655964428956429,1.5374520489749
"DG(a-25:0/0:0/20:4(7E,9E,11Z,13E)-3OH(5S,6R,15S))","HMDB0298184",NA,790.6323,"M-H",789.6318,286,4.44659992909804,7.58952880323264e-05,0.00682776498631558,0.781852848283779
"(2E)-2-hydroxypenta-2,4-dienoic acid",NA,"C00596",114.0317,"M-H",113.0245,28,-4.42104367821849,8.20104555838575e-05,0.00711440702189964,-0.817395521131685
"SM C16:1","HMDB0029216",NA,714.5681,"M-H",713.5609,247,4.33667401985114,0.000105839506023007,0.00882253781505373,1.36534932990729
"Saccharopine","HMDB0000279","C00449",276.1321,"M-H",275.1248,22,4.33736297948349,0.00012041779892907,0.00882253781505373,2.50344064872003
"2-Amino-7-methoxy-3h-phenoxazin-3-one","HMDB0240720",NA,242.0691,"M-H",241.0595,33,-5.52481066915657,0.000121018434863547,0.00882253781505373,-4.89019133013042
"2-Deoxystreptamine phospahte",NA,"C03828",242.0668,"M-H",241.0595,33,-5.52481066915657,0.000121018434863547,0.00882253781505373,-4.89019133013042
"3,4-Dehydrothiomorpholine-3-carboxylic acid",NA,"C04445",145.0197,"M-H",144.0125,27,-4.33278425871202,0.000122043892105035,0.00882253781505373,-1.18073515574752
"Myxalamid C",NA,"C12160",387.2773,"M-H",386.2733,182,-4.36259238347808,0.000123493736398447,0.00882253781505373,-2.07395030192607
"Corydaline",NA,"C15530",369.194,"M-H",368.1871,173,-4.97159792253112,0.000132165587340822,0.00917229176145306,-3.31165557871817
"1-(3,4-Dimethoxyphenyl)-5-hydroxytetradecan-3-one","HMDB0303109",NA,364.2614,"M-H",363.2519,242,4.27411847755596,0.000138689876534601,0.00924138029646634,1.91199393913945
"PI(16:0/20:4(8Z,11Z,14Z,17Z))","HMDB0009790",NA,858.5258,"M-H",857.5155,214,-4.24185575697645,0.000140770305051155,0.00924138029646634,-1.04705276146705
"Plocamene D",NA,"C17105",238.0083,"M-H",236.9992,41,-4.23507550480768,0.000169770214377739,0.0102270844269722,-2.00779227872106
"PC(15:0/PGF1alpha)","HMDB0285887",NA,819.5625,"M-H",818.5621,187,-4.17385269165402,0.00017254454723179,0.0102270844269722,-0.561383713040349
"N-Acetyl-L-glutamic acid","HMDB0001138","C00624",189.0637,"M-H",188.0564,18,-4.17098244014661,0.00017402973195374,0.0102270844269722,-2.28144691756928
"PC(18:1(11Z)/20:5(5Z,8Z,11Z,14Z,17Z))","HMDB0008083",NA,805.5622,"M-H",804.5615,202,-4.48963946149357,0.000177878162107412,0.0102270844269722,-1.92188118758807
"Ethylene glycol dioleate","HMDB0032475",NA,590.5274,"M-H",589.5201,245,5.70290644928388,0.000179012196789843,0.0102270844269722,3.52711801482089
"O-Oxalylhomoserine",NA,"C08294",191.043,"M-H",190.0357,20,-4.15773585781321,0.000181047604100373,0.0102270844269722,-2.4895357587197
"Arachidic Acid","HMDB0002212","C06425",312.3028,"M-H",311.2956,282,4.14850532287866,0.000186100619788651,0.0102736001242417,0.769696179548355
"Cysteine-glutathione disulfide","HMDB0000656","C05526",426.0879,"M-H",425.0807,21,4.11583943755525,0.000205114065797734,0.0110716014627266,2.56165016774977
"FA 20:2 (Eicosadienoic acid)","HMDB0005060","C16525",308.2715,"M-H",307.2639,245,4.09348448426592,0.000219206206346872,0.0112536994411015,1.3127177965785
"Isospaglumic Acid","HMDB0001067","C12270",304.0907,"M-H",303.0833,21,-4.09336015236256,0.000219287166749041,0.0112536994411015,-2.06504223796551
"5-[(Z)-3-carboxy-3-oxoprop-1-enyl]-4-hydroxy-6-oxo-1H-pyridine-2-carboxylic acid",NA,"C05641",253.0223,"M-H",252.0169,24,-4.11331126046094,0.000222386814809746,0.0112536994411015,-3.10031847163177
"PG(20:1(11Z)/18:2(9Z,12Z))","HMDB0116576",NA,800.5567,"M-H",799.5492,228,4.08303148227874,0.000252432831162638,0.0125134560590622,2.31855959533256
"1-Hexadecanoyl-2-docosanoyl-sn-glycero-3-phosphocholine","HMDB0007985",NA,817.6561,"M-H",816.6424,286,4.15232464501075,0.00026050897450608,0.0126555259815054,1.69500594308391
"Cyazofamid",NA,"C18573",324.0448,"M-H",323.0367,25,-4.11290679642898,0.000276155094944203,0.0130793778144161,-1.31875264511811
"18:0/15-HpETE-PE",NA,"C21483",799.5363,"M-H",798.5367,220,4.01081865703417,0.000280003147941391,0.0130793778144161,1.53114085042324
"2-Linoleoylglycerol","HMDB0011538",NA,354.277,"M-H",353.2697,246,3.98876541588504,0.000298822792240118,0.0132601394834097,1.60729136288809
"1,2-Distearoyl-sn-glycero-3-phosphocholine","HMDB0008036",NA,789.6248,"M-H",788.6175,264,4.14053565800407,0.000300218961176395,0.0132601394834097,1.34739996787875
"Pentadecanoylcarnitine","HMDB0062517",NA,385.3192,"M-H",384.3121,229,4.16305630025681,0.000300250173564237,0.0132601394834097,2.3020982121234
"dTDP-3-N,N-dimethylamino-4-oxo-2,3,6-trideoxy-D-glucose",NA,"C21073",557.1176,"M-H",556.1102,21,-4.63469294114422,0.000309981101934582,0.0134454302964125,-2.99646159690137
"Fructoselysine 6-phosphate",NA,"C16489",388.1247,"M-H",387.1148,19,-3.95324608052322,0.00033175233998981,0.0139008433944329,-2.15278021155986
"Kokusaginine",NA,"C10701",259.0845,"M-H",258.0748,27,3.95087227668772,0.000334074747264282,0.0139008433944329,0.638658151287344
"PA(i-19:0/22:5(4Z,7Z,10Z,13Z,19Z)-O(16,17))","HMDB0268124",NA,778.5149,"M-H",777.5021,201,-4.11842231710107,0.000337649139675397,0.0139008433944329,-2.12738929559594
"PE(22:4(7Z,10Z,13Z,16Z)/20:4(8Z,11Z,14Z,17Z)-2OH(5S,6R))","HMDB0284100",NA,847.5363,"M-H",846.5374,215,3.98876513306953,0.000343836621070524,0.013919652543005,1.93621047169616
"Propofol glucuronide","HMDB0060933",NA,354.1679,"M-H",353.1603,27,-3.92080329653976,0.000364897261885386,0.0144051376537315,-1.09912134444745
"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:2(11Z,14Z))","HMDB0116601",NA,846.5411,"M-H",845.5303,215,3.92322651658149,0.00037379487392241,0.0144051376537315,1.45920108362029
"Methylpicraquassioside A","HMDB0038347",NA,412.1369,"M-H",411.1299,34,3.98205649243411,0.00037971411023312,0.0144051376537315,2.70618843378217
"Citric Acid","HMDB0000094","C00158",192.027,"M-H",191.0197,24,-3.905245290093,0.000381913323891363,0.0144051376537315,-0.817441958123513
"13Z,16Z-docosadienoic acid","HMDB0061714","C16533",336.3028,"M-H",335.2955,267,3.91263697902818,0.000385481246394625,0.0144051376537315,2.17548170297315
"2,3',4,6-Tetrahydroxybenzophenone",NA,"C06355",246.0528,"M-H",245.0432,22,3.88471619897634,0.000405550449462279,0.0145402542830699,1.16219625101141
"Glycerophosphoglycerol","HMDB0240316","C03274",246.0505,"M-H",245.0432,22,3.88471619897634,0.000405550449462279,0.0145402542830699,1.16219625101141
"Pristanic acid","HMDB0000795",NA,298.2872,"M-H",297.2798,272,3.88344890100292,0.000407055286640079,0.0145402542830699,0.740957439715315
"CDP-DG(a-13:0/i-20:0)","HMDB0116076",NA,967.5299,"M-H",966.5267,185,-4.34346789136623,0.000427490567659339,0.0150489070847034,-3.6252443697838
"Inositol-1,3,4,5-tetrakisphosphate","HMDB0001059","C01272",499.9287,"M-H",498.9233,70,-3.8074091532229,0.000507982941604431,0.0176270080736738,-1.0825770078456
"Aramite",NA,"C19019",334.1006,"M-H",333.0939,30,-3.78280726802544,0.000545551107348735,0.0186639949260574,-1.62324792577939
"N,N',N''-tris(2,3-dihydroxybenzoyl)-O-L-seryl-O-L-seryl L-serine",NA,"C22185",687.1548,"M-H",686.142,21,4.27636412427418,0.000559127668023935,0.0188627931337519,1.77349923868501
"PS(20:0/22:4(7Z,10Z,13Z,16Z))","HMDB0112534",NA,867.5989,"M-H",866.592,263,3.9466921041239,0.000593250678699974,0.0192073355316861,2.34346545473491
"N-Dodecanoyl-phenlyalanine","HMDB0242038",NA,347.246,"M-H",346.242,174,-4.02633604622473,0.00059774723077466,0.0192073355316861,-2.56286803164304
"(2R)-2-Hydroxy-3-[(hydroxy{[(1S,2R,3R,4S,5S,6R)-2,3,4,5,6-pentahydroxycyclohexyl]oxy}phosphoryl)oxy]propyl (9Z,12Z)-octadeca-9,12-dienoate","HMDB0242155",NA,596.2962,"M-H",595.2883,146,3.79109521611587,0.000600970564186144,0.0192073355316861,2.70709492253997
"[(1R,2S,4R,6R,9R,10S,11R,12S,14R,15R,18R)-14-Acetyloxy-6-(furan-3-yl)-10-(2-methoxy-2-oxoethyl)-7,9,11,15-tetramethyl-3,17-dioxapentacyclo[9.6.1.02,9.04,8.015,18]octadec-7-en-12-yl] (E)-2-methylbut-2-enoate",NA,"C08780",596.2985,"M-H",595.2883,146,3.79109521611587,0.000600970564186144,0.0192073355316861,2.70709492253997
"(2s)-2,3-Dihydroxypropyl (9z)-Octadec-9-Enoate","HMDB0011567",NA,356.2927,"M-H",355.2853,263,3.7405201265112,0.000616502865125769,0.0192470844997355,1.17859879962676
"1-Tetradecanoyl-sn-glycero-3-phosphoethanolamine","HMDB0011500",NA,425.2542,"M-H",424.2469,182,-4.08289416290209,0.000618806531142636,0.0192470844997355,-3.3003489700169
"PG(18:0/20:4(5Z,8Z,11Z,14Z))","HMDB0010610",NA,798.5411,"M-H",797.5383,219,3.73522900252616,0.00062598586886748,0.0192470844997355,1.13317871266125
"PA(20:0/20:4(6Z,8E,10E,14Z)-2OH(5S,12R))","HMDB0264652",NA,784.5254,"M-H",783.5175,230,-3.74155995312946,0.000690346245395091,0.0209606378758085,-2.58429408239209
"Isethionic Acid","HMDB0003903","C05123",125.9987,"M-H",124.9914,23,-3.691553698882,0.000709839762536412,0.0212864294222339,-0.914028924596201
"Gemcitabine 5'-diphosphate","HMDB0060639",NA,423.0044,"M+Cl",457.9751,63,-3.68412161849833,0.000725150192966172,0.0214803636428638,-0.943635950073382
"Thermozeaxanthin",NA,"C15983",856.5853,"M-H",855.585,289,3.66427453706427,0.000767615861771791,0.0224643244366708,0.689083456491738
"Leucyl-Asparagine","HMDB0028924",NA,245.1376,"M-H",244.13,26,3.72185650724454,0.000807211049803913,0.0233418528568298,2.40081989076929
"Adenosine","HMDB0000050","C00212",267.0968,"M-H",266.0891,28,-3.6214766706733,0.000867512209819902,0.0245271649434625,-0.762278316898092
"Undecanal","HMDB0030941",NA,170.1671,"M-H",169.1599,131,3.62111930297334,0.00086839694736014,0.0245271649434625,0.969617315994489
"Asparagine","HMDB0000168","C00152",132.0535,"M-H",131.0456,28,3.61068097185149,0.000894626446597984,0.0249775590665115,0.59631702634546
"cis-10-Nonadecenoic acid","HMDB0013622",NA,296.2715,"M-H",295.2642,252,3.58151022739374,0.000972038989366643,0.0266834746031107,0.857099080092592
"Canarigenin 3-[glucosyl-(1->4)-6-deoxy-alloside]","HMDB0035433",NA,680.3408,"M-H",679.3397,162,4.0117909130884,0.000977698328397221,0.0266834746031107,2.53807978024991
"[(1S,2R,5R,7R,8R,11R,12R)-12-Methyl-6-methylidene-17-oxa-14-azahexacyclo[10.6.3.15,8.01,11.02,8.014,18]docosan-7-yl] acetate",NA,"C08703",385.2617,"M-H",384.2576,165,-3.57135194328143,0.00100048145723586,0.0270018828847322,-1.28368775980348
"Azatyrosine",NA,"C21325",182.0691,"M-H",181.0603,31,4.68536917879931,0.00105774784591802,0.0282337309641195,3.28010778314749
"N-Acetylasparagine","HMDB0006028",NA,174.0641,"M-H",173.0567,21,-3.54167219578802,0.00108824714674397,0.0287320904287078,-1.4908092840708
"DG(a-25:0/0:0/20:5(7Z,9Z,11E,13E,17Z)-3OH(5,6,15))","HMDB0298244",NA,788.6166,"M-H",787.6117,264,3.57250165459353,0.0011351562268959,0.0296483276895715,1.2637026829153
"Biotin","HMDB0000030","C00120",244.0882,"M-H",243.0832,31,3.48928307288438,0.00126154302023879,0.0325988084697874,0.779318127929587
"Guanine","HMDB0000132","C00242",151.0494,"M-H",150.0422,36,-3.474396605702,0.00131543523120326,0.0336336018588706,-1.63443967659216
"Cytidine","HMDB0000089","C00475",243.0855,"M-H",242.08,30,3.47031673110793,0.00133058681798794,0.0336666185509657,0.648528838356662
"2-oxopropyl-CoM",NA,"C11497",198.0021,"M-H",196.9929,61,-3.47123490119604,0.0013560965575372,0.0339583354459572,-0.75942668119811
"Methyl propyl sulphide","HMDB0061871",NA,90.0503,"M-H",89.043,29,3.43623020009185,0.00146388679738064,0.0362834799065058,0.517398908764205
"PG(18:1(9Z)/22:4(7Z,10Z,13Z,16Z))","HMDB0010641",NA,824.5567,"M-H",823.549,224,3.4563704922487,0.00147946007132088,0.0362990758912973,1.58248220966844
"Tolmetin glucuronide","HMDB0042044",NA,433.1373,"M+Cl",468.1087,143,-4.28284583084109,0.00151196389273493,0.0367256029545314,-2.25631628625038
"S-Cysteinosuccinic acid","HMDB0029418",NA,237.0307,"M-H",236.0221,27,-3.41366682892911,0.0015590666266657,0.0369342413112083,-0.925458645451146
"Orotidine","HMDB0000788",NA,288.0594,"M-H",287.0521,23,3.412812884374,0.00156278281729213,0.0369342413112083,0.97629696406989
"(E,E,E)-Sylvatine","HMDB0030186",NA,383.246,"M-H",382.2421,158,-3.41942199421613,0.00156616996914552,0.0369342413112083,-1.45963755907796
"Sulforaphane-cysteine-glycine","HMDB0240559",NA,355.0694,"M-H",354.0619,22,3.37390414982711,0.00177616312995794,0.0414119024684783,1.37033158100409
"Threonylleucine","HMDB0029065",NA,232.1423,"M-H",231.1349,27,3.72291985507522,0.00180591916517633,0.0414119024684783,1.95758657218756
"Sorafenib beta-D-Glucuronide","HMDB0060872",NA,640.1184,"M-H",639.1063,26,-3.43200524464123,0.00180718882736052,0.0414119024684783,-1.85878469173804
"Aklavinone",NA,"C12424",412.1158,"M-H",411.1087,23,-3.95692667383402,0.00182775053784008,0.0414916453870425,-6.4061084468239
"Minoxidil","HMDB0014494",NA,209.1277,"M-H",208.1191,77,-3.35152879857791,0.00185278978135986,0.0416706146196583,-0.840249145393873
"Chlorin e6","HMDB0059948",NA,596.2635,"M-H",595.262,293,-3.33345299830769,0.0019477175987761,0.0430716613247916,-0.851746627767282
"3,4-Dihydroxybutanoic acid","HMDB0000337",NA,120.0423,"M-H",119.035,26,-3.33292693596855,0.0019505486808263,0.0430716613247916,-0.6465624312135
"Atherospermidine",NA,"C09347",305.0688,"M-H",304.0629,26,-3.31703052202109,0.00203797456563398,0.0445967587380626,-1.34672373944263
