"Name","HMDB_ID","KEGG_ID","Mono_mass","Adduct","mz","time","t_statistic","p","p.fdr","Cancer_log2FC"
"N-Butylacetamide","HMDB0031651",NA,115.0997,"M+H",116.107,42,-5.8145407459572,9.65537423725164e-07,0.00116644147353221,-1.76472747470726
"Iprovalicarb",NA,"C18866",320.21,"M+H",321.217,33,-7.03701175115928,1.18207987655373e-06,0.00116644147353221,-3.11985952096559
"N-Acetyl-1-methyl-L-histidine","HMDB0240340",NA,211.0957,"M+H",212.1011,81,-5.90036053437182,1.20375797062148e-06,0.00116644147353221,-2.33162189580091
"Lactose","HMDB0000186","C00243",342.1162,"M+K",381.0789,83,-5.61163628987076,1.84198200455381e-06,0.00133866042180948,-1.2418250057405
"3-Methylhistamine","HMDB0001861",NA,125.0953,"M+H",126.1026,89,-5.55915097179737,2.35466243676688e-06,0.00136900074073627,-2.27867180415607
"Avenestergenin A1","HMDB0035264",NA,637.3979,"M+H",638.4038,38,-5.35065762638252,4.87748536185107e-06,0.00221925632166446,-2.9931377938789
"N-Acetyl-L-arginine","HMDB0004620",NA,216.1222,"M+H",217.1295,67,-5.39011752279155,6.01459989172833e-06,0.00221925632166446,-2.19082328034899
"Beta-hydroxyfentanyl",NA,"C22749",352.2151,"M+H",353.2192,78,-5.23393707698958,6.10734453846429e-06,0.00221925632166446,-2.46092179538429
"Cheritamine","HMDB0034872",NA,592.5332,"M+H",593.5433,39,-5.03585778404547,1.21209474663328e-05,0.00340527529750802,-3.42373421376563
"12-Hydroxyjasmonate sulfate",NA,"C21671",306.0773,"M+H",307.0838,56,-5.00283925872613,1.34334521317129e-05,0.00340527529750802,-2.86828000023254
"2-Hydroxy-1-(2,4,6-trihydroxyphenyl)-3-(3,4-dihydroxyphenyl)propan-1-one",NA,"C22566",306.074,"M+H",307.0838,56,-5.00283925872613,1.34334521317129e-05,0.00340527529750802,-2.86828000023254
"Valylhistidine","HMDB0029129",NA,254.1379,"M+H",255.1452,174,-4.98826154317028,1.40568639732013e-05,0.00340527529750802,-3.41408745007137
"1-Stearoyl-2-arachidonoyl-sn-glycero-3-phosphoserine","HMDB0012383",NA,811.5363,"M+H",812.5483,34,-4.88006917397089,1.86142192594209e-05,0.0041624257990105,-1.22284108905773
"Bisorcic","HMDB0240345",NA,216.111,"M+H",217.1183,37,-4.81001590423267,2.31755847918529e-05,0.00478337958403009,-2.69147992897047
"2-hydroxy-N-(1,3,4-trihydroxyoctadecan-2-yl)hexacosanamide","HMDB0035472",NA,711.6741,"M+H",712.6748,59,5.76679974026983,2.46820411972657e-05,0.00478337958403009,2.95965880481985
"1-(9Z-hexadecenoyl)-2-docosanoyl-glycero-3-phosphoserine","HMDB0112364",NA,817.5833,"M+H",818.5889,29,-4.9642683343974,4.23913871867319e-05,0.00770198515948936,-3.11919932991608
"N-icosanoylsphingosine","HMDB0004951",NA,593.5747,"M+H",594.5781,40,-4.6389676994929,4.58552449643842e-05,0.0078412468889097,-2.53695615015019
"Ganoderic acid Mf","HMDB0035330",NA,512.3502,"M+H-2H2O",477.3403,33,5.08793513599996,5.91115147158906e-05,0.00939759501414788,3.72224347071492
"1-(11Z-eicosenoyl)-glycero-3-phosphocholine","HMDB0010391",NA,549.3794,"M+H",550.3865,40,4.66462492377431,6.14221896349535e-05,0.00939759501414788,3.15007687090485
"PE-NMe(16:1(9Z)/24:1(15Z))","HMDB0113083",NA,813.6248,"M+H",814.6325,37,4.426691634484,7.6013947033082e-05,0.0110486272012585,2.34417369596556
"Stearic acid amide","HMDB0034146","C13846",283.2875,"M+H",284.2948,24,4.36584848194022,9.15921796558795e-05,0.0124652244709543,1.61730016557168
"LysoPC(18:1/0:0)","HMDB0002815","C03916",521.3481,"M+H",522.3544,40,4.35619531340338,9.43360641076691e-05,0.0124652244709543,1.09476052323775
"N-propionylmethionine","HMDB0094704",NA,205.0773,"M+H",206.0853,85,-4.69496987934247,0.000103137999607502,0.012782620241749,-2.34790992407772
"2-Pyridinemethanamine",NA,"C17926",108.0687,"M+H",109.0761,87,-4.3323692126116,0.000105532468456132,0.012782620241749,-2.11360669524675
"1-hexadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphoethanolamine","HMDB0008937",NA,739.5152,"M+H",740.5267,28,-4.30451553940453,0.000110454022494117,0.0128435937356159,-1.57123713353723
"Guanosine","HMDB0000133","C00387",283.0917,"M+H",284.0989,57,-4.26285761422966,0.000125383700846986,0.0140188622446996,-1.0980304656288
"Guanine","HMDB0000132","C00242",151.0494,"M+H",152.0567,56,-4.23908277370966,0.000134771623783228,0.0142087001009551,-1.21681515589644
"24-Methylenecycloartane-3,28-diol",NA,"C22114",456.3967,"M+H",457.4075,29,4.23402171154606,0.000136857104515563,0.0142087001009551,2.51080697248717
